datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-07-26,0.9426229508196723,0.8058103975535167,0.339622641509434,1.0,0.12184873949579833,0.9378881987577639,0.3846153846153846,0.6519823788546254,0.34104046242774566,0.8153846153846154,0.8786764705882351,0.26875,0.3913043478260869,0.2849162011173184,0.46520146520146516
2021-07-27,0.9754098360655737,0.9327217125382261,0.8427672955974843,1.0,0.5756302521008403,0.9565217391304348,0.3846153846153846,0.21585903083700442,0.3121387283236995,0.9692307692307693,0.8308823529411762,0.425,0.2608695652173913,0.8268156424581007,0.5897435897435896
2021-08-01,0.9344262295081968,0.9250764525993882,0.7924528301886792,1.0,0.5756302521008403,0.8654244306418218,0.3846153846153846,0.6255506607929515,0.5231213872832371,0.9692307692307693,0.7904411764705881,0.975,0.7826086956521738,0.3128491620111732,0.3827838827838828
2021-08-03,0.9385245901639344,0.8730886850152904,0.389937106918239,1.0,0.44117647058823534,0.9648033126293996,0.3846153846153846,0.7224669603524229,0.3612716763005781,0.8153846153846154,0.841911764705882,0.13125,0.43478260869565216,0.2960893854748603,0.445054945054945
2021-08-05,0.9385245901639344,0.8165137614678897,0.34591194968553457,1.0,0.34873949579831925,0.5921325051759835,0.3846153846153846,0.8898678414096917,0.32658959537572263,0.9384615384615385,0.9080882352941175,0.225,0.17391304347826086,0.34636871508379885,0.672161172161172
2021-08-06,0.9631147540983608,0.8914373088685013,0.9245283018867924,1.0,0.453781512605042,0.9285714285714286,0.3846153846153846,0.41850220264317173,0.35838150289017345,0.9692307692307693,0.8676470588235292,0.7875,0.7391304347826086,0.3240223463687151,0.6630036630036629
2021-08-08,0.9590163934426229,0.9204892966360854,0.6477987421383649,1.0,0.5294117647058822,0.717391304347826,0.3846153846153846,0.7048458149779736,0.37572254335260113,0.8153846153846154,0.7573529411764703,0.2625,0.5217391304347826,0.4078212290502793,0.1465201465201465
2021-08-15,0.9508196721311476,0.9296636085626908,0.3584905660377359,1.0,0.5294117647058822,0.9358178053830228,0.3846153846153846,0.3612334801762115,0.46242774566474,0.8153846153846154,0.8602941176470584,0.2625,0.3913043478260869,0.3072625698324023,0.4194139194139193
2021-08-17,0.9426229508196723,0.9174311926605503,0.5849056603773586,1.0,0.453781512605042,0.8778467908902691,0.3846153846153846,0.7092511013215858,0.5173410404624279,0.8461538461538463,0.7573529411764703,0.38125,0.6521739130434783,0.4972067039106145,0.2564102564102564
2021-08-18,0.9385245901639344,0.9373088685015287,0.660377358490566,1.0,0.49999999999999994,0.9575569358178053,0.3846153846153846,0.45374449339207046,0.44219653179190754,0.8153846153846154,0.7316176470588234,0.20625,0.4782608695652174,0.7374301675977654,0.2875457875457875
2021-08-19,0.9262295081967212,0.9464831804281344,0.23899371069182387,1.0,0.7268907563025211,0.8550724637681159,0.3846153846153846,0.37885462555066074,0.45375722543352603,0.9692307692307693,0.7242647058823528,0.5625,0.5217391304347826,0.8100558659217877,0.45787545787545775
2021-08-20,0.9098360655737706,0.9327217125382261,0.339622641509434,1.0,0.6218487394957983,0.7960662525879918,0.3846153846153846,0.6431718061674008,0.41329479768786137,0.8153846153846154,0.7536764705882351,0.15625,0.3913043478260869,0.6480446927374303,0.4029304029304029
2021-08-21,0.9057377049180327,0.8960244648318041,0.36477987421383645,1.0,0.4831932773109244,0.7587991718426501,0.3846153846153846,0.8061674008810571,0.3670520231213873,0.7846153846153847,0.7941176470588234,0.04375,0.17391304347826086,0.4078212290502793,0.6117216117216115
2021-08-22,0.9098360655737706,0.8853211009174311,0.23899371069182387,1.0,0.8487394957983192,0.8923395445134575,0.3846153846153846,0.7577092511013216,0.3497109826589596,0.8153846153846154,0.8308823529411762,0.1,0.2608695652173913,0.5810055865921787,0.6666666666666667
2021-08-28,0.9385245901639344,0.9388379204892965,0.7421383647798743,1.0,0.6050420168067225,0.8768115942028986,0.3846153846153846,0.6123348017621145,0.6473988439306358,0.9384615384615385,0.8161764705882351,0.125,0.13043478260869565,0.5642458100558659,0.5476190476190477
2021-08-29,0.9262295081967212,0.9281345565749233,0.34591194968553457,1.0,0.6050420168067225,0.9503105590062111,0.3846153846153846,0.7312775330396475,0.592485549132948,0.9384615384615385,0.7720588235294115,0.5625,0.4782608695652174,0.7765363128491619,0.46520146520146516
2021-08-30,0.9180327868852459,0.9174311926605503,0.5911949685534591,1.0,0.36554621848739494,0.9824016563146999,0.3846153846153846,0.5110132158590308,0.5346820809248556,0.8153846153846154,0.7720588235294115,0.1875,0.3913043478260869,0.4916201117318436,0.42307692307692296
2021-08-31,0.9303278688524591,0.9021406727828745,0.4968553459119497,1.0,0.34873949579831925,0.9492753623188406,0.3846153846153846,0.5770925110132158,0.546242774566474,0.9692307692307693,0.8308823529411762,0.625,0.5652173913043478,0.34636871508379885,0.5934065934065933
2021-09-01,0.9221311475409838,0.9495412844036697,0.610062893081761,1.0,0.3025210084033613,0.8664596273291926,0.3846153846153846,0.16740088105726875,0.5289017341040464,0.9384615384615385,0.8345588235294117,0.43125,0.5652173913043478,0.229050279329609,0.49450549450549447
2021-09-02,0.8770491803278689,0.86697247706422,0.3584905660377359,1.0,0.44117647058823534,0.9472049689440993,0.3846153846153846,0.28634361233480177,0.48554913294797686,0.8153846153846154,0.8161764705882351,0.25,0.3913043478260869,0.18435754189944134,0.42857142857142855
2021-09-03,0.8565573770491804,0.7813455657492354,0.0,0.0,0.16806722689075632,0.6004140786749482,0.3846153846153846,0.8898678414096917,0.5202312138728324,0.9384615384615385,0.8713235294117645,0.55625,0.6956521739130435,0.11173184357541902,0.6190476190476188
2021-09-04,0.9057377049180327,0.8272171253822629,0.21383647798742136,1.0,0.1512605042016807,0.4606625258799172,0.3846153846153846,0.8149779735682818,0.5375722543352602,0.9384615384615385,0.8933823529411764,0.45,0.3913043478260869,0.05586592178770952,0.6282051282051282
2021-09-05,0.9262295081967212,0.8241590214067276,0.10691823899371068,1.0,0.3025210084033613,0.6997929606625258,0.3846153846153846,0.7180616740088105,0.5578034682080925,0.9692307692307693,0.8970588235294115,0.7375,0.43478260869565216,0.3854748603351955,0.6153846153846154
2021-09-06,0.9467213114754099,0.9281345565749233,0.660377358490566,1.0,0.6050420168067225,0.9399585921325051,0.3846153846153846,0.3480176211453744,0.5000000000000001,0.8153846153846154,0.7867647058823526,0.2125,0.5217391304347826,0.6201117318435755,0.5256410256410255
2021-09-07,0.9262295081967212,0.9449541284403666,0.38364779874213834,1.0,0.6512605042016806,0.9254658385093169,0.3846153846153846,0.2819383259911894,0.48554913294797686,0.9384615384615385,0.7426470588235292,0.36875,0.3913043478260869,0.905027932960894,0.3956043956043956
2021-09-08,0.9057377049180327,0.8899082568807337,0.11320754716981132,1.0,0.2563025210084034,0.9057971014492754,0.3846153846153846,0.6563876651982379,0.4393063583815029,0.8461538461538463,0.8014705882352939,0.09375,0.13043478260869565,0.3016759776536313,0.6153846153846154
2021-09-09,0.9098360655737706,0.8470948012232413,0.09433962264150944,1.0,0.2436974789915966,0.8291925465838509,0.3846153846153846,0.5374449339207048,0.4017341040462429,0.7846153846153847,0.8455882352941173,0.08125,0.2608695652173913,0.14525139664804473,0.6153846153846154
2021-09-10,0.9344262295081968,0.892966360856269,0.1320754716981132,1.0,0.2563025210084034,0.8498964803312629,0.3846153846153846,0.3436123348017621,0.37572254335260113,0.7846153846153847,0.9080882352941175,0.025,0.08695652173913043,0.25139664804469286,0.7545787545787546
2021-09-12,0.9344262295081968,0.8975535168195716,0.09433962264150944,1.0,0.6680672268907561,0.7732919254658386,0.3846153846153846,0.6387665198237885,0.3843930635838151,0.9384615384615385,0.838235294117647,0.3875,0.43478260869565216,0.5921787709497207,0.6227106227106227
2021-09-14,0.9385245901639344,0.9938837920489294,0.9308176100628931,1.0,0.7436974789915967,0.9151138716356109,0.3846153846153846,0.026431718061674048,0.45375722543352603,0.9384615384615385,0.6948529411764703,0.75,0.6086956521739131,0.9385474860335198,0.09706959706959706
2021-09-15,0.9262295081967212,0.9204892966360854,0.32075471698113206,1.0,0.4705882352941176,0.7981366459627328,0.3846153846153846,0.5110132158590308,0.42485549132947986,0.9692307692307693,0.8198529411764706,0.23125,0.13043478260869565,0.3854748603351955,0.5915750915750915
2021-09-16,0.9139344262295083,0.8975535168195716,0.89937106918239,1.0,0.16806722689075632,0.9223602484472049,0.3846153846153846,0.4493392070484581,0.43063583815028916,0.9384615384615385,0.8308823529411762,0.3125,0.4782608695652174,0.2905027932960894,0.5329670329670328
2021-09-17,0.9139344262295083,0.8853211009174311,0.9748427672955975,1.0,0.180672268907563,0.7070393374741201,0.3846153846153846,0.5198237885462554,0.49132947976878616,0.9692307692307693,0.7720588235294115,0.8625,0.7826086956521738,0.45810055865921795,0.35347985347985345
2021-09-19,0.9016393442622951,0.8899082568807337,0.6037735849056604,1.0,0.2436974789915966,0.5486542443064182,0.3846153846153846,0.7312775330396475,0.4393063583815029,0.8461538461538463,0.7426470588235292,0.2375,0.43478260869565216,0.44692737430167606,0.33699633699633696
2021-09-20,0.9057377049180327,0.9296636085626908,0.08176100628930819,1.0,0.36554621848739494,0.8706004140786748,0.3846153846153846,0.5022026431718061,0.43641618497109835,0.9692307692307693,0.7279411764705881,0.475,0.2608695652173913,0.7486033519553073,0.38644688644688646
2021-09-21,0.8893442622950821,0.9082568807339448,0.2893081761006289,1.0,0.453781512605042,0.5527950310559006,0.3846153846153846,0.6872246696035241,0.3959537572254336,0.7846153846153847,0.7095588235294115,0.13125,0.43478260869565216,0.7206703910614525,0.37179487179487175
2021-09-22,0.8606557377049181,0.9311926605504586,0.4339622641509434,1.0,0.5168067226890756,0.7857142857142858,0.3846153846153846,0.46696035242290745,0.3612716763005781,0.7846153846153847,0.713235294117647,0.175,0.6086956521739131,0.5977653631284916,0.3461538461538461
2021-09-23,0.8934426229508196,0.8639143730886847,0.42767295597484273,1.0,0.3949579831932773,0.4616977225672878,0.3846153846153846,0.6387665198237885,0.32947976878612717,0.8153846153846154,0.7830882352941175,0.075,0.2608695652173913,0.3072625698324023,0.489010989010989
2021-09-24,0.8975409836065574,0.7767584097859324,0.0,0.0,0.04621848739495801,0.3550724637681159,0.3846153846153846,0.7400881057268721,0.3063583815028902,0.015384615384615385,0.8602941176470584,0.0,0.0,0.15083798882681568,0.6703296703296702
2021-09-25,0.9098360655737706,0.7721712538226297,0.03773584905660377,1.0,0.16806722689075632,0.6066252587991718,0.3846153846153846,0.7444933920704845,0.3381502890173411,0.9692307692307693,0.8823529411764703,0.38125,0.34782608695652173,0.10055865921787713,0.6098901098901097
2021-09-26,0.9344262295081968,0.8776758409785932,0.3333333333333333,1.0,0.273109243697479,0.7784679089026916,0.3846153846153846,0.4625550660792951,0.3497109826589596,0.9692307692307693,0.8639705882352939,0.975,0.5652173913043478,0.2905027932960894,0.6227106227106227
2021-09-27,0.9303278688524591,0.9128440366972475,0.37106918238993714,1.0,0.3781512605042017,0.7939958592132506,0.3846153846153846,0.1541850220264317,0.3179190751445087,0.7846153846153847,0.841911764705882,0.0375,0.17391304347826086,0.4189944134078213,0.6080586080586081
2021-09-28,0.8893442622950821,0.9159021406727827,0.32704402515723274,1.0,0.5168067226890756,0.8633540372670808,0.3846153846153846,0.35242290748898675,0.29768786127167635,0.8153846153846154,0.7426470588235292,0.125,0.2608695652173913,0.5977653631284916,0.554945054945055
2021-09-29,0.8893442622950821,0.9587155963302749,0.3333333333333333,1.0,0.5588235294117647,0.8768115942028986,0.3846153846153846,0.1806167400881057,0.29768786127167635,0.8153846153846154,0.7242647058823528,0.28125,0.6956521739130435,0.5083798882681565,0.19780219780219777
2021-09-30,0.8811475409836066,0.9067278287461771,0.11320754716981132,1.0,0.2142857142857143,0.8581780538302278,0.3846153846153846,0.20264317180616737,0.277456647398844,0.03076923076923077,0.7867647058823526,0.0,0.0,0.24022346368715083,0.4377289377289377
2021-10-01,0.8852459016393442,0.8715596330275226,0.0,0.0,0.09243697478991597,0.8643892339544513,0.3846153846153846,0.24669603524229072,0.25722543352601157,0.015384615384615385,0.8124999999999998,0.0,0.0,0.1731843575418995,0.5146520146520146
2021-10-02,0.8975409836065574,0.8944954128440366,0.11320754716981132,1.0,0.2563025210084034,0.6614906832298136,0.3846153846153846,0.40528634361233484,0.2485549132947977,0.8153846153846154,0.8124999999999998,0.1,0.21739130434782608,0.2849162011173184,0.6007326007326006
2021-10-03,0.9262295081967212,0.9235474006116207,0.7861635220125787,1.0,0.44117647058823534,0.6801242236024845,0.3846153846153846,0.4581497797356828,0.3323699421965318,0.9692307692307693,0.7499999999999998,0.9125,0.9130434782608695,0.35754189944134074,0.28571428571428564
2021-10-06,0.8770491803278689,0.8883792048929662,0.6540880503144655,1.0,0.1512605042016807,0.8064182194616978,0.3846153846153846,0.5066079295154186,0.277456647398844,0.7846153846153847,0.7977941176470587,0.0375,0.17391304347826086,0.08379888268156424,0.4395604395604395
2021-10-07,0.8934426229508196,0.8547400611620795,0.32075471698113206,1.0,0.180672268907563,0.5175983436853002,0.3846153846153846,0.5991189427312774,0.2514450867052024,0.7846153846153847,0.8272058823529409,0.05,0.21739130434782608,0.12849162011173185,0.5073260073260073
2021-10-08,0.8975409836065574,0.8593272171253821,0.5157232704402516,1.0,0.16806722689075632,0.34575569358178054,0.3846153846153846,0.6167400881057269,0.23410404624277456,0.046153846153846156,0.8602941176470584,0.0,0.0,0.08379888268156424,0.5457875457875458
2021-10-09,0.9057377049180327,0.8516819571865442,0.6352201257861635,1.0,0.12184873949579833,0.4472049689440994,0.3846153846153846,0.5726872246696035,0.21676300578034688,0.7846153846153847,0.8602941176470584,0.0125,0.043478260869565216,0.061452513966480465,0.5091575091575091
2021-10-10,0.9016393442622951,0.8455657492354738,0.09433962264150944,1.0,0.19747899159663868,0.41304347826086957,0.3846153846153846,0.5506607929515419,0.2052023121387284,0.015384615384615385,0.841911764705882,0.0,0.0,0.1787709497206704,0.5384615384615385
2021-10-11,0.8770491803278689,0.8547400611620795,0.0,0.0,0.2563025210084034,0.717391304347826,0.3846153846153846,0.6696035242290749,0.1994219653179191,0.0,0.7977941176470587,0.0,0.0,0.3184357541899442,0.6501831501831501
2021-10-12,0.8852459016393442,0.8547400611620795,0.0,0.0,0.3319327731092437,0.4720496894409938,0.3846153846153846,0.6387665198237885,0.1878612716763006,0.015384615384615385,0.8345588235294117,0.0,0.0,0.25698324022346375,0.6465201465201464
2021-10-13,0.9098360655737706,0.8470948012232413,0.025157232704402517,1.0,0.3319327731092437,0.6842650103519669,0.3846153846153846,0.31277533039647576,0.18208092485549135,0.8461538461538463,0.9007352941176467,0.15,0.17391304347826086,0.23463687150837995,0.489010989010989
2021-10-14,0.9016393442622951,0.7691131498470944,0.2767295597484277,1.0,0.04621848739495801,0.7318840579710145,0.3846153846153846,0.22466960352422904,0.184971098265896,0.8461538461538463,0.8897058823529411,0.24375,0.34782608695652173,0.24581005586592178,0.4816849816849817
2021-10-15,0.9180327868852459,0.82262996941896,0.4150943396226415,1.0,0.180672268907563,0.8084886128364388,0.3846153846153846,0.32599118942731276,0.1791907514450867,0.7846153846153847,0.9080882352941175,0.03125,0.08695652173913043,0.3072625698324023,0.586080586080586
2021-10-16,0.9426229508196723,0.9097859327217124,0.16352201257861637,1.0,0.453781512605042,0.7753623188405797,0.3846153846153846,0.26872246696035235,0.184971098265896,0.9384615384615385,0.8345588235294117,0.51875,0.3913043478260869,0.4022346368715084,0.4835164835164834
2021-10-21,0.7663934426229508,0.9006116207951069,0.018867924528301886,1.0,0.5168067226890756,0.6076604554865425,0.3846153846153846,0.3700440528634361,0.3786127167630058,0.03076923076923077,0.5882352941176467,0.0,0.0,0.5921787709497207,0.4468864468864469
2021-10-22,0.6885245901639344,0.7813455657492354,0.37106918238993714,1.0,0.19747899159663868,0.17494824016563146,0.3846153846153846,0.6123348017621145,0.2832369942196532,0.015384615384615385,0.5955882352941175,0.0,0.0,0.24581005586592178,0.4267399267399267
2021-10-23,0.7336065573770492,0.8165137614678897,0.0,0.0,0.44117647058823534,0.18633540372670807,0.3846153846153846,0.5154185022026432,0.2369942196531792,0.015384615384615385,0.6066176470588234,0.0,0.0,0.1675977653631285,0.4816849816849817
2021-10-24,0.7418032786885246,0.7477064220183485,0.0,0.0,0.1050420168067227,0.5269151138716356,0.3846153846153846,0.5066079295154186,0.21098265895953763,0.015384615384615385,0.6213235294117645,0.0,0.0,0.10055865921787713,0.4816849816849817
2021-10-25,0.75,0.735474006116208,0.0,0.0,0.016806722689075654,0.2412008281573499,0.3846153846153846,0.4757709251101321,0.19364161849710984,0.046153846153846156,0.6617647058823528,0.0,0.0,0.061452513966480465,0.4835164835164834
2021-10-26,0.7418032786885246,0.7308868501529049,0.031446540880503145,1.0,0.016806722689075654,0.07763975155279502,0.3846153846153846,0.5726872246696035,0.18208092485549135,0.046153846153846156,0.6213235294117645,0.0,0.0,0.1731843575418995,0.4322344322344322
2021-10-27,0.7377049180327869,0.7003058103975532,0.0,0.0,0.06302521008403361,0.08695652173913043,0.3846153846153846,0.5682819383259912,0.17052023121387286,0.015384615384615385,0.6139705882352939,0.0,0.0,0.22346368715083806,0.5073260073260073
2021-10-28,0.7459016393442623,0.7981651376146788,0.0,0.0,0.22689075630252098,0.32919254658385094,0.3846153846153846,0.5550660792951541,0.1647398843930636,0.015384615384615385,0.5992647058823528,0.0,0.0,0.24581005586592178,0.4615384615384615
2021-10-29,0.7336065573770492,0.840978593272171,0.0,0.0,0.407563025210084,0.2153209109730849,0.3846153846153846,0.6123348017621145,0.15606936416184972,0.0,0.5882352941176467,0.0,0.0,0.35754189944134074,0.575091575091575
2021-10-30,0.7172131147540984,0.8761467889908254,0.0,0.0,0.2899159663865546,0.062111801242236024,0.3846153846153846,0.6035242290748899,0.14739884393063588,0.0,0.5036764705882353,0.0,0.0,0.44134078212290506,0.6062271062271063
2021-10-31,0.6188524590163934,0.7660550458715596,0.0,0.0,0.3025210084033613,0.0,0.3846153846153846,0.5726872246696035,0.14450867052023122,0.0,0.4485294117647059,0.0,0.0,0.26256983240223464,0.5567765567765568
2021-11-01,0.5532786885245903,0.6360856269113149,0.0,0.0,0.13865546218487396,0.19668737060041408,0.3846153846153846,0.5726872246696035,0.13872832369942198,0.0,0.4669117647058823,0.0,0.0,0.20111731843575423,0.5238095238095237
2021-11-02,0.5860655737704917,0.6544342507645258,0.0,0.0,0.19747899159663868,0.5331262939958592,0.3846153846153846,0.5726872246696035,0.13294797687861273,0.03076923076923077,0.4926470588235294,0.0,0.0,0.21229050279329612,0.4597069597069597
2021-11-03,0.6065573770491803,0.735474006116208,0.0,0.0,0.19747899159663868,0.3405797101449275,0.3846153846153846,0.5770925110132158,0.12427745664739887,0.0,0.47426470588235287,0.0,0.0,0.2960893854748603,0.5329670329670328
2021-11-04,0.5942622950819673,0.7293577981651373,0.0,0.0,0.19747899159663868,0.6542443064182195,0.3846153846153846,0.5154185022026432,0.12138728323699424,0.0,0.4227941176470587,0.0,0.0,0.20670391061452517,0.5183150183150182
2021-11-05,0.5819672131147542,0.7660550458715596,0.0,0.0,0.180672268907563,0.8322981366459627,0.3846153846153846,0.5594713656387665,0.115606936416185,0.015384615384615385,0.41911764705882343,0.0,0.0,0.25139664804469286,0.5219780219780219
2021-11-06,0.5942622950819673,0.7584097859327217,0.0,0.0,0.19747899159663868,0.3706004140786749,0.3846153846153846,0.5242290748898678,0.11271676300578037,0.015384615384615385,0.4044117647058822,0.0,0.0,0.3854748603351955,0.4615384615384615
2021-11-07,0.5860655737704917,0.7889908256880733,0.0,0.0,0.2142857142857143,0.16563146997929606,0.3846153846153846,0.4977973568281937,0.1069364161849711,0.0,0.43382352941176455,0.0,0.0,0.3016759776536313,0.5018315018315018
2021-11-08,0.5983606557377049,0.8103975535168193,0.0,0.0,0.2436974789915966,0.17805383022774326,0.3846153846153846,0.5947136563876652,0.10404624277456648,0.0,0.43749999999999994,0.0,0.0,0.25698324022346375,0.47985347985347976
2021-11-09,0.5737704918032788,0.7782874617737001,0.0,0.0,0.16806722689075632,0.07039337474120083,0.3846153846153846,0.5947136563876652,0.09826589595375723,0.015384615384615385,0.47794117647058815,0.0,0.0,0.15642458100558662,0.4615384615384615
2021-11-10,0.6024590163934427,0.7614678899082565,0.0,0.0,0.1512605042016807,0.07763975155279502,0.3846153846153846,0.5594713656387665,0.09537572254335261,0.046153846153846156,0.49632352941176455,0.0,0.0,0.15642458100558662,0.45054945054945056
2021-11-11,0.6311475409836066,0.7614678899082565,0.0,0.0,0.07563025210084034,0.5248447204968945,0.3846153846153846,0.5374449339207048,0.09248554913294799,0.046153846153846156,0.488970588235294,0.0,0.0,0.16201117318435757,0.47069597069597063
2021-11-12,0.6516393442622951,0.8149847094801221,0.0,0.0,0.19747899159663868,0.8509316770186336,0.3846153846153846,0.43171806167400884,0.08670520231213874,0.046153846153846156,0.4411764705882351,0.0,0.0,0.229050279329609,0.4761904761904761
2021-11-13,0.6680327868852459,0.8685015290519875,0.06289308176100629,1.0,0.19747899159663868,0.536231884057971,0.3846153846153846,0.22026431718061673,0.08381502890173412,0.7846153846153847,0.4448529411764705,0.03125,0.13043478260869565,0.3966480446927375,0.2655677655677655
2021-11-14,0.7090163934426229,0.9281345565749233,0.4150943396226415,1.0,0.22689075630252098,0.7401656314699793,0.3846153846153846,0.19823788546255505,0.0809248554913295,0.046153846153846156,0.45220588235294107,0.0,0.0,0.11731843575419001,0.19047619047619047
2021-11-15,0.6352459016393444,0.892966360856269,0.1761006289308176,1.0,0.2436974789915966,0.8416149068322981,0.3846153846153846,0.24229074889867835,0.07514450867052025,0.046153846153846156,0.45955882352941163,0.0,0.0,0.16201117318435757,0.23260073260073255
2021-11-16,0.6270491803278688,0.8654434250764524,0.031446540880503145,1.0,0.2142857142857143,0.2826086956521739,0.3846153846153846,0.45374449339207046,0.07514450867052025,0.015384615384615385,0.35294117647058815,0.0,0.0,0.4022346368715084,0.49450549450549447
2021-11-17,0.5778688524590164,0.8425076452599387,0.0,0.0,0.2899159663865546,0.4265010351966874,0.3846153846153846,0.5330396475770924,0.07225433526011563,0.0,0.37132352941176466,0.0,0.0,0.2849162011173184,0.46336996336996333
2021-11-18,0.5860655737704917,0.8318042813455655,0.0,0.0,0.3025210084033613,0.49896480331262943,0.3846153846153846,0.5066079295154186,0.06647398843930635,0.015384615384615385,0.38970588235294107,0.0,0.0,0.16201117318435757,0.46520146520146516
2021-11-19,0.6024590163934427,0.8012232415902139,0.0,0.0,0.16806722689075632,0.15942028985507248,0.3846153846153846,0.48017621145374445,0.06358381502890173,0.015384615384615385,0.400735294117647,0.0,0.0,0.20670391061452517,0.445054945054945
2021-11-20,0.639344262295082,0.8272171253822629,0.0,0.0,0.2436974789915966,0.17494824016563146,0.3846153846153846,0.37885462555066074,0.06069364161849711,0.046153846153846156,0.43749999999999994,0.0,0.0,0.1675977653631285,0.39926739926739924
2021-11-21,0.6147540983606559,0.8103975535168193,0.0,0.0,0.3025210084033613,0.3995859213250518,0.3846153846153846,0.3612334801762115,0.057803468208092484,0.03076923076923077,0.4485294117647059,0.0,0.0,0.16201117318435757,0.3699633699633699
2021-11-22,0.6680327868852459,0.8792048929663605,0.0,0.0,0.407563025210084,0.32194616977225676,0.3846153846153846,0.40088105726872236,0.05491329479768789,0.046153846153846156,0.47794117647058815,0.0,0.0,0.20670391061452517,0.45604395604395603
2021-11-23,0.5655737704918032,0.775229357798165,0.0,0.0,0.2436974789915966,0.10144927536231885,0.3846153846153846,0.4449339207048457,0.05491329479768789,0.046153846153846156,0.426470588235294,0.0,0.0,0.229050279329609,0.42307692307692296
2021-11-24,0.4877049180327869,0.7782874617737001,0.0,0.0,0.3781512605042017,0.035196687370600416,0.1282051282051282,0.42731277533039647,0.049132947976878644,0.046153846153846156,0.3786764705882352,0.0,0.0,0.229050279329609,0.4304029304029304
2021-11-25,0.4795081967213115,0.775229357798165,0.0,0.0,0.180672268907563,0.02587991718426501,0.3846153846153846,0.44052863436123346,0.04624277456647399,0.046153846153846156,0.35661764705882354,0.0,0.0,0.1229050279329609,0.412087912087912
2021-11-26,0.46311475409836067,0.7217125382262994,0.0,0.0,0.2436974789915966,0.013457556935817806,0.1282051282051282,0.41409691629955947,0.04335260115606937,0.046153846153846156,0.3419117647058823,0.0,0.0,0.13407821229050285,0.3974358974358974
2021-11-27,0.48360655737704916,0.7522935779816511,0.0,0.0,0.19747899159663868,0.03416149068322981,0.3846153846153846,0.4581497797356828,0.04335260115606937,0.046153846153846156,0.3419117647058823,0.0,0.0,0.18435754189944134,0.39926739926739924
2021-11-28,0.49590163934426224,0.7629969418960243,0.0,0.0,0.19747899159663868,0.2391304347826087,0.3846153846153846,0.4977973568281937,0.037572254335260125,0.046153846153846156,0.3235294117647058,0.0,0.0,0.1731843575418995,0.39926739926739924
2021-11-29,0.5040983606557378,0.7981651376146788,0.0,0.0,0.2436974789915966,0.5559006211180124,0.3846153846153846,0.4977973568281937,0.037572254335260125,0.046153846153846156,0.338235294117647,0.0,0.0,0.23463687150837995,0.41391941391941384
2021-11-30,0.5081967213114754,0.8211009174311925,0.0,0.0,0.319327731092437,0.6066252587991718,0.20512820512820507,0.4977973568281937,0.0346820809248555,0.0,0.3639705882352941,0.0,0.0,0.25139664804469286,0.4377289377289377
2021-12-01,0.5286885245901639,0.7477064220183485,0.0,0.0,0.180672268907563,0.3467908902691511,0.33333333333333326,0.49339207048458145,0.028901734104046256,0.015384615384615385,0.38970588235294107,0.0,0.0,0.20670391061452517,0.412087912087912
2021-12-02,0.5327868852459017,0.7446483180428132,0.0,0.0,0.2142857142857143,0.9358178053830228,0.3846153846153846,0.4845814977973568,0.028901734104046256,0.046153846153846156,0.4411764705882351,0.0,0.0,0.1229050279329609,0.38644688644688646
2021-12-03,0.5491803278688525,0.7507645259938838,0.0,0.0,0.22689075630252098,0.4803312629399586,0.3846153846153846,0.42731277533039647,0.02312138728323701,0.046153846153846156,0.4301470588235294,0.0,0.0,0.19553072625698328,0.39377289377289376
2021-12-04,0.6106557377049181,0.8455657492354738,0.031446540880503145,1.0,0.319327731092437,0.5755693581780539,0.3846153846153846,0.32599118942731276,0.02312138728323701,0.7846153846153847,0.4448529411764705,0.03125,0.13043478260869565,0.08938547486033524,0.08608058608058605
2021-12-05,0.6516393442622951,0.9250764525993882,0.06918238993710693,1.0,0.36554621848739494,0.8447204968944099,0.3846153846153846,0.16740088105726875,0.02312138728323701,0.8153846153846154,0.43749999999999994,0.18125,0.2608695652173913,0.13966480446927373,0.0824175824175824
2021-12-07,0.6188524590163934,0.8532110091743117,0.11949685534591194,1.0,0.34873949579831925,0.06314699792960662,0.3846153846153846,0.4449339207048457,0.0346820809248555,0.046153846153846156,0.4080882352941176,0.0,0.0,0.5642458100558659,0.22344322344322343
2021-12-08,0.5942622950819673,0.8501529051987766,0.031446540880503145,1.0,0.180672268907563,0.023809523809523808,0.3846153846153846,0.43171806167400884,0.028901734104046256,0.046153846153846156,0.39338235294117646,0.0,0.0,0.25139664804469286,0.3003663003663003
2021-12-09,0.6188524590163934,0.8730886850152904,0.006289308176100629,1.0,0.2563025210084034,0.09834368530020704,0.3846153846153846,0.4449339207048457,0.028901734104046256,0.015384615384615385,0.3860294117647058,0.0,0.0,0.229050279329609,0.4102564102564102
2021-12-10,0.5081967213114754,0.7721712538226297,0.0,0.0,0.34873949579831925,0.1915113871635611,0.3846153846153846,0.35242290748898675,0.02312138728323701,0.015384615384615385,0.338235294117647,0.0,0.0,0.2793296089385475,0.4468864468864469
