datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2019-10-19,0.8114754098360656,0.8516819571865442,0.0,0.0,0.34873949579831925,0.4358178053830228,0.3846153846153846,0.5462555066079294,0.21676300578034688,0.015384615384615385,0.7573529411764703,0.0,0.0,0.12849162011173185,0.5201465201465201
2019-10-20,0.8073770491803279,0.8776758409785932,0.0,0.0,0.3949579831932773,0.5610766045548654,0.3846153846153846,0.5418502202643171,0.20809248554913298,0.7846153846153847,0.7426470588235292,0.0125,0.043478260869565216,0.15642458100558662,0.5347985347985347
2019-10-21,0.8073770491803279,0.8990825688073392,0.018867924528301886,1.0,0.42436974789915966,0.36335403726708076,0.3846153846153846,0.5242290748898678,0.20231213872832374,0.015384615384615385,0.6838235294117645,0.0,0.0,0.4301675977653632,0.4908424908424908
2019-10-22,0.7827868852459017,0.8700305810397553,0.0440251572327044,1.0,0.3025210084033613,0.12836438923395446,0.3846153846153846,0.5770925110132158,0.19364161849710984,0.03076923076923077,0.6948529411764703,0.0,0.0,0.24022346368715083,0.4908424908424908
2019-10-23,0.7172131147540984,0.8103975535168193,0.08176100628930819,1.0,0.2142857142857143,0.48964803312629396,0.3846153846153846,0.5330396475770924,0.1994219653179191,0.8461538461538463,0.6727941176470587,0.35,0.4782608695652174,0.10055865921787713,0.20879120879120877
2019-10-27,0.75,0.9082568807339448,0.36477987421383645,1.0,0.319327731092437,0.805383022774327,0.3846153846153846,0.607929515418502,0.5433526011560694,0.046153846153846156,0.5808823529411762,0.0,0.0,0.18994413407821234,0.3901098901098901
2019-10-28,0.7131147540983607,0.8899082568807337,0.0,0.0,0.42436974789915966,0.5817805383022775,0.41025641025641013,0.6211453744493391,0.4046242774566474,0.015384615384615385,0.5367647058823528,0.0,0.0,0.4022346368715084,0.510989010989011
2019-10-29,0.7336065573770492,0.8990825688073392,0.0,0.0,0.42436974789915966,0.44513457556935815,0.41025641025641013,0.5726872246696035,0.33526011560693647,0.03076923076923077,0.5992647058823528,0.0,0.0,0.2849162011173184,0.39377289377289376
2019-10-30,0.7663934426229508,0.8685015290519875,0.0,0.0,0.3025210084033613,0.3612836438923395,0.41025641025641013,0.5814977973568282,0.2947976878612717,0.03076923076923077,0.6102941176470587,0.0,0.0,0.1787709497206704,0.3809523809523809
2019-10-31,0.7581967213114755,0.8608562691131496,0.0,0.0,0.34873949579831925,0.3302277432712215,0.41025641025641013,0.5550660792951541,0.26878612716763006,0.015384615384615385,0.6066176470588234,0.0,0.0,0.15642458100558662,0.4084249084249085
2019-11-01,0.7663934426229508,0.8761467889908254,0.0,0.0,0.3319327731092437,0.2443064182194617,0.41025641025641013,0.5550660792951541,0.2485549132947977,0.046153846153846156,0.6029411764705881,0.0,0.0,0.21787709497206706,0.4542124542124542
2019-11-02,0.7745901639344263,0.8776758409785932,0.0,0.0,0.407563025210084,0.13354037267080746,0.41025641025641013,0.6035242290748899,0.23121387283236997,0.015384615384615385,0.6102941176470587,0.0,0.0,0.34078212290502796,0.47252747252747246
2019-11-03,0.7663934426229508,0.86697247706422,0.0,0.0,0.319327731092437,0.2536231884057971,0.41025641025641013,0.5198237885462554,0.21676300578034688,0.046153846153846156,0.6213235294117645,0.0,0.0,0.15642458100558662,0.3974358974358974
2019-11-04,0.7745901639344263,0.8608562691131496,0.0,0.0,0.3781512605042017,0.16045548654244307,0.3846153846153846,0.5682819383259912,0.20809248554913298,0.046153846153846156,0.6102941176470587,0.0,0.0,0.12849162011173185,0.3736263736263736
2019-11-05,0.7459016393442623,0.8348623853211008,0.0,0.0,0.180672268907563,0.05797101449275362,0.41025641025641013,0.48017621145374445,0.1994219653179191,0.7846153846153847,0.5955882352941175,0.01875,0.043478260869565216,0.18435754189944134,0.434065934065934
2019-11-06,0.6680327868852459,0.759938837920489,0.0,0.0,0.3025210084033613,0.17908902691511389,0.41025641025641013,0.5154185022026432,0.19075144508670525,0.046153846153846156,0.5036764705882353,0.0,0.0,0.18994413407821234,0.43589743589743585
2019-11-07,0.6475409836065573,0.7584097859327217,0.0,0.0,0.319327731092437,0.5610766045548654,0.46153846153846145,0.5462555066079294,0.184971098265896,0.046153846153846156,0.5330882352941175,0.0,0.0,0.18435754189944134,0.467032967032967
2019-11-08,0.7540983606557378,0.8944954128440366,0.050314465408805034,1.0,0.2436974789915966,0.8022774327122153,0.41025641025641013,0.24229074889867835,0.1763005780346821,0.7846153846153847,0.5955882352941175,0.0625,0.21739130434782608,0.36871508379888274,0.2032967032967033
2019-11-10,0.7581967213114755,0.984709480122324,0.610062893081761,1.0,0.8319327731092436,0.7163561076604555,0.3846153846153846,0.02202643171806165,0.21676300578034688,0.7846153846153847,0.5073529411764706,0.03125,0.08695652173913043,0.6592178770949721,0.17948717948717946
2019-11-11,0.7295081967213114,0.8654434250764524,0.1761006289308176,1.0,0.453781512605042,0.15010351966873706,0.4871794871794872,0.5594713656387665,0.1965317919075145,0.046153846153846156,0.5404411764705881,0.0,0.0,0.4189944134078213,0.4413919413919413
2019-11-12,0.6885245901639344,0.8272171253822629,0.0,0.0,0.1512605042016807,0.026915113871635612,0.41025641025641013,0.4713656387665198,0.1791907514450867,0.046153846153846156,0.5147058823529411,0.0,0.0,0.16201117318435757,0.3626373626373626
2019-11-13,0.6557377049180328,0.8256880733944951,0.0,0.0,0.2436974789915966,0.14803312629399587,0.3846153846153846,0.4713656387665198,0.1676300578034682,0.03076923076923077,0.5404411764705881,0.0,0.0,0.21787709497206706,0.445054945054945
2019-11-14,0.7172131147540984,0.8287461773700304,0.0,0.0,0.3319327731092437,0.14182194616977226,0.41025641025641013,0.5506607929515419,0.15606936416184972,0.0,0.6066176470588234,0.0,0.0,0.19553072625698328,0.4304029304029304
2019-11-15,0.7172131147540984,0.8211009174311925,0.0,0.0,0.16806722689075632,0.09523809523809523,0.41025641025641013,0.5330396475770924,0.15028901734104047,0.015384615384615385,0.5588235294117647,0.0,0.0,0.20111731843575423,0.41391941391941384
2019-11-16,0.6967213114754099,0.8287461773700304,0.0,0.0,0.22689075630252098,0.2360248447204969,0.41025641025641013,0.4757709251101321,0.14450867052023122,0.03076923076923077,0.5514705882352939,0.0,0.0,0.14525139664804473,0.3846153846153845
2019-11-17,0.6475409836065573,0.8042813455657492,0.0,0.0,0.2436974789915966,0.23809523809523808,0.3589743589743589,0.4625550660792951,0.13872832369942198,0.015384615384615385,0.49632352941176455,0.0,0.0,0.229050279329609,0.42307692307692296
2019-11-18,0.6147540983606559,0.7584097859327217,0.0,0.0,0.1050420168067227,0.05175983436853002,0.41025641025641013,0.43171806167400884,0.13005780346820808,0.046153846153846156,0.488970588235294,0.0,0.0,0.1787709497206704,0.4175824175824176
2019-11-19,0.5942622950819673,0.782874617737003,0.0,0.0,0.2563025210084034,0.17805383022774326,0.41025641025641013,0.4361233480176211,0.12427745664739887,0.015384615384615385,0.41544117647058815,0.0,0.0,0.24581005586592178,0.4523809523809524
2019-11-20,0.5,0.7140672782874615,0.0,0.0,0.273109243697479,0.2660455486542443,0.3846153846153846,0.3700440528634361,0.11849710982658962,0.015384615384615385,0.39338235294117646,0.0,0.0,0.24022346368715083,0.42124542124542125
2019-11-21,0.6065573770491803,0.8272171253822629,0.0,0.0,0.2563025210084034,0.2484472049689441,0.46153846153846145,0.4493392070484581,0.115606936416185,0.046153846153846156,0.4669117647058823,0.0,0.0,0.24581005586592178,0.3772893772893772
2019-11-22,0.6434426229508198,0.8654434250764524,0.0,0.0,0.273109243697479,0.3778467908902691,0.41025641025641013,0.4361233480176211,0.10982658959537575,0.046153846153846156,0.4448529411764705,0.0,0.0,0.08938547486033524,0.3626373626373626
2019-11-23,0.6065573770491803,0.8149847094801221,0.0,0.0,0.273109243697479,0.4492753623188406,0.41025641025641013,0.3612334801762115,0.10404624277456648,0.03076923076923077,0.426470588235294,0.0,0.0,0.1731843575418995,0.3406593406593406
2019-11-24,0.6106557377049181,0.819571865443425,0.0,0.0,0.19747899159663868,0.18633540372670807,0.3589743589743589,0.37444933920704837,0.10115606936416185,0.046153846153846156,0.49999999999999994,0.0,0.0,0.12849162011173185,0.3443223443223443
2019-11-25,0.6516393442622951,0.8868501529051984,0.0,0.0,0.22689075630252098,0.6180124223602484,0.41025641025641013,0.24229074889867835,0.09537572254335261,0.046153846153846156,0.49999999999999994,0.0,0.0,0.13966480446927373,0.3021978021978022
2019-11-26,0.6516393442622951,0.8486238532110089,0.0,0.0,0.2142857142857143,0.007246376811594202,0.3589743589743589,0.41409691629955947,0.09248554913294799,0.046153846153846156,0.4852941176470588,0.0,0.0,0.1229050279329609,0.3663003663003663
2019-11-27,0.6557377049180328,0.8425076452599387,0.0,0.0,0.12184873949579833,0.006211180124223602,0.41025641025641013,0.48017621145374445,0.09248554913294799,0.046153846153846156,0.47794117647058815,0.0,0.0,0.16201117318435757,0.3974358974358974
2019-11-28,0.6762295081967213,0.8470948012232413,0.0,0.0,0.16806722689075632,0.0,0.41025641025641013,0.4889867841409691,0.08670520231213874,0.046153846153846156,0.5036764705882353,0.0,0.0,0.1229050279329609,0.3901098901098901
2019-11-29,0.6721311475409836,0.8654434250764524,0.0,0.0,0.2142857142857143,0.0010351966873706005,0.7179487179487178,0.4845814977973568,0.08381502890173412,0.046153846153846156,0.4852941176470588,0.0,0.0,0.1731843575418995,0.358974358974359
2019-11-30,0.6270491803278688,0.8547400611620795,0.0,0.0,0.19747899159663868,0.004140786749482402,0.5384615384615383,0.42731277533039647,0.07803468208092487,0.046153846153846156,0.4448529411764705,0.0,0.0,0.19553072625698328,0.3974358974358974
2019-12-01,0.5450819672131147,0.8042813455657492,0.0,0.0,0.4831932773109244,0.2867494824016563,0.41025641025641013,0.44052863436123346,0.07514450867052025,0.03076923076923077,0.37499999999999994,0.0,0.0,0.24581005586592178,0.4322344322344322
2019-12-02,0.49590163934426224,0.7675840978593271,0.0,0.0,0.2899159663865546,0.16977225672877846,0.41025641025641013,0.3964757709251101,0.069364161849711,0.03076923076923077,0.3272058823529412,0.0,0.0,0.2737430167597765,0.4194139194139193
2019-12-03,0.5040983606557378,0.840978593272171,0.0,0.0,0.2899159663865546,0.10041407867494823,0.3846153846153846,0.40528634361233484,0.06358381502890173,0.03076923076923077,0.29411764705882343,0.0,0.0,0.2681564245810055,0.3901098901098901
2019-12-04,0.5040983606557378,0.8348623853211008,0.0,0.0,0.3949579831932773,0.09420289855072464,0.41025641025641013,0.41409691629955947,0.06069364161849711,0.0,0.30514705882352927,0.0,0.0,0.3072625698324023,0.4395604395604395
2019-12-05,0.5368852459016393,0.8073394495412842,0.0,0.0,0.3025210084033613,0.25465838509316774,0.41025641025641013,0.4977973568281937,0.06069364161849711,0.015384615384615385,0.33455882352941174,0.0,0.0,0.25698324022346375,0.4377289377289377
2019-12-06,0.5573770491803278,0.8088685015290518,0.0,0.0,0.3025210084033613,0.45962732919254656,0.41025641025641013,0.4625550660792951,0.05491329479768789,0.046153846153846156,0.33088235294117635,0.0,0.0,0.25698324022346375,0.41575091575091566
2019-12-07,0.5409836065573771,0.7966360856269112,0.0,0.0,0.22689075630252098,0.5227743271221532,0.41025641025641013,0.41850220264317173,0.052023121387283267,0.046153846153846156,0.33088235294117635,0.0,0.0,0.20111731843575423,0.3827838827838828
2019-12-08,0.5204918032786886,0.775229357798165,0.0,0.0,0.2142857142857143,0.18322981366459626,0.41025641025641013,0.3832599118942731,0.052023121387283267,0.046153846153846156,0.3161764705882352,0.0,0.0,0.15642458100558662,0.3809523809523809
2019-12-09,0.5286885245901639,0.8165137614678897,0.0,0.0,0.2142857142857143,0.06935817805383022,0.41025641025641013,0.41409691629955947,0.04624277456647399,0.046153846153846156,0.28676470588235287,0.0,0.0,0.24022346368715083,0.358974358974359
2019-12-10,0.4877049180327869,0.7706422018348622,0.0,0.0,0.2563025210084034,0.056935817805383024,0.3846153846153846,0.40088105726872236,0.04624277456647399,0.046153846153846156,0.2977941176470587,0.0,0.0,0.14525139664804473,0.3699633699633699
2019-12-11,0.4713114754098361,0.775229357798165,0.0,0.0,0.2142857142857143,0.1873706004140787,0.3589743589743589,0.3215859030837004,0.04335260115606937,0.046153846153846156,0.30514705882352927,0.0,0.0,0.3016759776536313,0.2912087912087912
2019-12-12,0.5081967213114754,0.8348623853211008,0.0,0.0,0.2436974789915966,0.6024844720496895,0.33333333333333326,0.2290748898678414,0.037572254335260125,0.046153846153846156,0.29411764705882343,0.0,0.0,0.22346368715083806,0.3663003663003663
2019-12-13,0.5040983606557378,0.8119266055045871,0.0,0.0,0.2436974789915966,0.17494824016563146,0.3846153846153846,0.3832599118942731,0.037572254335260125,0.046153846153846156,0.34926470588235287,0.0,0.0,0.14525139664804473,0.32600732600732596
2019-12-14,0.5450819672131147,0.8486238532110089,0.0,0.0,0.2142857142857143,0.12629399585921325,0.3589743589743589,0.36563876651982374,0.0346820809248555,0.046153846153846156,0.3639705882352941,0.0,0.0,0.2849162011173184,0.3663003663003663
2019-12-15,0.5368852459016393,0.8623853211009174,0.018867924528301886,1.0,0.3319327731092437,0.20703933747412007,0.3846153846153846,0.3876651982378855,0.0346820809248555,0.03076923076923077,0.35661764705882354,0.0,0.0,0.3351955307262571,0.3571428571428571
2019-12-16,0.5163934426229508,0.8073394495412842,0.0,0.0,0.3025210084033613,0.2763975155279503,0.3846153846153846,0.39207048458149774,0.028901734104046256,0.7846153846153847,0.31249999999999983,0.0125,0.043478260869565216,0.2793296089385475,0.2032967032967033
2019-12-17,0.4918032786885246,0.8914373088685013,0.0,0.0,0.3949579831932773,0.13664596273291924,0.23076923076923073,0.32599118942731276,0.028901734104046256,0.03076923076923077,0.2573529411764705,0.0,0.0,0.4078212290502793,0.31684981684981683
2019-12-18,0.3811475409836066,0.8899082568807337,0.0,0.0,0.546218487394958,0.2939958592132505,0.23076923076923073,0.4229074889867841,0.02312138728323701,0.015384615384615385,0.16176470588235298,0.0,0.0,0.4189944134078213,0.3699633699633699
2019-12-19,0.3278688524590164,0.8822629969418958,0.0,0.0,0.453781512605042,0.686335403726708,0.33333333333333326,0.41409691629955947,0.02312138728323701,0.046153846153846156,0.15441176470588241,0.0,0.0,0.36871508379888274,0.2912087912087912
2019-12-20,0.31557377049180335,0.830275229357798,0.0,0.0,0.3319327731092437,0.4078674948240165,0.3589743589743589,0.37885462555066074,0.02312138728323701,0.046153846153846156,0.15808823529411759,0.0,0.0,0.26256983240223464,0.27289377289377287
2019-12-21,0.32377049180327866,0.8792048929663605,0.0,0.0,0.273109243697479,0.9803312629399586,0.1282051282051282,0.2290748898678414,0.020231213872832388,0.046153846153846156,0.18749999999999994,0.0,0.0,0.15083798882681568,0.2179487179487179
2019-12-22,0.35655737704918034,0.8547400611620795,0.0,0.0,0.19747899159663868,0.40476190476190477,0.2564102564102564,0.3612334801762115,0.020231213872832388,0.046153846153846156,0.18382352941176466,0.0,0.0,0.4022346368715084,0.30952380952380953
2019-12-23,0.38524590163934425,0.8715596330275226,0.0,0.0,0.36554621848739494,0.33229813664596275,0.28205128205128205,0.3215859030837004,0.020231213872832388,0.046153846153846156,0.16176470588235298,0.0,0.0,0.4692737430167597,0.3003663003663003
2019-12-24,0.3483606557377049,0.8516819571865442,0.0,0.0,0.42436974789915966,0.20496894409937888,0.07692307692307687,0.41850220264317173,0.020231213872832388,0.046153846153846156,0.14705882352941174,0.0,0.0,0.3128491620111732,0.3699633699633699
2019-12-25,0.33606557377049184,0.830275229357798,0.0,0.0,0.273109243697479,0.22153209109730848,0.3846153846153846,0.37444933920704837,0.020231213872832388,0.03076923076923077,0.15073529411764702,0.0,0.0,0.1731843575418995,0.33699633699633696
2019-12-26,0.35245901639344257,0.8348623853211008,0.025157232704402517,1.0,0.3025210084033613,0.35714285714285715,0.3846153846153846,0.33920704845814975,0.020231213872832388,0.7846153846153847,0.18014705882352938,0.0125,0.043478260869565216,0.18435754189944134,0.27838827838827834
2019-12-27,0.30327868852459017,0.8975535168195716,0.48427672955974843,1.0,0.453781512605042,0.4606625258799172,0.10256410256410253,0.18502202643171806,0.02312138728323701,0.8153846153846154,0.12867647058823523,0.225,0.3913043478260869,0.34636871508379885,0.15201465201465203
2019-12-28,0.26639344262295084,0.830275229357798,0.031446540880503145,1.0,0.4831932773109244,0.043478260869565216,0.28205128205128205,0.42731277533039647,0.02312138728323701,0.0,0.08823529411764702,0.0,0.0,0.43575418994413406,0.36446886446886445
2019-12-29,0.28688524590163933,0.8119266055045871,0.0,0.0,0.5588235294117647,0.0,0.3846153846153846,0.4625550660792951,0.020231213872832388,0.0,0.1360294117647058,0.0,0.0,0.4972067039106145,0.3754578754578754
2019-12-30,0.3114754098360656,0.8180428134556572,0.0,0.0,0.453781512605042,0.21635610766045546,0.3846153846153846,0.41409691629955947,0.020231213872832388,0.015384615384615385,0.18382352941176466,0.0,0.0,0.3072625698324023,0.3809523809523809
2019-12-31,0.39754098360655743,0.7798165137614677,0.0,0.0,0.273109243697479,0.049689440993788817,0.3846153846153846,0.4493392070484581,0.020231213872832388,0.03076923076923077,0.2536764705882352,0.0,0.0,0.2793296089385475,0.3754578754578754
2020-01-01,0.49590163934426224,0.7874617737003056,0.0,0.0,0.19747899159663868,0.7701863354037267,0.41025641025641013,0.37885462555066074,0.020231213872832388,0.8153846153846154,0.3161764705882352,0.05,0.08695652173913043,0.2849162011173184,0.3333333333333333
2020-01-02,0.5286885245901639,0.8180428134556572,0.006289308176100629,1.0,0.2899159663865546,0.8302277432712215,0.41025641025641013,0.290748898678414,0.020231213872832388,0.7846153846153847,0.33455882352941174,0.03125,0.08695652173913043,0.34636871508379885,0.34981684981684974
2020-01-04,0.4877049180327869,0.8944954128440366,0.48427672955974843,1.0,0.180672268907563,0.20600414078674947,0.2564102564102564,0.4361233480176211,0.04335260115606937,0.8153846153846154,0.24632352941176466,0.09375,0.13043478260869565,0.21787709497206706,0.2106227106227106
2020-01-05,0.4180327868852459,0.8868501529051984,0.18867924528301888,1.0,0.44117647058823534,0.34782608695652173,0.3589743589743589,0.2555066079295154,0.04624277456647399,0.9384615384615385,0.15808823529411759,0.35625,0.34782608695652173,0.32960893854748596,0.1575091575091575
2020-01-06,0.3114754098360656,0.8776758409785932,0.031446540880503145,1.0,0.3781512605042017,0.17080745341614906,0.20512820512820507,0.40528634361233484,0.037572254335260125,0.03076923076923077,0.11764705882352938,0.0,0.0,0.229050279329609,0.2673992673992674
2020-01-07,0.2827868852459017,0.785932721712538,0.0,0.0,0.3319327731092437,0.15942028985507248,0.17948717948717952,0.42731277533039647,0.037572254335260125,0.015384615384615385,0.11764705882352938,0.0,0.0,0.3743016759776536,0.3461538461538461
2020-01-08,0.30327868852459017,0.6987767584097857,0.0,0.0,0.13865546218487396,0.5600414078674948,0.3846153846153846,0.29955947136563876,0.028901734104046256,0.03076923076923077,0.20220588235294107,0.0,0.0,0.2849162011173184,0.3278388278388278
2020-01-09,0.39754098360655743,0.8715596330275226,0.169811320754717,1.0,0.4705882352941176,0.41304347826086957,0.3846153846153846,0.18502202643171806,0.028901734104046256,0.8461538461538463,0.2169117647058823,0.14375,0.17391304347826086,0.1787709497206704,0.1721611721611721
2020-01-10,0.39344262295081966,0.8577981651376145,0.0,0.0,0.34873949579831925,0.14078674948240166,0.3846153846153846,0.44052863436123346,0.028901734104046256,0.7846153846153847,0.16911764705882354,0.0125,0.08695652173913043,0.4134078212290503,0.30952380952380953
2020-01-11,0.3114754098360656,0.86697247706422,0.0,0.0,0.6050420168067225,0.033126293995859216,0.3846153846153846,0.42731277533039647,0.028901734104046256,0.046153846153846156,0.14338235294117646,0.0,0.0,0.45810055865921795,0.2875457875457875
2020-01-12,0.2581967213114754,0.785932721712538,0.0,0.0,0.4831932773109244,0.030020703933747412,0.3846153846153846,0.42731277533039647,0.020231213872832388,0.0,0.14338235294117646,0.0,0.0,0.4078212290502793,0.3663003663003663
2020-01-13,0.25409836065573776,0.7370030581039753,0.0,0.0,0.3025210084033613,0.030020703933747412,0.3846153846153846,0.4229074889867841,0.020231213872832388,0.015384615384615385,0.16544117647058815,0.0,0.0,0.23463687150837995,0.3516483516483516
2020-01-14,0.319672131147541,0.7293577981651373,0.0,0.0,0.3025210084033613,0.047619047619047616,0.3846153846153846,0.42731277533039647,0.020231213872832388,0.03076923076923077,0.1948529411764705,0.0,0.0,0.25698324022346375,0.36080586080586075
2020-01-15,0.360655737704918,0.7155963302752291,0.0,0.0,0.1512605042016807,0.008281573498964804,0.3846153846153846,0.40528634361233484,0.020231213872832388,0.0,0.23161764705882343,0.0,0.0,0.21229050279329612,0.37912087912087905
2020-01-17,0.4221311475409836,0.6788990825688073,0.0,0.0,0.2436974789915966,0.004140786749482402,0.3846153846153846,0.41850220264317173,0.020231213872832388,0.015384615384615385,0.3419117647058823,0.0,0.0,0.20670391061452517,0.4102564102564102
2020-01-18,0.4713114754098361,0.7553516819571864,0.0,0.0,0.2436974789915966,0.017598343685300208,0.3846153846153846,0.4229074889867841,0.020231213872832388,0.015384615384615385,0.37132352941176466,0.0,0.0,0.15642458100558662,0.39377289377289376
2020-01-19,0.48360655737704916,0.9006116207951069,0.0440251572327044,1.0,0.7857142857142856,0.22981366459627328,0.3846153846153846,0.33920704845814975,0.04624277456647399,0.9384615384615385,0.3014705882352941,0.3875,0.30434782608695654,0.4134078212290503,0.27838827838827834
2020-01-20,0.32377049180327866,0.7568807339449539,0.0,0.0,0.5588235294117647,0.08074534161490683,0.3846153846153846,0.4757709251101321,0.04624277456647399,0.03076923076923077,0.1323529411764705,0.0,0.0,0.34636871508379885,0.3516483516483516
2020-01-21,0.2418032786885246,0.6681957186544341,0.0,0.0,0.319327731092437,0.18426501035196688,0.3846153846153846,0.48017621145374445,0.037572254335260125,0.046153846153846156,0.11029411764705882,0.0,0.0,0.3184357541899442,0.3681318681318681
2020-01-22,0.2172131147540984,0.59480122324159,0.0,0.0,0.3319327731092437,0.31780538302277433,0.3846153846153846,0.4889867841409691,0.028901734104046256,0.046153846153846156,0.14338235294117646,0.0,0.0,0.2681564245810055,0.3681318681318681
2020-01-23,0.290983606557377,0.6605504587155961,0.0,0.0,0.42436974789915966,0.5962732919254659,0.3846153846153846,0.44052863436123346,0.028901734104046256,0.046153846153846156,0.12867647058823523,0.0,0.0,0.5251396648044693,0.37912087912087905
2020-01-24,0.22540983606557377,0.6406727828746177,0.0,0.0,0.2142857142857143,0.29296066252587993,0.3846153846153846,0.5198237885462554,0.02312138728323701,0.046153846153846156,0.09926470588235287,0.0,0.0,0.3016759776536313,0.38644688644688646
2020-01-25,0.2377049180327869,0.5810397553516817,0.0,0.0,0.1512605042016807,0.017598343685300208,0.3846153846153846,0.4757709251101321,0.020231213872832388,0.015384615384615385,0.11764705882352938,0.0,0.0,0.24581005586592178,0.42307692307692296
2020-01-26,0.22131147540983606,0.631498470948012,0.0,0.0,0.34873949579831925,0.047619047619047616,0.3846153846153846,0.4229074889867841,0.020231213872832388,0.046153846153846156,0.1360294117647058,0.0,0.0,0.24581005586592178,0.39194139194139194
2020-01-27,0.2704918032786885,0.6941896024464831,0.0,0.0,0.319327731092437,0.049689440993788817,0.3846153846153846,0.4361233480176211,0.020231213872832388,0.046153846153846156,0.16544117647058815,0.0,0.0,0.2737430167597765,0.3278388278388278
2020-01-28,0.3278688524590164,0.7186544342507644,0.0,0.0,0.273109243697479,0.07246376811594203,0.3846153846153846,0.44052863436123346,0.020231213872832388,0.03076923076923077,0.22426470588235287,0.0,0.0,0.25698324022346375,0.3846153846153845
2020-01-29,0.40573770491803274,0.785932721712538,0.11320754716981132,1.0,0.34873949579831925,0.3467908902691511,0.3846153846153846,0.2511013215859031,0.014450867052023128,0.03076923076923077,0.2977941176470587,0.0,0.0,0.22346368715083806,0.293040293040293
2020-01-30,0.4508196721311475,0.8639143730886847,0.16352201257861637,1.0,0.2436974789915966,0.09213250517598344,0.3846153846153846,0.31718061674008813,0.020231213872832388,0.7846153846153847,0.31249999999999983,0.0875,0.30434782608695654,0.25698324022346375,0.2216117216117216
2020-02-01,0.26639344262295084,0.5795107033639142,0.0,0.0,0.19747899159663868,0.004140786749482402,0.3846153846153846,0.5550660792951541,0.020231213872832388,0.015384615384615385,0.15441176470588241,0.0,0.0,0.2793296089385475,0.4835164835164834
2020-02-04,0.18442622950819673,0.47859327217125375,0.0,0.0,0.2142857142857143,0.12525879917184266,0.3846153846153846,0.5726872246696035,0.020231213872832388,0.046153846153846156,0.17279411764705882,0.0,0.0,0.3016759776536313,0.4981684981684981
2020-02-05,0.22950819672131148,0.5321100917431192,0.0,0.0,0.36554621848739494,0.047619047619047616,0.3846153846153846,0.4845814977973568,0.020231213872832388,0.0,0.18749999999999994,0.0,0.0,0.34636871508379885,0.46520146520146516
2020-02-06,0.2581967213114754,0.5963302752293576,0.0,0.0,0.34873949579831925,0.16356107660455488,0.3846153846153846,0.5770925110132158,0.014450867052023128,0.015384615384615385,0.16911764705882354,0.0,0.0,0.2849162011173184,0.5238095238095237
2020-02-09,0.27459016393442626,0.6131498470948011,0.0,0.0,0.546218487394958,0.04554865424430642,0.3846153846153846,0.5550660792951541,0.014450867052023128,0.015384615384615385,0.1985294117647059,0.0,0.0,0.32960893854748596,0.4468864468864469
2020-02-10,0.18032786885245902,0.521406727828746,0.0,0.0,0.3319327731092437,0.0,0.3846153846153846,0.5859030837004404,0.014450867052023128,0.0,0.18382352941176466,0.0,0.0,0.3184357541899442,0.5897435897435896
2020-02-11,0.22131147540983606,0.5443425076452597,0.0,0.0,0.42436974789915966,0.0,0.3846153846153846,0.5594713656387665,0.014450867052023128,0.0,0.20220588235294107,0.0,0.0,0.34636871508379885,0.6062271062271063
2020-02-12,0.19672131147540986,0.5305810397553516,0.0,0.0,0.49999999999999994,0.20703933747412007,0.3846153846153846,0.5991189427312774,0.014450867052023128,0.015384615384615385,0.20220588235294107,0.0,0.0,0.35754189944134074,0.6428571428571428
2020-02-13,0.22540983606557377,0.521406727828746,0.0,0.0,0.3025210084033613,0.515527950310559,0.3846153846153846,0.5770925110132158,0.014450867052023128,0.015384615384615385,0.22426470588235287,0.0,0.0,0.3072625698324023,0.5714285714285714
2020-02-14,0.3278688524590164,0.5030581039755351,0.0,0.0,0.2436974789915966,0.598343685300207,0.3846153846153846,0.4977973568281937,0.014450867052023128,0.046153846153846156,0.31249999999999983,0.0,0.0,0.26256983240223464,0.4084249084249085
2020-02-15,0.430327868852459,0.6559633027522935,0.0,0.0,0.273109243697479,0.12525879917184266,0.3846153846153846,0.5242290748898678,0.014450867052023128,0.046153846153846156,0.35661764705882354,0.0,0.0,0.229050279329609,0.3956043956043956
2020-02-16,0.3770491803278688,0.5428134556574922,0.0,0.0,0.12184873949579833,0.036231884057971016,0.3846153846153846,0.5418502202643171,0.014450867052023128,0.046153846153846156,0.3602941176470587,0.0,0.0,0.2737430167597765,0.5219780219780219
2020-02-17,0.32377049180327866,0.4740061162079509,0.0,0.0,0.16806722689075632,0.03416149068322981,0.3846153846153846,0.6035242290748899,0.014450867052023128,0.015384615384615385,0.37132352941176466,0.0,0.0,0.2793296089385475,0.5934065934065933
2020-02-18,0.37295081967213106,0.5489296636085625,0.0,0.0,0.273109243697479,0.03416149068322981,0.3846153846153846,0.5594713656387665,0.014450867052023128,0.015384615384615385,0.37132352941176466,0.0,0.0,0.2905027932960894,0.575091575091575
2020-02-19,0.3688524590163934,0.48318042813455647,0.0,0.0,0.06302521008403361,0.2236024844720497,0.4358974358974359,0.5770925110132158,0.020231213872832388,0.046153846153846156,0.3639705882352941,0.0,0.0,0.25698324022346375,0.5714285714285714
