datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2020-07-03,0.8045602605863195,0.9393173198482934,0.8634730538922157,0.8990909090909089,0.8004179728317661,0.9089005235602093,0.9815950920245399,0.8783068783068784,0.001166180758017493,1.0,0.5833,0.08371040723981901,0.47359644246803784,0.27240143369176195,0.8856848609680742,0.21008403361344535,0.48366701791359323,0.4736842105263157,0.5,0.4383762507012538,0.8547297297297298,0.017928286852589643,0.017928286852589643,0.16666666666666666,0.3958076448828607
2020-07-04,0.7926167209554834,0.9456384323640961,0.858682634730539,0.8872727272727272,0.8892371995820273,0.905759162303665,0.9815950920245399,0.8941798941798942,0.005495626822157435,1.0,1.0,0.0407239819004525,0.3816008893829906,0.265232974910397,0.8403707518022657,0.2184873949579832,0.33684580259922736,0.32793522267206476,0.25,0.443626314969664,0.8445945945945945,0.07569721115537849,0.07569721115537849,0.375,0.4438964241676942
2020-07-05,0.7698154180238871,0.9342604298356509,0.8443113772455091,0.8590909090909091,0.7962382445141066,0.8753926701570681,0.9828220858895707,0.9351851851851851,0.003935860058309038,1.0,1.0,0.0904977375565611,0.30044469149527514,0.19713261648745828,0.8434603501544801,0.2184873949579832,0.3470319634703197,0.340080971659919,0.25,0.44046924804060494,0.7736486486486487,0.07436918990703852,0.07436918990703852,0.5833333333333333,0.32922318125770655
2020-07-06,0.7470141150922911,0.9456384323640961,0.8502994011976048,0.7918181818181818,0.8850574712643678,0.893193717277487,0.9815950920245399,0.9193121693121695,0.004110787172011661,1.0,0.9583,0.15384615384615388,0.3518621456364647,0.18637992831541794,0.9083419155509784,0.23529411764705882,0.47067088162978576,0.46153846153846145,0.625,0.4383762507012538,0.7668918918918919,0.1049136786188579,0.1049136786188579,0.375,0.3612823674475956
2020-07-07,0.8099891422366993,0.9506953223767385,0.8622754491017965,0.908181818181818,0.8996865203761757,0.9256544502617802,0.9914110429447854,0.9100529100529102,0.004664723032069972,1.0,1.0,0.12330316742081449,0.3710394663702057,0.31182795698925503,0.9165808444902164,0.22689075630252103,0.5047418335089568,0.4979757085020242,0.5,0.4478702461955,0.8040540540540542,0.05046480743691899,0.05046480743691899,0.5833333333333333,0.34771886559802717
2020-07-08,0.7600434310532033,0.9367888748419722,0.8431137724550899,0.8463636363636362,0.7983281086729364,0.8722513089005236,0.9803680981595093,0.9325396825396828,0.007784256559766765,1.0,1.0,0.06108597285067874,0.5222345747637577,0.3476702508960656,0.9093717816683832,0.19327731092436973,0.2869687390235335,0.27935222672064774,0.25,0.46634836390990003,0.820945945945946,0.10159362549800798,0.10159362549800798,0.5416666666666666,0.33168927250308267
2020-07-09,0.7535287730727471,0.9393173198482934,0.8395209580838324,0.8381818181818181,0.8004179728317661,0.8659685863874346,0.985276073619632,0.9589947089947091,0.014810495626822158,1.0,1.0,0.11651583710407243,0.538910505836576,0.265232974910397,0.9629248197734295,0.20168067226890757,0.26132771338250793,0.2591093117408907,0.375,0.48211881867696976,0.8006756756756757,0.08831341301460824,0.08831341301460824,0.6666666666666666,0.2638717632552405
2020-07-10,0.7806731813246471,0.9317319848293302,0.8491017964071856,0.8736363636363635,0.7941483803552771,0.8869109947643979,0.9865030674846627,0.933862433862434,0.006967930029154519,1.0,1.0,0.14140271493212672,0.5605892162312396,0.2473118279569917,0.9186405767250259,0.19327731092436973,0.43168247277836325,0.42105263157894735,0.5,0.5019641439257804,0.8040540540540542,0.21248339973439576,0.21248339973439576,0.9583333333333333,0.24167694204685575
2020-07-11,0.7524429967426711,0.9317319848293302,0.829940119760479,0.8718181818181816,0.7941483803552771,0.8439790575916232,0.9815950920245399,0.9761904761904763,0.010204081632653062,1.0,1.0,0.12669683257918554,0.5786548082267926,0.23655913978495136,0.9443872296601442,0.2436974789915966,0.22690551457674743,0.2226720647773279,0.25,0.5597268814181346,0.7736486486486487,0.17662682602921648,0.17662682602921648,1.0,0.1430332922318126
2020-07-12,0.7513572204125951,0.9203539823008849,0.8335329341317367,0.8709090909090909,0.7847439916405434,0.8439790575916232,0.9779141104294479,0.9537037037037037,0.01826530612244898,1.0,1.0,0.09389140271493214,0.5925514174541412,0.26881720430107947,0.9474768280123584,0.2184873949579832,0.378644186863365,0.3724696356275303,0.375,0.6388272059894358,0.777027027027027,0.14674634794156707,0.14674634794156707,0.9583333333333333,0.18865598027127006
2020-07-13,0.7752442996742671,0.9203539823008849,0.8526946107784432,0.9009090909090909,0.7847439916405434,0.8837696335078534,0.9803680981595093,0.9060846560846563,0.007930029154518951,1.0,1.0,0.07013574660633486,0.5172317954419122,0.265232974910397,0.8650875386199794,0.2184873949579832,0.632946961714085,0.631578947368421,0.625,0.6775690268053091,0.8243243243243243,0.0451527224435591,0.0451527224435591,0.3333333333333333,0.31319358816276205
2020-07-14,0.7437567861020632,0.9342604298356509,0.8455089820359283,0.8072727272727271,0.7962382445141066,0.8795811518324609,0.9815950920245399,0.92989417989418,0.007419825072886298,1.0,1.0,0.10633484162895929,0.3896609227348527,0.2974910394265322,0.7971163748712669,0.19327731092436973,0.5781524411661398,0.5668016194331983,0.625,0.6888224887514451,0.7905405405405406,0.03187250996015936,0.03187250996015936,0.5416666666666666,0.311960542540074
2020-07-15,0.7665580890336592,0.9254108723135273,0.8526946107784432,0.8436363636363635,0.7889237199582029,0.8753926701570681,0.9742331288343559,0.8902116402116402,0.0026822157434402334,1.0,0.7083,0.09389140271493214,0.4294052251250695,0.32616487455197785,0.7322348094747683,0.2184873949579832,0.8763610818405339,0.8785425101214575,0.875,0.6888224887514451,0.7972972972972974,0.02257636122177955,0.02257636122177955,0.25,0.39950678175092486
2020-07-16,0.7665580890336592,0.9228824273072062,0.8550898203592816,0.8181818181818181,0.7868338557993731,0.8764397905759164,0.9693251533742331,0.8690476190476191,0.0006997084548104957,1.0,0.5,0.07579185520361992,0.4519177320733741,0.3154121863799375,0.5952626158599382,0.2184873949579832,0.8570425008781173,0.8380566801619431,0.875,0.671219909403703,0.8141891891891893,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.5092478421701603
2020-07-17,0.7806731813246471,0.9317319848293302,0.85748502994012,0.8390909090909091,0.7941483803552771,0.8910994764397907,0.9803680981595093,0.892857142857143,0.0007580174927113703,1.0,0.4583,0.07013574660633486,0.4641467481934408,0.3297491039426603,0.8795056642636458,0.23529411764705882,0.8008429926238146,0.7894736842105262,0.75,0.6479230855928585,0.8344594594594594,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.5104808877928483
2020-07-18,0.7904451682953314,0.9342604298356509,0.8550898203592816,0.8854545454545453,0.7962382445141066,0.8942408376963352,0.9815950920245399,0.9021164021164021,0.0016326530612244899,1.0,0.6667000000000001,0.07805429864253395,0.4891606448026682,0.3476702508960656,0.8918640576725025,0.22689075630252103,0.5293291183702142,0.5263157894736842,0.625,0.6283729834599071,0.8378378378378379,0.025232403718459494,0.025232403718459494,0.08333333333333333,0.43403205918618987
2020-07-19,0.7437567861020632,0.929203539823009,0.8443113772455091,0.8245454545454545,0.7920585161964474,0.8753926701570681,0.985276073619632,0.9431216931216932,0.007186588921282799,1.0,0.9583,0.14366515837104074,0.528071150639244,0.32616487455197785,0.9794026776519053,0.19327731092436973,0.4081489286968739,0.39676113360323884,0.375,0.6122815032349487,0.8412162162162162,0.11952191235059761,0.11952191235059761,0.6666666666666666,0.3267570900123305
2020-07-20,0.728555917480999,0.9102402022756005,0.8311377245508983,0.8018181818181818,0.7763845350052248,0.8481675392670157,0.9803680981595093,0.9695767195767198,0.018309037900874636,1.0,1.0,0.11877828054298645,0.5425236242356865,0.31182795698925503,0.984552008238929,0.16806722689075632,0.2448191078328065,0.24291497975708495,0.25,0.6022518321245806,0.7939189189189189,0.19123505976095617,0.19123505976095617,0.9583333333333333,0.15166461159062888
2020-07-21,0.7404994571118351,0.9279393173198482,0.8227544910179642,0.8209090909090908,0.7910135841170325,0.8198952879581152,0.9742331288343559,0.9788359788359791,0.019883381924198255,1.0,1.0,0.12330316742081449,0.5664257921067261,0.34050179211470066,0.9855818743563337,0.18487394957983194,0.09905163329820868,0.09311740890688255,0.0,0.6373227553228806,0.7804054054054053,0.05644090305444887,0.05644090305444887,0.8333333333333333,0.17262638717632556
2020-07-22,0.6970684039087949,0.9203539823008849,0.8203592814371258,0.7218181818181817,0.7847439916405434,0.8031413612565446,0.9582822085889572,0.9365079365079365,0.013046647230320702,1.0,1.0,0.08371040723981901,0.5819899944413564,0.3297491039426603,0.9145211122554068,0.19327731092436973,0.21636810677906568,0.2105263157894737,0.125,0.7068774797158766,0.7432432432432432,0.20252324037184596,0.20252324037184596,0.875,0.06658446362515415
2020-07-23,0.7730727470141151,0.911504424778761,0.8395209580838324,0.8099999999999998,0.7774294670846396,0.849214659685864,0.9668711656441719,0.9047619047619049,0.007186588921282799,1.0,1.0,0.06334841628959277,0.4491384102279044,0.3476702508960656,0.8795056642636458,0.20168067226890757,0.5749912188268352,0.5708502024291497,0.5,0.7356958464244602,0.7635135135135134,0.04648074369189907,0.04648074369189907,0.6666666666666666,0.22441430332922319
2020-07-24,0.7122692725298589,0.929203539823009,0.8239520958083832,0.74,0.7920585161964474,0.8136125654450262,0.9680981595092025,0.9576719576719577,0.0028571428571428576,1.0,0.875,0.06787330316742082,0.45775430794886046,0.437275985663085,0.937178166838311,0.2184873949579832,0.40112399016508604,0.38866396761133604,0.375,0.7426415836242823,0.7635135135135134,0.05046480743691899,0.05046480743691899,0.8333333333333333,0.2909987669543773
2020-07-25,0.7828447339847994,0.911504424778761,0.8491017964071856,0.8354545454545454,0.7774294670846396,0.8607329842931938,0.9668711656441719,0.8849206349206349,0.00023323615160349855,1.0,0.16670000000000001,0.055429864253393676,0.48777098387993334,0.4874551971326184,0.6570545829042225,0.22689075630252103,0.8324552160168599,0.8259109311740891,0.875,0.7567280794066283,0.8310810810810811,0.0,0.0,0.0,0.4636251541307029
2020-07-26,0.8208469055374593,0.9279393173198482,0.8754491017964072,0.9209090909090909,0.7910135841170325,0.9298429319371727,0.9877300613496932,0.8664021164021165,5.830903790087464e-05,1.0,0.0417,0.055429864253393676,0.547248471372985,0.4408602150537675,0.8228630278063853,0.2184873949579832,0.6877414822620302,0.6761133603238866,0.75,0.7461393047867617,0.8952702702702702,0.01195219123505976,0.01195219123505976,0.20833333333333331,0.5141800246609125
2020-07-27,0.723127035830619,0.9456384323640961,0.8455089820359283,0.8427272727272725,0.8892371995820273,0.9078534031413613,0.9975460122699389,0.9761904761904763,0.002886297376093295,1.0,0.6667000000000001,0.10407239819004527,0.5336297943301834,0.3835125448028691,0.9309989701338827,0.1764705882352941,0.12785388127853883,0.12145748987854252,0.125,0.713557436963137,0.8614864864864864,0.054448871181938904,0.054448871181938904,0.5416666666666666,0.3711467324290999
2020-07-28,0.7535287730727471,0.929203539823009,0.8455089820359283,0.8381818181818181,0.7920585161964474,0.8701570680628273,0.9766871165644173,0.9140211640211642,0.008586005830903791,1.0,1.0,0.037330316742081454,0.4869371873262924,0.3835125448028691,0.9474768280123584,0.18487394957983194,0.3933965577801195,0.3846153846153846,0.25,0.6920718425848185,0.8277027027027026,0.12416998671978752,0.12416998671978752,0.5416666666666666,0.30332922318125777
2020-07-29,0.7394136807817591,0.9342604298356509,0.8431137724550899,0.8063636363636362,0.7962382445141066,0.8691099476439791,0.9779141104294479,0.9272486772486772,0.005860058309037902,1.0,1.0,0.09615384615384617,0.5305725403001668,0.39784946236559904,0.9196704428424305,0.2184873949579832,0.6621004566210046,0.6518218623481781,0.625,0.6937016641402532,0.777027027027027,0.1401062416998672,0.1401062416998672,0.6666666666666666,0.22811344019728735
2020-07-30,0.7806731813246471,0.9342604298356509,0.8562874251497006,0.8181818181818181,0.7962382445141066,0.8858638743455499,0.9766871165644173,0.8862433862433863,0.0018658892128279884,1.0,0.8333,0.09615384615384617,0.5464146748193441,0.41218637992832186,0.9207003089598353,0.23529411764705882,0.4980681419037585,0.4898785425101214,0.625,0.708541493331915,0.8243243243243243,0.029880478087649404,0.029880478087649404,0.25,0.37484586929716407
2020-07-31,0.7611292073832792,0.9279393173198482,0.851497005988024,0.8563636363636362,0.7910135841170325,0.8858638743455499,0.9803680981595093,0.9074074074074074,0.0041399416909620994,1.0,1.0,0.06108597285067874,0.5403001667593108,0.3835125448028691,0.850669412976313,0.23529411764705882,0.3912890762205832,0.3927125506072874,0.375,0.705217265217683,0.8648648648648649,0.021248339973439577,0.021248339973439577,0.16666666666666666,0.4796547472256473
2020-08-01,0.8197611292073835,0.9367888748419722,0.8682634730538923,0.8718181818181816,0.7983281086729364,0.9120418848167541,0.9779141104294479,0.8558201058201058,0.002915451895043732,1.0,0.6667000000000001,0.0328054298642534,0.584769316286826,0.3369175627240182,0.8372811534500515,0.23529411764705882,0.5324903407095188,0.5263157894736842,0.5,0.7102093060657981,0.8918918918918921,0.054448871181938904,0.054448871181938904,0.41666666666666663,0.4438964241676942
2020-08-02,0.7850162866449514,0.9367888748419722,0.8670658682634731,0.9109090909090907,0.7983281086729364,0.9246073298429319,0.988957055214724,0.8888888888888888,0.0047376093294460644,1.0,1.0,0.0407239819004525,0.6209005002779322,0.24372759856631632,0.9196704428424305,0.2184873949579832,0.30909729539866526,0.30364372469635625,0.375,0.7408992132026943,0.9155405405405406,0.00796812749003984,0.00796812749003984,0.20833333333333331,0.4069050554870531
2020-08-03,0.8197611292073835,0.9506953223767385,0.8898203592814371,0.9127272727272726,0.8986415882967609,0.9633507853403142,0.9865030674846627,0.8187830687830688,0.0018658892128279884,1.0,0.5,0.01244343891402715,0.6209005002779322,0.10035842293907393,0.7651905252317199,0.21008403361344535,0.5489989462592203,0.5425101214574899,0.625,0.7638685213959984,0.9222972972972974,0.08233731739707836,0.08233731739707836,0.375,0.41676942046855736
2020-08-04,0.7763300760043433,0.9481668773704173,0.8646706586826347,0.8818181818181818,0.891327063740857,0.93717277486911,0.9950920245398773,0.9126984126984128,0.007813411078717202,1.0,0.8333,0.1312217194570136,0.04613674263479711,-0.025089605734763154,0.8516992790937179,0.20168067226890757,0.33438707411310153,0.3238866396761133,0.5,0.762077237332158,0.8716216216216217,0.09362549800796813,0.09362549800796813,0.375,0.24907521578298403
2020-08-05,0.7763300760043433,0.9367888748419722,0.8538922155688622,0.8245454545454545,0.7983281086729364,0.8816753926701572,0.9766871165644173,0.8955026455026456,0.0091399416909621,1.0,1.0,0.17986425339366519,0.27876598110061146,0.04659498207885804,0.6951596292481977,0.23529411764705882,0.6399719002458728,0.631578947368421,0.875,0.7461393047867617,0.7702702702702704,0.029216467463479417,0.029216467463479417,0.41666666666666663,0.37484586929716407
2020-08-06,0.7893593919652552,0.9431099873577751,0.8407185628742515,0.8827272727272726,0.8819226750261234,0.8722513089005236,0.9791411042944786,0.9378306878306879,0.0035422740524781345,1.0,0.75,0.10067873303167421,0.3257365202890495,0.25448028673835665,0.9279093717816683,0.21008403361344535,0.20266947664207943,0.1983805668016194,0.125,0.7202983383924919,0.7635135135135134,0.08632138114209828,0.08632138114209828,0.7083333333333333,0.24660912453760792
2020-08-07,0.8089033659066235,0.9405815423514539,0.8598802395209582,0.9072727272727272,0.8756530825496345,0.9047120418848168,0.9815950920245399,0.8888888888888888,0.005932944606413994,1.0,1.0,0.07352941176470588,0.5169538632573653,0.30824372759857255,0.6529351184346035,0.22689075630252103,0.587284861257464,0.5789473684210525,0.875,0.6953354431101098,0.8344594594594594,0.17264276228419656,0.17264276228419656,0.625,0.39334155363748463
2020-08-08,0.8154180238870793,0.9456384323640961,0.8718562874251496,0.9027272727272726,0.8881922675026125,0.9455497382198953,0.9950920245398773,0.892857142857143,0.0016326530612244899,1.0,0.6667000000000001,0.08031674208144798,0.4916620344635909,0.2473118279569917,0.7610710607621011,0.2436974789915966,0.6002809975412716,0.5951417004048583,0.75,0.6743871073136817,0.8581081081081081,0.005312084993359894,0.005312084993359894,0.16666666666666666,0.4180024660912455
2020-08-09,0.7958740499457114,0.9456384323640961,0.8610778443113773,0.8745454545454545,0.8871473354231976,0.9141361256544503,0.985276073619632,0.8955026455026456,0.000641399416909621,1.0,0.4583,0.10067873303167421,0.39188438021122846,0.2473118279569917,0.90216271884655,0.2184873949579832,0.3933965577801195,0.3846153846153846,0.5,0.6571446526783147,0.8141891891891893,0.017928286852589643,0.017928286852589643,0.29166666666666663,0.405672009864365
2020-08-10,0.7730727470141151,0.9317319848293302,0.8646706586826347,0.8627272727272726,0.7941483803552771,0.9193717277486911,0.9877300613496932,0.892857142857143,0.0020408163265306124,1.0,0.875,0.07352941176470588,0.3663146192329072,0.2831541218638023,0.9196704428424305,0.19327731092436973,0.5732349841938883,0.562753036437247,0.75,0.6525179603296114,0.8412162162162162,0.0099601593625498,0.0099601593625498,0.20833333333333331,0.43156596794081387
2020-08-11,0.7665580890336592,0.9456384323640961,0.8598802395209582,0.8554545454545455,0.8881922675026125,0.9256544502617802,0.9938650306748467,0.9206349206349207,0.004431486880466472,1.0,1.0,0.04751131221719458,0.4535853251806559,0.24372759856631632,0.9701338825952627,0.21008403361344535,0.3937478047067089,0.3927125506072874,0.375,0.6479230855928585,0.8513513513513513,0.021248339973439577,0.021248339973439577,0.25,0.3699136868064119
2020-08-12,0.7806731813246471,0.9532237673830595,0.8706586826347307,0.909090909090909,0.9090909090909093,0.9455497382198953,0.996319018404908,0.9034391534391535,0.004970845481049564,1.0,1.0,0.06334841628959277,0.4227348526959422,0.2473118279569917,0.9145211122554068,0.20168067226890757,0.6592904812082895,0.6477732793522266,0.75,0.641844971930851,0.8378378378378379,0.05179282868525897,0.05179282868525897,0.5,0.2774352651048089
2020-08-13,0.7861020629750272,0.9481668773704173,0.8670658682634731,0.8463636363636362,0.8955067920585162,0.9319371727748692,0.9914110429447854,0.8955026455026456,0.003965014577259476,1.0,0.7917000000000001,0.09615384615384617,0.36964980544747084,0.23297491039426887,0.8063851699279094,0.2436974789915966,0.8001404987706359,0.7894736842105262,0.875,0.6494511224493672,0.8445945945945945,0.011288180610889775,0.011288180610889775,0.16666666666666666,0.4784217016029593
2020-08-14,0.7915309446254072,0.9367888748419722,0.8658682634730539,0.8863636363636362,0.7983281086729364,0.9151832460732986,0.985276073619632,0.8822751322751323,0.0019241982507288632,1.0,0.7083,0.12669683257918554,0.3012784880489161,0.17921146953405298,0.8372811534500515,0.20168067226890757,0.8605549701440114,0.8461538461538463,0.875,0.671219909403703,0.8243243243243243,0.025232403718459494,0.025232403718459494,0.25,0.36004932182490756
2020-08-15,0.737242128121607,0.9342604298356509,0.8443113772455091,0.7954545454545454,0.7962382445141066,0.8649214659685865,0.9742331288343559,0.9140211640211642,0.00597667638483965,1.0,1.0,0.14140271493212672,0.27709838799332964,0.1397849462365599,0.9495365602471679,0.20168067226890757,0.6224095539164033,0.611336032388664,0.75,0.6953354431101098,0.7567567567567568,0.021248339973439577,0.021248339973439577,0.41666666666666663,0.43773119605425403
2020-08-16,0.7709011943539633,0.929203539823009,0.8443113772455091,0.8281818181818181,0.7920585161964474,0.8764397905759164,0.9803680981595093,0.9285714285714286,0.00521865889212828,1.0,1.0,0.10633484162895929,0.3376876042245692,0.16487455197133016,0.8898043254376932,0.2184873949579832,0.5019318580962417,0.4979757085020242,0.75,0.713557436963137,0.777027027027027,0.10292164674634795,0.10292164674634795,0.375,0.3686806411837239
2020-08-17,0.7611292073832792,0.9317319848293302,0.8395209580838324,0.8827272727272726,0.7941483803552771,0.8659685863874346,0.9791411042944786,0.9391534391534393,0.004373177842565598,1.0,1.0,0.09841628959276019,0.4068927181767649,0.20071684587814076,0.893923789907312,0.23529411764705882,0.32420091324200917,0.31983805668016196,0.375,0.7202983383924919,0.7871621621621623,0.0750332005312085,0.0750332005312085,0.4583333333333333,0.3070283600493219
2020-08-18,0.7470141150922911,0.9203539823008849,0.8479041916167664,0.8236363636363635,0.7847439916405434,0.8774869109947644,0.9803680981595093,0.9193121693121695,0.0020408163265306124,1.0,1.0,0.050904977375565624,0.37965536409116174,0.22580645161291102,0.8527291452111225,0.2184873949579832,0.6965226554267651,0.680161943319838,0.75,0.7219940113239037,0.8040540540540542,0.09893758300132803,0.09893758300132803,0.5416666666666666,0.3378545006165229
2020-08-19,0.7524429967426711,0.929203539823009,0.8419161676646707,0.8045454545454547,0.7920585161964474,0.8429319371727749,0.9668711656441719,0.8994708994708995,0.003556851311953353,1.0,0.9167000000000001,0.1572398190045249,0.2632017787659811,0.20430107526882324,0.7754891864057673,0.19327731092436973,0.7291886195995785,0.7206477732793521,0.875,0.7271024001560169,0.7364864864864866,0.03917662682602922,0.03917662682602922,0.41666666666666663,0.405672009864365
2020-08-20,0.7024972855591749,0.9165613147914033,0.8179640718562874,0.73,0.781609195402299,0.7926701570680629,0.9582822085889572,0.9417989417989419,0.008892128279883383,1.0,1.0,0.20475113122171948,0.27181767648693717,0.2831541218638023,0.8486096807415037,0.16806722689075632,0.4123638918159467,0.40485829959514164,0.5,0.7271024001560169,0.6418918918918919,0.16334661354581675,0.16334661354581675,0.7916666666666666,0.10480887792848338
2020-08-21,0.7220412595005431,0.9254108723135273,0.8263473053892216,0.738181818181818,0.7889237199582029,0.8198952879581152,0.9631901840490797,0.9325396825396828,0.0056559766763848406,1.0,1.0,0.12104072398190047,0.33935519733185104,0.41218637992832186,0.8558187435633368,0.1764705882352941,0.4429223744292238,0.43724696356275294,0.5,0.7152368053471316,0.6959459459459458,0.04980079681274901,0.04980079681274901,0.7083333333333333,0.29223181257706543
2020-08-22,0.7502714440825191,0.9228824273072062,0.8227544910179642,0.8036363636363635,0.7868338557993731,0.8104712041884817,0.9644171779141105,0.9457671957671958,0.008760932944606415,1.0,1.0,0.05316742081447964,0.4652584769316287,0.4086021505376394,0.9691040164778578,0.22689075630252103,0.2434141201264489,0.23886639676113355,0.25,0.705217265217683,0.7567567567567568,0.16135458167330677,0.16135458167330677,1.0,0.21578298397040696
2020-08-23,0.7426710097719871,0.9165613147914033,0.8347305389221558,0.7927272727272727,0.781609195402299,0.8303664921465969,0.9631901840490797,0.9087301587301586,0.004314868804664723,1.0,1.0,0.037330316742081454,0.5636464702612564,0.3548387096774235,0.5952626158599382,0.18487394957983194,0.5504039339655779,0.5425101214574899,0.5,0.705217265217683,0.7939189189189189,0.0451527224435591,0.0451527224435591,0.7083333333333333,0.26510480887792853
2020-08-24,0.7513572204125951,0.9089759797724399,0.8538922155688622,0.8263636363636362,0.7753396029258098,0.8732984293193718,0.9631901840490797,0.8531746031746033,0.0016909620991253647,1.0,0.8333,0.030542986425339372,0.36687048360200114,0.3369175627240182,0.5200823892893924,0.2184873949579832,0.7639620653319283,0.7611336032388664,0.75,0.7102093060657981,0.8277027027027026,0.029216467463479417,0.029216467463479417,0.25,0.3390875462392109
2020-08-25,0.8110749185667753,0.9317319848293302,0.8634730538922157,0.8472727272727272,0.7941483803552771,0.899476439790576,0.9766871165644173,0.8664021164021165,0.003090379008746356,1.0,0.9583,0.08823529411764708,0.18621456364647027,0.34050179211470066,0.9062821833161689,0.20168067226890757,0.37723919915700743,0.3765182186234818,0.5,0.713557436963137,0.8445945945945945,0.09827357237715804,0.09827357237715804,0.5,0.38840937114673246
2020-08-26,0.7274701411509231,0.9228824273072062,0.829940119760479,0.738181818181818,0.7868338557993731,0.8157068062827226,0.9546012269938652,0.896825396825397,0.002565597667638484,1.0,0.9167000000000001,0.2805429864253394,0.26209005002779323,0.3333333333333357,0.9207003089598353,0.19327731092436973,0.6582367404285213,0.6477732793522266,0.875,0.713557436963137,0.7094594594594594,0.02058432934926959,0.02058432934926959,0.20833333333333331,0.37977805178791624
2020-08-27,0.7611292073832792,0.9228824273072062,0.829940119760479,0.7872727272727273,0.7868338557993731,0.8198952879581152,0.9607361963190185,0.9140211640211642,0.007667638483965016,1.0,1.0,0.13348416289592763,0.330461367426348,0.3691756272401463,0.8403707518022657,0.20168067226890757,0.5669125395152793,0.5587044534412955,0.625,0.7035610081339112,0.7195945945945947,0.053784860557768925,0.053784860557768925,0.5833333333333333,0.3625154130702836
2020-08-28,0.7600434310532033,0.911504424778761,0.8359281437125748,0.8154545454545454,0.7774294670846396,0.8418848167539268,0.9668711656441719,0.9179894179894179,0.0036734693877551023,1.0,0.9167000000000001,0.07579185520361992,0.4216231239577543,0.36200716845878844,0.8290422245108137,0.2184873949579832,0.5936073059360731,0.5829959514170041,0.625,0.6920718425848185,0.7837837837837838,0.013944223107569723,0.013944223107569723,0.3333333333333333,0.40320591861898897
2020-08-29,0.7622149837133552,0.906447534766119,0.8502994011976048,0.8063636363636362,0.7732497387669803,0.8701570680628273,0.9693251533742331,0.8835978835978837,0.0004664723032069971,1.0,0.25,0.07352941176470588,0.5327959977765425,0.3727598566308288,0.6941297631307931,0.2184873949579832,0.804004214963119,0.7935222672064777,0.875,0.6775690268053091,0.8614864864864864,0.0033200531208499337,0.0033200531208499337,0.08333333333333333,0.499383477188656
2020-08-30,0.7806731813246471,0.9317319848293302,0.8610778443113773,0.8718181818181816,0.7941483803552771,0.8973821989528797,0.9803680981595093,0.8822751322751323,0.00034985422740524787,1.0,0.25,0.08031674208144798,0.6261812117843247,0.37992831541219374,0.8383110195674564,0.2184873949579832,0.6174920969441519,0.6072874493927125,0.625,0.6680671164822194,0.8783783783783783,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.5080147965474723
2020-08-31,0.7828447339847994,0.9165613147914033,0.8467065868263475,0.8218181818181818,0.781609195402299,0.8628272251308902,0.9693251533742331,0.892857142857143,0.0021574344023323616,1.0,0.5,0.03506787330316742,0.6826014452473597,0.39426523297491656,0.8743563336766221,0.2184873949579832,0.2247980330172111,0.2186234817813765,0.25,0.6602477404746617,0.8918918918918921,0.006640106241699867,0.006640106241699867,0.20833333333333331,0.4648581997533909
2020-09-01,0.7068403908794789,0.9178255372945638,0.8179640718562874,0.7981818181818181,0.7826541274817138,0.8000000000000002,0.9644171779141105,0.9603174603174605,0.015626822157434404,1.0,1.0,0.04298642533936653,0.5272373540856031,0.4265232974910447,0.9557157569515963,0.16806722689075632,0.12047769582016157,0.11336032388663966,0.125,0.6571446526783147,0.7871621621621623,0.47808764940239046,0.47808764940239046,0.9166666666666666,0.12207151664611592
2020-09-02,0.7698154180238871,0.897597977243995,0.8383233532934132,0.8263636363636362,0.7659352142110765,0.8408376963350785,0.9619631901840492,0.896825396825397,0.0031486880466472305,1.0,1.0,0.050904977375565624,0.40050027793218457,0.5161290322580641,0.7404737384140063,0.20168067226890757,0.8205128205128206,0.8137651821862348,0.875,0.6555988866051968,0.7939189189189189,0.037848605577689244,0.037848605577689244,0.16666666666666666,0.3785450061652281
2020-09-03,0.8013029315960915,0.9140328697850822,0.8526946107784432,0.8645454545454545,0.7795193312434693,0.8596858638743456,0.9631901840490797,0.8611111111111112,0.002274052478134111,1.0,0.7083,0.0328054298642534,0.5333518621456365,0.5555555555555571,0.5787847579814624,0.23529411764705882,0.7987355110642782,0.7854251012145749,0.875,0.6525179603296114,0.8175675675675675,0.0033200531208499337,0.0033200531208499337,0.16666666666666666,0.469790382244143
2020-09-04,0.7926167209554834,0.9051833122629582,0.8598802395209582,0.8863636363636362,0.7722048066875654,0.8848167539267017,0.9693251533742331,0.8558201058201058,0.0016909620991253647,1.0,0.4583,0.030542986425339372,0.5836575875486382,0.5053763440860237,0.5345005149330587,0.25210084033613445,0.8050579557428873,0.797570850202429,0.875,0.641844971930851,0.847972972972973,0.00199203187250996,0.00199203187250996,0.041666666666666664,0.5018495684340321
