datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-10-05,30.9,25.8,27.9,38.0,25.8,32.5,26.3,91.0,21.2,100.0,100.0,10.4,140.4,1005.5,66.3,5.8,166.7,14.4,6.0,217.78,29.6,25.7,33.1,7.2,7.2,17.0,11.5,2.4
2021-10-05,30.7,25.8,27.9,37.4,25.8,31.3,25.6,87.9,7.4,100.0,100.0,7.9,188.8,0.0,79.9,0.0,129.9,11.3,5.0,241.1,31.3,25.2,33.8,3.5,3.5,11.0,9.1,2.84
2020-11-05,31.0,18.4,23.9,29.9,18.4,24.0,16.7,66.7,0.0,0.0,0.0,8.3,5.9,1012.9,40.8,4.9,195.8,17.1,7.0,142.88,29.2,18.4,25.5,0.0,0.0,0.0,8.4,3.77
2021-11-05,27.3,18.2,22.2,28.7,18.2,22.4,18.9,82.4,0.0,0.0,0.0,9.7,354.1,0.0,64.4,0.0,214.6,18.7,8.0,148.97,27.8,17.7,24.0,0.0,0.0,0.0,10.6,3.8
2020-12-05,28.4,16.5,21.1,28.6,16.5,21.1,16.3,75.5,0.0,0.0,0.0,5.8,279.2,1013.2,0.0,4.4,156.4,13.4,6.0,83.14,27.6,18.6,24.2,0.0,0.0,0.0,9.1,3.04
2021-12-05,25.5,20.9,22.8,25.5,20.9,22.8,21.7,94.0,32.5,100.0,100.0,15.1,77.1,0.0,92.7,0.0,96.2,8.4,4.0,102.28,20.4,19.0,21.4,50.7,50.7,24.0,13.4,0.66
2020-01-06,22.1,10.2,15.6,22.1,10.2,15.6,12.1,81.7,0.0,0.0,0.0,14.4,350.3,1018.5,3.8,3.9,184.3,15.8,7.0,51.48,21.7,12.6,16.6,0.0,0.0,0.0,12.0,2.7
2021-01-06,29.1,14.0,21.5,28.7,14.0,21.5,15.6,72.3,0.0,0.0,0.0,7.9,356.6,1012.4,59.2,4.6,185.6,15.9,7.0,41.76,28.4,14.5,23.1,0.0,0.0,0.0,9.0,3.26
2020-02-06,26.0,13.7,19.9,26.0,13.7,19.9,11.6,60.7,0.0,0.0,0.0,9.0,356.9,0.0,45.4,0.0,205.0,17.9,8.0,0.56,25.7,14.6,20.6,0.0,0.0,0.0,8.0,3.25
2021-02-06,29.9,15.8,21.4,28.3,15.8,21.1,10.2,52.6,0.0,0.0,0.0,9.7,16.1,0.0,0.0,0.0,212.3,18.4,8.0,0.53,27.2,16.1,20.7,0.0,0.0,0.0,12.0,4.22
2020-03-06,29.8,18.5,24.0,30.9,18.5,24.3,18.9,76.1,7.8,100.0,41.67,11.5,223.8,1012.6,38.6,5.6,212.5,18.3,7.0,2.44,27.7,20.6,26.0,0.6,0.6,4.0,16.6,3.34
2021-03-06,37.3,22.1,28.7,35.7,22.1,28.2,16.0,54.6,0.0,0.0,0.0,22.0,221.2,0.0,20.6,0.0,247.6,21.5,9.0,0.47,33.5,21.6,29.5,0.0,0.0,0.0,17.0,5.36
2020-04-06,37.5,22.1,29.4,39.4,22.1,29.7,18.4,60.2,2.2,100.0,37.5,10.4,239.9,1009.7,13.3,6.2,300.0,26.0,10.0,0.47,35.6,24.7,32.4,0.0,0.0,0.0,12.7,6.08
2021-04-06,38.8,23.7,31.0,38.0,23.7,31.0,17.4,50.6,1.7,100.0,20.83,13.7,204.7,0.0,1.3,0.0,266.3,23.1,9.0,0.47,34.7,21.9,32.2,0.0,0.0,0.0,11.2,5.62
2020-05-06,32.1,23.0,28.1,38.2,23.0,31.0,24.3,81.1,28.5,100.0,70.83,10.3,239.4,1008.4,55.5,5.8,259.6,22.6,9.0,129.62,30.6,24.0,32.9,10.0,10.0,9.0,13.8,3.24
2021-05-06,37.0,25.6,30.6,39.2,25.6,32.6,22.0,64.0,3.4,100.0,58.33,9.7,221.6,0.0,23.3,0.0,261.9,22.6,8.0,95.16,32.2,24.4,32.8,12.0,12.0,6.0,8.4,3.76
2020-06-06,34.8,27.3,29.6,44.9,32.4,37.4,26.9,86.7,5.8,100.0,70.83,10.1,202.3,1003.0,85.1,6.2,117.6,10.1,4.0,179.72,33.0,27.2,35.7,2.6,2.6,8.0,15.5,4.15
2021-06-06,33.6,27.9,30.2,43.5,34.4,38.8,27.2,84.7,13.1,100.0,100.0,15.8,217.7,0.0,66.7,0.0,148.7,12.9,5.0,123.45,34.3,27.6,36.7,11.5,11.5,9.0,20.3,3.79
2020-07-06,32.0,26.9,28.8,43.0,30.8,36.0,26.9,89.9,9.6,100.0,100.0,19.1,164.4,997.8,92.5,5.6,201.2,17.3,7.0,212.8,31.8,26.4,33.3,6.2,6.2,13.0,19.1,3.04
2021-07-06,30.7,26.7,28.7,40.6,26.7,35.6,27.1,91.4,1.8,100.0,62.5,14.4,201.0,0.0,92.0,0.0,135.7,11.7,4.0,337.84,31.5,26.6,34.9,6.1,6.1,8.0,13.2,3.56
2020-08-06,30.0,26.8,28.3,39.3,30.7,35.1,27.1,93.4,26.9,100.0,100.0,17.3,142.4,1000.2,92.1,5.4,120.0,10.4,4.0,313.77,30.7,26.0,33.3,10.9,10.9,16.0,19.6,2.53
2021-08-06,30.4,27.2,28.5,39.3,32.0,35.3,27.1,92.3,17.4,100.0,100.0,10.4,224.7,0.0,86.0,0.0,104.2,9.1,4.0,397.11,31.2,25.9,34.1,18.2,18.2,18.0,11.8,3.18
2020-09-06,33.5,26.6,29.1,44.7,26.6,35.5,26.6,87.0,2.8,100.0,33.33,12.6,197.3,1005.2,83.9,6.3,146.5,12.8,5.0,255.45,32.6,26.9,35.0,1.2,1.2,3.0,17.1,4.56
2021-09-06,31.1,26.5,28.4,40.3,26.5,34.3,26.7,90.8,6.4,100.0,95.83,21.6,112.8,0.0,78.7,0.0,178.5,15.4,6.0,315.23,30.4,26.2,31.5,8.3,8.3,10.0,23.1,3.6
2020-10-06,31.1,25.8,27.8,39.5,25.8,31.8,26.1,91.3,36.6,100.0,100.0,10.8,146.4,1006.8,80.2,5.4,160.3,13.9,6.0,213.78,31.1,25.6,33.5,5.3,5.3,13.0,12.3,2.94
2021-10-06,31.8,25.4,28.1,38.8,25.4,31.6,25.4,86.4,1.9,100.0,50.0,6.5,235.8,0.0,53.5,0.0,219.2,18.9,8.0,238.33,31.5,25.1,34.5,0.6,0.6,3.0,7.1,3.65
2020-11-06,31.0,17.5,22.6,29.9,17.5,22.6,16.0,69.0,0.0,0.0,0.0,9.0,1.1,1015.1,6.4,4.7,214.1,18.5,8.0,139.28,28.4,16.7,23.6,0.0,0.0,0.0,10.4,3.94
2021-11-06,27.4,16.5,21.8,28.5,16.5,22.0,18.1,80.9,0.0,0.0,0.0,10.1,343.4,0.0,15.7,0.0,216.4,18.5,8.0,145.89,27.4,17.5,23.4,0.0,0.0,0.0,13.3,3.78
2020-12-06,28.7,16.8,21.2,29.2,16.8,21.3,17.0,78.6,0.0,0.0,0.0,6.8,314.0,1014.7,0.0,4.6,156.2,13.4,6.0,82.56,27.5,17.2,24.4,0.0,0.0,0.0,7.3,3.08
2021-12-06,27.2,21.7,23.8,30.7,21.7,24.2,22.8,94.2,35.9,100.0,100.0,20.5,150.6,0.0,53.9,0.0,111.0,9.6,4.0,134.52,22.9,19.7,23.9,17.8,17.8,13.0,14.5,0.48
2020-01-07,21.5,9.2,15.2,21.5,8.0,15.1,11.4,80.1,0.0,0.0,0.0,11.5,344.6,1017.6,3.6,4.8,172.3,15.0,7.0,44.92,21.9,12.4,16.7,0.0,0.0,0.0,11.3,2.82
2021-01-07,30.6,17.4,23.1,30.5,17.4,23.0,15.9,67.3,0.0,0.0,0.0,6.8,315.8,1011.4,23.4,4.9,178.8,15.4,7.0,34.73,29.0,17.4,24.8,0.0,0.0,0.0,6.9,3.07
2020-02-07,26.8,12.4,19.6,26.7,12.4,19.6,11.9,64.3,0.0,0.0,0.0,9.4,359.2,0.0,23.4,0.0,196.5,16.8,8.0,0.58,24.8,16.2,19.9,0.0,0.0,0.0,9.9,2.63
2021-02-07,27.7,13.0,19.1,26.9,13.0,19.0,11.0,63.9,2.0,100.0,41.67,17.6,345.2,0.0,4.1,0.0,185.2,16.1,7.0,0.53,23.9,14.7,18.2,0.7,0.7,5.0,15.3,3.32
2020-03-07,29.8,19.2,23.6,30.7,19.2,23.9,19.8,80.3,17.9,100.0,83.33,11.9,216.7,1014.1,37.2,5.5,204.2,17.6,8.0,4.62,26.0,21.2,27.0,2.9,2.9,7.0,7.9,2.01
2021-03-07,37.2,20.9,28.6,35.3,20.9,27.9,15.4,53.6,0.0,0.0,0.0,11.2,205.7,0.0,36.1,0.0,251.4,21.7,9.0,0.47,32.2,21.3,30.1,0.0,0.0,0.0,11.2,4.55
2020-04-07,38.7,22.1,30.1,39.5,22.1,30.8,19.2,59.4,0.0,0.0,0.0,14.8,226.4,1008.1,73.2,6.0,299.5,26.0,10.0,0.47,36.0,24.6,32.7,0.0,0.0,0.0,16.6,6.22
2021-04-07,38.6,24.3,30.7,38.0,24.3,31.1,18.7,55.3,0.0,0.0,0.0,20.5,197.1,0.0,0.0,0.0,280.3,24.2,9.0,0.44,34.5,24.0,31.5,0.0,0.0,0.0,17.4,6.28
2020-05-07,35.0,21.6,28.6,39.0,21.6,31.8,23.6,76.6,18.1,100.0,75.0,6.8,210.1,1008.6,18.6,6.0,306.8,26.4,10.0,133.9,32.9,24.0,34.1,1.0,1.0,3.0,12.7,5.21
2021-05-07,37.4,25.8,30.7,40.2,25.8,33.2,22.6,66.1,7.1,100.0,95.83,11.9,202.2,0.0,23.6,0.0,261.3,22.5,9.0,103.23,32.9,25.7,34.0,2.6,2.6,5.0,11.0,4.74
2020-06-07,35.4,26.3,29.4,46.7,26.3,35.8,26.5,85.4,8.1,100.0,91.67,7.2,205.7,1002.2,75.2,6.4,161.0,13.8,5.0,177.24,34.0,27.1,36.4,3.3,3.3,4.0,12.4,4.65
2021-06-07,32.0,28.0,29.6,41.5,34.7,37.7,27.2,87.5,24.6,100.0,100.0,19.4,205.9,0.0,74.9,0.0,132.1,11.4,4.0,124.6,33.9,27.2,36.7,21.6,21.6,10.0,18.0,3.62
2020-07-07,32.8,27.1,29.3,45.5,31.5,37.4,27.2,89.0,7.6,100.0,100.0,20.2,181.0,1001.9,88.4,6.1,206.2,17.7,6.0,215.77,31.6,26.5,34.1,9.8,9.8,10.0,19.7,3.62
2021-07-07,30.4,27.0,28.5,40.5,31.5,35.8,27.4,94.0,18.9,100.0,75.0,14.8,200.3,0.0,94.9,0.0,97.9,8.4,3.0,336.29,31.8,25.7,33.5,22.7,22.7,20.0,16.4,2.08
2020-08-07,32.9,26.8,29.0,42.3,30.7,36.4,27.0,89.6,14.3,100.0,100.0,15.5,189.6,1001.9,66.6,6.1,218.8,18.7,7.0,313.77,31.0,26.6,34.2,2.0,2.0,4.0,16.6,2.99
2021-08-07,31.0,26.9,28.6,41.3,31.0,35.8,27.1,91.7,29.6,100.0,100.0,14.4,189.8,0.0,64.7,0.0,171.7,14.9,5.0,412.05,30.8,26.1,33.6,20.1,20.1,21.0,11.2,1.92
2020-09-07,35.0,26.2,29.2,46.5,26.2,35.5,26.6,86.4,5.5,100.0,83.33,11.5,202.3,1005.2,86.2,6.2,237.1,20.7,7.0,249.61,33.1,26.8,35.5,0.7,0.7,4.0,13.7,4.46
2021-09-07,29.9,25.8,27.5,38.1,25.8,30.8,25.9,91.6,18.0,100.0,100.0,20.2,142.1,0.0,84.9,0.0,170.4,14.6,6.0,310.89,29.6,25.7,32.1,7.0,7.0,10.0,19.1,2.94
2020-10-07,32.4,25.5,28.1,41.2,25.5,32.7,26.1,89.8,18.8,100.0,100.0,8.6,140.2,1007.9,82.3,5.9,149.7,13.0,5.0,213.29,30.7,25.4,33.4,10.9,10.9,12.0,11.2,2.76
2021-10-07,32.0,25.0,28.0,39.8,25.0,31.6,25.5,87.2,1.7,100.0,50.0,7.2,229.8,0.0,62.2,0.0,215.8,18.8,8.0,233.42,31.7,25.5,35.6,0.3,0.3,2.0,6.4,3.78
2020-11-07,30.3,15.6,21.7,30.3,15.6,21.9,17.6,79.4,0.0,0.0,0.0,11.2,350.5,1015.1,4.3,4.9,207.2,17.9,8.0,136.09,27.5,16.5,23.2,0.0,0.0,0.0,12.0,3.83
2021-11-07,26.7,16.2,21.1,26.7,16.2,21.1,17.4,80.7,0.0,0.0,0.0,11.2,355.7,0.0,16.7,0.0,210.4,18.1,8.0,142.55,27.9,17.3,23.6,0.0,0.0,0.0,10.8,3.63
2020-12-07,29.2,15.4,21.0,29.6,15.4,21.1,16.6,78.0,0.0,0.0,0.0,7.6,343.2,1015.7,3.0,3.9,165.3,14.3,6.0,81.99,27.6,16.7,23.9,0.0,0.0,0.0,7.8,3.02
2021-12-07,26.7,19.0,22.3,26.7,19.0,22.3,20.6,90.4,15.6,100.0,87.5,10.1,353.3,0.0,22.2,0.0,167.8,14.6,7.0,176.83,24.2,17.9,23.9,0.2,0.2,2.0,10.2,1.25
2020-01-08,22.6,10.2,16.1,22.6,10.2,16.1,11.7,77.0,0.0,0.0,0.0,10.4,9.9,0.0,8.0,0.0,179.4,15.5,7.0,39.36,23.2,12.3,18.3,0.0,0.0,0.0,9.1,2.88
2021-01-08,29.5,17.3,22.7,29.4,17.3,22.7,16.3,70.3,0.6,100.0,12.5,11.2,11.1,1011.4,51.0,4.8,169.8,14.6,6.0,29.13,28.7,17.1,23.4,0.0,0.0,0.0,10.5,3.53
2020-02-08,24.8,13.7,18.7,24.8,13.7,18.7,11.9,67.5,0.2,100.0,8.33,10.1,346.0,0.0,52.2,0.0,148.9,12.8,6.0,0.58,23.5,17.1,18.8,0.0,0.0,0.0,11.6,2.74
2021-02-08,28.3,11.7,19.2,27.0,11.7,19.0,8.5,54.9,0.0,0.0,0.0,12.6,353.0,0.0,0.2,0.0,220.6,19.4,8.0,0.53,26.2,14.2,18.8,0.0,0.0,0.0,12.8,4.19
2020-03-08,30.2,19.9,24.2,31.5,19.9,24.7,20.2,80.5,19.6,100.0,62.5,10.4,266.6,1012.8,26.0,5.3,246.2,21.3,9.0,7.97,28.4,19.6,27.9,0.2,0.2,1.0,8.8,3.55
2021-03-08,37.3,21.6,28.7,35.4,21.6,28.0,16.0,55.8,0.0,0.0,0.0,10.8,207.8,0.0,0.1,0.0,243.4,21.1,9.0,0.47,32.7,22.3,30.4,0.1,0.1,1.0,12.3,4.83
2020-04-08,38.3,25.1,30.3,39.1,25.1,31.8,20.9,62.2,0.0,0.0,0.0,17.6,203.2,1008.4,62.1,6.0,249.2,21.5,8.0,0.85,34.6,24.9,33.5,0.5,0.5,1.0,13.3,5.05
2021-04-08,38.0,25.3,30.8,39.2,25.3,32.1,20.4,58.3,0.0,0.0,0.0,21.6,197.4,0.0,1.8,0.0,261.2,22.7,9.0,0.44,34.1,25.0,32.1,0.0,0.0,0.0,18.8,5.63
2020-05-08,35.0,21.8,28.5,42.0,21.8,31.5,23.1,74.4,10.1,100.0,58.33,9.7,204.4,1007.7,24.0,6.1,316.4,27.2,10.0,137.36,33.0,24.2,34.9,0.2,0.2,2.0,9.7,5.08
2021-05-08,36.8,25.2,30.5,39.6,25.2,32.8,22.5,66.7,7.2,100.0,70.83,10.8,211.6,0.0,8.8,0.0,281.8,24.3,9.0,119.78,32.4,25.6,33.9,7.7,7.7,5.0,9.0,4.39
2020-06-08,34.8,26.3,29.4,44.0,26.3,35.9,26.5,85.4,15.4,100.0,100.0,8.3,185.4,1001.7,59.4,6.6,217.4,18.7,7.0,169.61,33.2,26.7,36.2,4.2,4.2,5.0,11.4,4.47
2021-06-08,30.5,27.2,28.7,38.6,31.9,35.7,26.8,89.6,21.2,100.0,100.0,20.9,209.5,0.0,71.9,0.0,126.4,11.0,4.0,131.13,30.9,27.3,34.9,12.5,12.5,12.0,15.6,2.36
2020-07-08,32.5,26.7,29.4,45.0,26.7,37.4,27.2,88.6,6.5,100.0,100.0,12.2,211.6,1003.2,79.9,6.0,198.2,17.1,7.0,220.82,31.1,26.3,34.1,20.0,20.0,18.0,16.6,3.05
2021-07-08,31.3,26.3,28.6,40.8,26.3,33.9,26.6,89.6,35.9,100.0,100.0,15.8,174.3,0.0,73.8,0.0,275.2,23.8,8.0,357.92,30.0,25.8,33.1,4.4,4.4,13.0,16.5,2.33
2020-08-08,33.0,26.7,29.3,43.8,26.7,36.8,27.0,87.8,7.0,100.0,100.0,15.5,182.2,1001.3,74.8,6.3,270.4,23.4,9.0,309.46,31.4,26.8,34.2,1.8,1.8,4.0,14.5,3.56
2021-08-08,31.4,26.9,28.7,41.5,31.2,35.8,27.1,91.4,17.2,100.0,100.0,14.8,208.0,0.0,79.2,0.0,226.9,19.5,8.0,443.63,30.6,26.1,33.8,24.1,24.1,18.0,14.5,2.85
2020-09-08,34.8,26.5,28.9,45.1,26.5,34.6,26.5,88.1,3.4,100.0,83.33,14.0,190.9,1005.7,87.0,6.3,126.1,11.0,4.0,249.03,32.9,26.7,35.9,6.5,6.5,8.0,12.6,4.1
2021-09-08,29.6,25.8,27.3,37.1,25.8,30.6,26.1,93.1,14.5,100.0,100.0,7.9,172.6,0.0,92.0,0.0,99.0,8.4,3.0,308.03,29.7,24.8,32.8,9.5,9.5,9.0,13.8,2.8
2020-10-08,34.0,25.8,29.0,43.5,25.8,35.1,26.2,85.6,7.5,100.0,50.0,7.6,188.4,1008.0,75.2,6.0,169.3,14.6,6.0,214.77,31.5,25.2,35.5,0.3,0.3,3.0,6.5,3.4
2021-10-08,31.8,25.5,28.3,39.8,25.5,32.5,25.8,87.2,6.6,100.0,95.83,6.1,198.6,0.0,68.0,0.0,198.1,17.0,7.0,227.56,32.1,26.2,35.4,0.8,0.8,3.0,5.2,3.64
2020-11-08,30.5,15.9,22.7,31.0,15.9,23.0,18.4,78.5,0.0,0.0,0.0,9.7,348.7,1014.6,5.5,5.1,224.1,19.4,8.0,132.66,28.3,17.1,24.4,0.0,0.0,0.0,8.9,3.57
2021-11-08,26.5,15.7,20.9,26.5,15.7,20.9,17.7,83.1,0.0,0.0,0.0,10.4,352.5,0.0,19.8,0.0,223.9,19.4,8.0,139.6,28.3,17.2,24.2,0.0,0.0,0.0,11.4,3.68
2020-12-08,26.4,15.4,20.3,26.4,15.4,20.3,17.8,86.9,0.0,0.0,0.0,9.0,2.4,1015.7,74.1,3.1,152.2,13.1,6.0,81.6,26.8,16.4,23.7,0.0,0.0,0.0,8.9,2.8
2021-12-08,26.7,18.3,21.9,26.7,18.3,21.9,19.7,88.5,2.1,100.0,37.5,10.8,22.8,0.0,22.9,0.0,172.5,14.8,6.0,183.5,26.0,17.7,23.6,0.0,0.0,0.0,11.3,2.2
2020-01-09,22.4,11.1,16.7,22.4,11.1,16.7,13.2,81.1,1.8,100.0,25.0,12.2,10.0,0.0,40.2,0.0,148.3,12.7,6.0,34.81,22.6,15.1,19.4,1.1,1.1,4.0,10.4,2.16
2021-01-09,28.9,16.3,22.3,28.3,16.3,22.2,15.4,67.8,0.0,0.0,0.0,7.9,3.4,1011.8,25.7,4.9,181.3,15.6,7.0,24.0,27.9,17.0,23.7,0.0,0.0,0.0,8.7,3.37
2020-02-09,25.2,14.8,18.8,25.2,14.8,18.8,12.4,69.6,0.0,0.0,0.0,14.8,339.5,0.0,36.8,0.0,146.3,12.6,6.0,0.56,25.6,14.1,19.4,0.0,0.0,0.0,12.8,3.72
2021-02-09,30.4,12.1,20.2,28.5,12.1,19.8,7.5,49.0,0.0,0.0,0.0,10.1,5.1,0.0,0.0,0.0,230.8,20.1,8.0,0.53,27.1,13.5,19.5,0.0,0.0,0.0,10.9,4.2
2020-03-09,30.5,16.5,23.7,29.5,16.5,23.5,15.2,63.1,0.0,0.0,0.0,14.0,320.7,1011.7,5.6,5.9,281.2,24.3,9.0,9.96,29.2,17.7,24.5,0.0,0.0,0.0,10.9,4.77
2021-03-09,37.3,21.5,28.7,36.4,21.5,28.5,17.6,59.2,0.0,0.0,0.0,18.0,216.6,0.0,42.5,0.0,234.4,20.3,8.0,0.47,33.2,22.5,30.0,0.0,0.0,0.0,15.0,5.13
2020-04-09,38.0,23.5,29.9,38.3,23.5,30.6,19.5,58.7,0.0,0.0,0.0,11.5,211.8,1009.0,28.8,6.5,222.8,19.2,9.0,2.47,35.0,24.0,33.5,0.0,0.0,0.0,9.8,5.48
2021-04-09,35.5,25.7,29.9,35.5,25.7,30.2,18.9,55.7,0.0,0.0,0.0,16.6,209.1,0.0,23.5,0.0,183.4,15.7,6.0,0.87,32.7,25.1,32.3,0.0,0.0,0.0,14.8,4.35
2020-05-09,36.1,24.6,29.9,45.1,24.6,34.1,24.6,75.7,30.0,100.0,45.83,9.7,199.4,1007.7,20.9,5.9,315.2,27.0,10.0,136.72,33.7,26.2,36.3,1.7,1.7,3.0,9.4,5.3
2021-05-09,37.4,25.2,30.8,40.3,25.2,33.1,22.3,64.8,4.3,100.0,58.33,12.6,214.0,0.0,12.6,0.0,280.2,24.1,9.0,131.43,32.8,25.0,34.3,3.7,3.7,3.0,10.8,4.8
2020-06-09,36.2,26.6,30.2,45.1,26.6,37.6,26.6,82.3,10.7,100.0,87.5,8.6,157.4,1001.8,56.2,6.4,249.8,21.6,8.0,163.06,34.0,26.9,37.1,0.8,0.8,4.0,7.2,4.68
2021-06-09,29.5,26.1,27.5,34.1,26.1,30.8,25.0,86.8,11.1,100.0,79.17,15.5,204.7,0.0,85.4,0.0,136.9,11.7,5.0,141.56,31.3,26.6,34.9,15.0,15.0,20.0,11.7,2.67
2020-07-09,33.6,26.9,29.3,43.3,31.0,37.4,27.2,88.9,9.1,100.0,100.0,18.4,206.9,1001.8,87.5,6.3,149.8,12.9,5.0,232.88,33.0,26.4,33.6,10.2,10.2,14.0,20.5,3.76
2021-07-09,32.1,25.9,28.7,41.8,25.9,33.9,26.2,87.0,13.3,100.0,75.0,14.0,172.9,0.0,68.5,0.0,300.5,26.2,9.0,353.81,31.8,26.1,34.4,3.6,3.6,7.0,14.8,3.93
2020-08-09,32.4,26.5,29.3,42.5,26.5,36.3,26.8,86.9,3.1,100.0,79.17,20.2,157.8,1000.4,73.1,6.3,278.8,23.9,9.0,298.92,31.2,26.6,34.1,2.2,2.2,7.0,19.2,3.96
2021-08-09,31.9,26.7,29.0,42.7,26.7,36.1,27.2,90.5,13.5,100.0,87.5,15.8,216.6,0.0,40.5,0.0,261.1,22.5,8.0,447.75,32.8,26.5,34.9,2.2,2.2,7.0,15.8,3.44
2020-09-09,34.8,26.3,29.2,46.5,26.3,35.6,26.6,86.6,6.1,100.0,100.0,9.4,205.0,1004.8,77.4,6.0,201.9,17.5,7.0,252.51,32.8,26.8,35.4,8.8,8.8,14.0,14.1,3.87
2021-09-09,32.0,26.0,28.6,40.3,26.0,33.1,25.9,85.8,2.8,100.0,70.83,9.0,153.7,0.0,91.4,0.0,216.3,18.8,8.0,305.9,31.4,24.8,34.7,2.0,2.0,4.0,8.4,3.98
2020-10-09,34.6,25.8,29.1,44.7,25.8,35.3,26.5,86.4,0.9,100.0,37.5,7.2,301.2,1007.3,70.9,5.9,109.9,9.7,4.0,213.29,32.1,26.4,36.1,0.4,0.4,3.0,7.6,3.63
2021-10-09,32.0,25.5,28.4,39.8,25.5,32.6,25.8,87.0,6.6,100.0,75.0,5.8,236.0,0.0,73.8,0.0,208.3,18.0,7.0,221.33,32.3,25.8,35.5,0.4,0.4,3.0,4.2,3.65
2020-11-09,31.4,16.9,23.9,31.9,16.9,24.3,18.8,75.4,0.0,0.0,0.0,8.3,350.0,1013.3,0.0,5.2,223.5,19.3,8.0,129.62,29.1,17.6,26.1,0.0,0.0,0.0,8.7,3.61
2021-11-09,26.7,15.8,21.2,26.7,15.8,21.2,18.4,84.3,0.0,0.0,0.0,8.6,343.7,0.0,16.2,0.0,222.9,19.4,8.0,136.4,28.7,17.2,24.9,0.0,0.0,0.0,8.1,3.56
2020-12-09,25.2,16.0,19.9,25.2,16.0,19.9,17.5,86.9,0.0,0.0,0.0,9.0,357.4,1014.1,58.1,3.3,152.8,13.1,6.0,81.22,25.8,16.6,22.9,0.0,0.0,0.0,9.2,2.68
2021-12-09,25.9,17.8,21.6,25.9,17.8,21.6,19.4,87.6,1.7,100.0,50.0,9.7,20.2,0.0,40.6,0.0,131.4,11.2,4.0,168.82,26.1,19.0,24.7,4.9,4.9,14.0,9.0,2.06
2020-01-10,22.3,12.6,16.9,22.3,12.6,16.9,14.1,85.1,1.1,100.0,41.67,13.0,336.7,0.0,25.2,0.0,174.3,15.0,7.0,31.36,22.9,12.7,17.7,0.0,0.0,0.0,13.3,2.4
2021-01-10,29.1,17.3,22.7,29.0,17.3,22.7,16.6,70.9,0.0,0.0,0.0,11.5,315.9,1013.7,23.9,5.0,163.9,14.2,6.0,19.04,28.9,17.7,25.3,0.0,0.0,0.0,9.4,3.34
2020-02-10,25.9,9.6,17.3,25.9,8.2,17.2,7.5,57.5,0.6,100.0,16.67,12.6,333.1,0.0,29.1,0.0,234.3,20.4,8.0,0.55,25.4,12.9,17.7,0.0,0.0,0.0,10.0,4.23
2021-02-10,30.6,14.1,21.1,28.7,14.1,20.6,8.7,50.5,0.0,0.0,0.0,9.0,93.0,0.0,0.0,0.0,217.9,18.8,8.0,0.53,27.4,13.4,22.0,0.0,0.0,0.0,8.8,3.77
2020-03-10,31.0,16.5,23.8,29.5,16.5,23.5,13.7,56.8,0.0,0.0,0.0,11.9,310.2,1011.6,9.6,5.9,278.8,24.2,9.0,8.77,29.2,17.1,25.7,0.0,0.0,0.0,8.9,4.84
2021-03-10,35.8,24.0,29.0,34.9,24.0,28.8,18.0,57.3,0.0,0.0,0.0,14.0,202.5,0.0,40.5,0.0,168.2,14.7,6.0,0.47,32.2,22.4,30.8,0.0,0.0,0.0,12.1,4.22
2020-04-10,39.0,22.8,30.5,39.9,22.8,31.7,19.9,59.8,0.0,0.0,0.0,16.2,205.1,1010.5,10.9,6.2,300.3,25.8,10.0,7.63,35.4,24.0,33.9,0.0,0.0,0.0,11.7,5.66
2021-04-10,40.1,24.9,32.0,41.3,24.9,33.0,19.6,53.6,0.0,0.0,0.0,13.3,217.3,0.0,15.5,0.0,255.1,22.1,9.0,2.91,34.2,25.0,34.9,0.8,0.8,3.0,11.6,4.56
2020-05-10,36.1,24.9,30.2,43.4,24.9,34.9,24.5,73.8,3.1,100.0,58.33,7.6,189.8,1007.9,37.8,6.6,290.8,25.0,9.0,133.9,33.9,26.1,36.4,0.1,0.1,1.0,7.4,5.32
2021-05-10,36.5,25.9,30.5,40.1,25.9,33.6,23.1,68.1,6.9,100.0,75.0,13.0,213.3,0.0,12.0,0.0,280.9,24.1,9.0,130.22,31.2,25.0,33.4,10.9,10.9,7.0,15.1,4.29
2020-06-10,34.1,26.8,29.4,44.7,30.6,36.7,26.7,86.0,4.6,100.0,79.17,12.1,139.4,1001.9,81.0,6.2,153.1,13.3,5.0,159.69,31.7,26.1,34.0,13.5,13.5,14.0,14.2,2.97
2021-06-10,29.3,26.2,27.7,36.8,26.2,32.2,26.3,92.0,4.4,100.0,91.67,15.1,131.6,0.0,91.6,0.0,78.3,6.8,3.0,152.11,30.8,25.4,33.2,15.5,15.5,18.0,13.1,2.21
2020-07-10,33.7,27.5,29.5,45.1,32.9,37.9,27.4,88.9,9.0,100.0,100.0,20.9,207.1,1001.1,90.5,6.3,159.6,13.7,5.0,247.31,32.4,26.6,33.9,1.6,1.6,5.0,21.9,3.87
