,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
629,06-05-2020,32.1,23.0,28.1,38.2,23.0,31.0,24.3,81.1,28.5,100.0,70.83,10.3,239.4,1008.4,55.5,5.8,259.6,22.6,9.0,129.62,30.6,24.0,32.9,10.0,10.0,9.0,13.8,3.24
630,06-05-2021,37.0,25.6,30.6,39.2,25.6,32.6,22.0,64.0,3.4,100.0,58.33,9.7,221.6,0.0,23.3,0.0,261.9,22.6,8.0,95.16,32.2,24.4,32.8,12.0,12.0,6.0,8.4,3.76
631,06-05-2022,37.0,25.5,30.7,38.3,25.5,32.4,20.8,58.7,0.3,100.0,8.33,24.1,165.6,1005.7,45.4,24.1,305.4,26.3,10.0,111.2,32.0,24.4,33.2,5.2,5.2,8.0,9.7,3.69
632,06-05-2023,36.4,26.5,30.4,42.0,26.5,33.6,22.7,66.0,1.4,100.0,20.83,23.8,213.1,1004.8,31.4,17.5,252.6,21.7,10.0,80.28,34.5,26.2,35.6,4.1,4.1,6.0,10.3,4.83
633,06-06-2012,37.0,28.4,32.1,54.9,36.1,41.1,26.4,74.8,1.4,100.0,33.33,14.0,147.1,998.3,62.3,7.9,168.7,14.5,6.0,75.03,36.6,29.1,38.5,0.1,0.1,1.0,18.9,5.13
634,06-06-2015,34.2,27.3,30.5,46.6,32.0,37.7,26.0,78.1,6.5,100.0,37.5,16.6,194.6,1003.3,71.8,6.5,150.1,12.8,5.0,89.36,33.7,28.1,35.3,0.6,0.6,4.0,18.4,4.68
635,06-06-2017,35.0,25.9,30.0,47.0,25.9,36.8,26.2,81.6,23.4,100.0,100.0,7.9,176.0,1003.3,76.0,6.9,194.9,16.8,7.0,153.88,33.5,27.4,37.5,1.4,1.4,4.0,9.2,4.47
636,06-06-2018,34.4,26.6,29.8,43.6,26.6,36.6,26.2,82.2,5.8,100.0,87.5,10.4,178.4,1004.2,64.8,6.2,205.0,17.7,6.0,222.87,32.4,26.2,35.1,5.8,5.8,10.0,10.4,3.88
637,06-06-2019,32.3,24.9,28.2,42.9,24.9,34.0,26.5,91.2,71.3,100.0,100.0,11.2,153.6,1003.3,82.7,4.2,101.6,8.6,3.0,271.27,30.1,25.2,32.1,7.8,7.8,13.0,15.5,2.28
638,06-06-2020,34.8,27.3,29.6,44.9,32.4,37.4,26.9,86.7,5.8,100.0,70.83,10.1,202.3,1003.0,85.1,6.2,117.6,10.1,4.0,179.72,33.0,27.2,35.7,2.6,2.6,8.0,15.5,4.15
639,06-06-2021,33.6,27.9,30.2,43.5,34.4,38.8,27.2,84.7,13.1,100.0,100.0,15.8,217.7,0.0,66.7,0.0,148.7,12.9,5.0,123.45,34.3,27.6,36.7,11.5,11.5,9.0,20.3,3.79
640,06-06-2022,36.1,28.0,30.9,41.8,32.7,36.2,24.3,69.2,5.5,100.0,25.0,26.3,182.9,1002.3,51.8,22.5,193.9,17.0,8.0,100.62,33.3,27.7,35.5,1.4,1.4,7.0,20.8,4.89
641,06-06-2023,41.9,29.0,34.4,45.9,32.9,39.8,22.7,54.5,0.7,100.0,8.33,31.7,191.7,1001.5,31.8,18.1,315.5,27.2,10.0,73.99,36.6,28.5,39.1,1.5,1.5,6.0,11.5,5.56
642,06-07-2012,33.7,27.0,29.5,42.8,31.3,36.7,26.7,86.0,13.1,100.0,100.0,16.9,173.1,998.6,91.6,7.1,235.3,20.4,7.0,102.28,30.3,25.7,32.6,15.2,15.2,16.0,16.9,2.73
643,06-07-2015,34.4,26.5,29.5,46.1,26.5,36.7,26.9,87.0,1.4,100.0,58.33,12.2,130.7,998.5,88.0,6.3,144.7,12.5,5.0,347.34,31.3,26.2,35.1,6.5,6.5,13.0,9.0,3.07
644,06-07-2017,32.0,26.7,28.8,42.5,26.7,35.3,26.9,89.7,19.9,100.0,62.5,15.5,204.2,1001.7,90.7,4.0,269.1,23.3,8.0,287.4,30.5,26.0,33.9,15.9,15.9,22.0,13.3,2.73
645,06-07-2018,35.0,26.6,29.6,45.0,26.6,36.6,26.8,85.5,15.2,100.0,50.0,11.2,172.7,999.1,57.6,6.0,248.3,21.6,8.0,285.42,32.0,26.0,34.7,0.6,0.6,2.0,14.0,4.05
646,06-07-2019,31.9,26.8,28.9,43.2,30.6,35.9,26.8,88.9,20.0,100.0,100.0,24.5,184.9,993.9,87.1,4.1,163.0,14.1,5.0,185.64,30.2,26.6,33.5,15.5,15.5,24.0,17.5,2.43
647,06-07-2020,32.0,26.9,28.8,43.0,30.8,36.0,26.9,89.9,9.6,100.0,100.0,19.1,164.4,997.8,92.5,5.6,201.2,17.3,7.0,212.8,31.8,26.4,33.3,6.2,6.2,13.0,19.1,3.04
648,06-07-2021,30.7,26.7,28.7,40.6,26.7,35.6,27.1,91.4,1.8,100.0,62.5,14.4,201.0,0.0,92.0,0.0,135.7,11.7,4.0,337.84,31.5,26.6,34.9,6.1,6.1,8.0,13.2,3.56
649,06-07-2022,32.2,26.5,28.7,39.0,26.5,33.8,25.4,82.8,7.5,100.0,33.33,24.8,138.6,1002.6,80.5,17.8,159.1,13.6,7.0,101.57,30.9,26.1,33.4,9.4,9.4,21.0,17.6,3.14
650,06-07-2023,32.3,26.9,29.0,40.3,30.2,35.6,26.2,85.6,13.8,100.0,62.5,28.4,164.9,1002.4,95.5,14.1,272.4,23.6,8.0,104.68,30.1,26.1,32.9,7.8,7.8,23.0,20.8,2.73
651,06-08-2012,31.8,26.7,28.7,40.5,26.7,34.0,26.2,87.4,7.7,100.0,87.5,21.2,169.7,0.0,83.7,0.0,247.1,21.3,8.0,122.31,30.7,25.5,31.8,5.5,5.5,9.0,23.2,3.53
652,06-08-2015,32.7,26.2,29.1,43.3,26.2,35.1,26.3,85.7,8.4,100.0,100.0,10.1,220.9,1000.5,82.6,6.9,209.7,18.2,7.0,556.19,32.3,26.5,35.4,6.7,6.7,9.0,8.2,3.63
653,06-08-2017,32.1,26.4,28.9,41.3,26.4,35.3,26.7,88.5,16.6,100.0,100.0,18.4,163.1,1000.8,78.5,6.3,229.6,19.9,9.0,355.45,31.4,26.1,33.8,8.3,8.3,13.0,14.7,3.48
654,06-08-2018,33.0,26.5,28.1,42.2,26.5,33.6,26.7,92.4,17.5,100.0,95.83,21.2,119.9,998.1,90.8,6.0,99.9,8.5,3.0,356.27,29.4,25.4,32.4,7.9,7.9,16.0,14.5,2.73
655,06-08-2019,33.7,26.7,29.6,46.9,26.7,38.4,27.5,89.2,18.1,100.0,100.0,29.5,91.0,993.5,87.0,5.2,125.7,10.9,5.0,181.39,31.3,26.9,33.2,4.3,4.3,9.0,24.9,3.37
656,06-08-2020,30.0,26.8,28.3,39.3,30.7,35.1,27.1,93.4,26.9,100.0,100.0,17.3,142.4,1000.2,92.1,5.4,120.0,10.4,4.0,313.77,30.7,26.0,33.3,10.9,10.9,16.0,19.6,2.53
657,06-08-2021,30.4,27.2,28.5,39.3,32.0,35.3,27.1,92.3,17.4,100.0,100.0,10.4,224.7,0.0,86.0,0.0,104.2,9.1,4.0,397.11,31.2,25.9,34.1,18.2,18.2,18.0,11.8,3.18
658,06-08-2022,32.7,27.4,29.1,38.9,31.5,34.2,24.9,78.8,0.5,100.0,16.67,23.8,111.0,999.6,93.5,24.1,138.3,12.1,6.0,124.03,31.8,26.1,33.8,2.8,2.8,14.0,14.1,3.69
659,06-08-2023,31.7,26.6,28.4,39.2,26.6,33.6,25.6,85.3,13.3,100.0,50.0,25.6,219.7,1000.5,99.9,16.5,177.0,15.2,8.0,123.45,29.5,27.0,33.0,20.9,20.9,24.0,20.1,1.5
660,06-09-2012,28.3,24.9,26.6,33.8,24.9,28.7,25.7,94.6,48.8,100.0,75.0,17.3,155.9,1006.8,95.2,5.7,99.2,8.6,4.0,220.31,28.6,24.6,31.4,8.4,8.4,12.0,15.6,1.83
661,06-09-2014,31.5,25.7,28.3,40.4,25.7,33.1,26.0,87.9,4.0,100.0,66.67,22.0,116.9,1001.2,80.3,6.5,278.7,24.1,9.0,234.5,30.8,25.5,31.7,2.6,2.6,8.0,22.2,3.81
662,06-09-2015,34.0,25.3,29.1,46.1,25.3,35.0,26.1,84.9,1.7,100.0,62.5,7.9,221.6,1006.5,66.4,6.8,204.7,17.7,8.0,400.79,32.9,26.9,35.7,1.3,1.3,6.0,9.6,3.81
663,06-09-2017,35.0,26.1,29.4,45.9,26.1,36.1,26.6,86.1,2.8,100.0,100.0,7.2,204.8,1005.6,66.2,6.6,189.6,16.2,7.0,310.89,32.9,26.7,35.7,1.2,1.2,5.0,12.3,4.23
664,06-09-2018,30.1,25.6,27.7,39.0,25.6,31.8,25.8,89.7,22.7,100.0,100.0,27.4,125.2,1000.1,50.3,6.0,220.7,19.1,8.0,222.36,27.9,25.4,29.8,8.9,8.9,18.0,29.8,2.32
665,06-09-2019,33.4,26.4,28.9,44.4,26.4,35.3,26.7,88.4,8.1,100.0,95.83,22.3,115.4,999.4,68.4,5.1,269.6,23.3,9.0,203.64,31.3,26.3,32.9,1.4,1.4,7.0,20.7,3.98
666,06-09-2020,33.5,26.6,29.1,44.7,26.6,35.5,26.6,87.0,2.8,100.0,33.33,12.6,197.3,1005.2,83.9,6.3,146.5,12.8,5.0,255.45,32.6,26.9,35.0,1.2,1.2,3.0,17.1,4.56
667,06-09-2021,31.1,26.5,28.4,40.3,26.5,34.3,26.7,90.8,6.4,100.0,95.83,21.6,112.8,0.0,78.7,0.0,178.5,15.4,6.0,315.23,30.4,26.2,31.5,8.3,8.3,10.0,23.1,3.6
668,06-09-2022,33.7,26.8,29.4,44.0,30.1,35.0,25.3,79.8,6.2,100.0,41.67,12.2,181.0,1005.5,85.4,17.3,202.8,17.5,8.0,125.18,31.0,26.3,34.8,6.8,6.8,18.0,10.5,3.18
669,06-10-2012,30.6,23.3,27.3,34.1,23.3,29.0,22.6,77.2,0.4,100.0,16.67,7.9,2.6,0.0,62.6,0.0,214.0,18.5,8.0,232.88,30.8,24.3,32.3,4.8,4.8,4.0,9.2,2.58
670,06-10-2014,35.0,26.0,29.1,45.1,26.0,33.7,24.8,78.4,0.0,0.0,0.0,5.8,313.3,1009.9,28.0,6.1,190.1,16.5,6.0,163.82,32.4,25.1,35.2,1.1,1.1,3.0,6.6,4.12
671,06-10-2015,34.9,25.9,28.6,45.1,25.9,33.6,25.8,86.0,0.9,100.0,25.0,6.1,181.2,1007.3,51.0,6.2,119.5,10.3,4.0,265.69,31.9,25.4,34.0,5.4,5.4,6.0,8.7,3.63
672,06-10-2017,33.4,25.3,28.4,44.5,25.3,33.0,26.0,87.4,2.6,100.0,79.17,7.9,164.1,1007.2,74.3,6.2,172.7,14.9,6.0,294.8,31.5,24.8,33.7,9.3,9.3,12.0,11.6,3.36
673,06-10-2018,35.0,24.4,28.9,44.0,24.4,32.7,23.8,75.4,0.0,0.0,0.0,7.2,336.2,1009.8,10.0,6.2,231.3,20.0,8.0,145.22,32.0,25.6,34.2,0.0,0.0,0.0,6.6,4.07
674,06-10-2019,30.6,24.9,27.5,37.8,24.9,30.7,25.2,87.8,4.9,100.0,100.0,6.5,217.0,1009.2,57.8,4.1,157.9,13.7,6.0,189.55,30.8,24.7,33.3,10.3,10.3,14.0,8.2,3.16
675,06-10-2020,31.1,25.8,27.8,39.5,25.8,31.8,26.1,91.3,36.6,100.0,100.0,10.8,146.4,1006.8,80.2,5.4,160.3,13.9,6.0,213.78,31.1,25.6,33.5,5.3,5.3,13.0,12.3,2.94
676,06-10-2021,31.8,25.4,28.1,38.8,25.4,31.6,25.4,86.4,1.9,100.0,50.0,6.5,235.8,0.0,53.5,0.0,219.2,18.9,8.0,238.33,31.5,25.1,34.5,0.6,0.6,3.0,7.1,3.65
677,06-10-2022,30.9,24.6,27.3,37.6,24.6,29.9,24.5,85.6,4.5,100.0,41.67,14.0,163.0,1010.2,32.3,20.1,248.3,21.6,8.0,175.2,30.8,23.9,32.1,9.5,9.5,9.0,15.3,3.01
678,06-11-2012,29.5,22.6,25.5,34.3,22.6,27.0,23.8,90.6,33.9,100.0,100.0,12.2,213.0,1009.8,61.9,5.0,190.9,16.6,7.0,164.2,27.3,22.7,28.8,7.3,7.3,12.0,6.0,1.26
679,06-11-2014,32.0,18.6,24.6,33.1,18.6,25.2,19.7,76.3,0.0,0.0,0.0,12.2,342.6,1008.6,49.6,5.9,223.0,19.3,8.0,93.62,30.4,22.1,28.1,0.0,0.0,0.0,11.2,3.96
680,06-11-2015,32.1,22.4,26.3,36.2,22.4,27.3,20.6,72.4,0.0,0.0,0.0,6.9,318.9,1011.8,3.5,5.5,211.6,18.4,8.0,153.88,30.2,19.9,28.8,0.0,0.0,0.0,6.8,3.53
681,06-11-2017,32.8,20.1,25.1,35.9,20.1,26.2,21.6,82.7,0.0,0.0,0.0,9.4,356.0,1011.7,0.1,6.0,228.8,19.8,8.0,222.87,30.8,20.3,28.3,0.0,0.0,0.0,10.2,3.88
682,06-11-2018,30.6,22.2,26.2,34.4,22.2,27.7,22.3,80.5,0.7,100.0,25.0,9.7,228.2,0.0,14.6,0.0,186.9,16.1,7.0,100.62,29.9,23.1,30.9,0.4,0.4,1.0,9.4,3.02
683,06-11-2019,30.4,20.5,24.4,32.6,20.5,25.1,21.2,83.5,0.0,0.0,0.0,11.5,348.3,1008.8,59.7,3.3,173.5,15.0,6.0,145.22,29.7,20.0,27.8,0.0,0.0,0.0,11.5,3.59
684,06-11-2020,31.0,17.5,22.6,29.9,17.5,22.6,16.0,69.0,0.0,0.0,0.0,9.0,1.1,1015.1,6.4,4.7,214.1,18.5,8.0,139.28,28.4,16.7,23.6,0.0,0.0,0.0,10.4,3.94
685,06-11-2021,27.4,16.5,21.8,28.5,16.5,22.0,18.1,80.9,0.0,0.0,0.0,10.1,343.4,0.0,15.7,0.0,216.4,18.5,8.0,145.89,27.4,17.5,23.4,0.0,0.0,0.0,13.3,3.78
686,06-11-2022,31.2,19.7,24.6,32.3,19.7,24.9,18.2,69.1,0.0,0.0,0.0,9.0,240.1,1014.0,6.9,17.8,229.6,19.8,8.0,143.54,28.8,19.6,26.7,0.0,0.0,0.0,8.7,3.68
687,06-12-2012,27.0,10.5,17.9,26.4,10.5,17.8,10.9,69.4,0.0,0.0,0.0,10.4,295.2,1012.9,4.5,3.3,172.0,14.8,7.0,78.98,26.4,13.7,20.1,0.0,0.0,0.0,9.5,3.39
688,06-12-2014,29.0,15.6,21.6,29.8,15.6,21.6,16.1,74.0,0.0,0.0,0.0,10.4,330.7,1013.3,7.9,4.3,176.0,15.1,7.0,73.13,26.5,18.5,24.5,0.0,0.0,0.0,7.7,2.2
689,06-12-2015,29.1,19.8,23.6,28.8,19.8,23.6,16.3,65.4,0.0,0.0,0.0,7.2,112.9,0.0,15.3,0.0,147.5,12.7,6.0,81.79,26.6,19.7,25.3,0.1,0.1,1.0,5.4,2.32
690,06-12-2017,26.6,13.7,19.2,26.6,13.7,19.2,15.5,80.7,0.0,0.0,0.0,9.7,343.3,1011.6,54.9,4.9,159.8,13.9,6.0,121.18,26.3,14.5,21.4,0.0,0.0,0.0,7.8,3.03
691,06-12-2018,26.8,16.0,20.3,27.2,16.0,20.3,13.8,69.0,0.0,0.0,0.0,9.4,327.1,1012.5,72.0,4.4,107.0,9.2,4.0,79.17,26.2,16.3,21.3,0.0,0.0,0.0,8.7,2.82
692,06-12-2019,28.9,16.5,22.1,28.9,16.5,22.2,16.8,73.6,0.0,0.0,0.0,7.9,65.7,1017.3,48.5,5.4,192.0,16.6,7.0,103.71,28.1,16.5,24.2,0.0,0.0,0.0,6.5,2.74
693,06-12-2020,28.7,16.8,21.2,29.2,16.8,21.3,17.0,78.6,0.0,0.0,0.0,6.8,314.0,1014.7,0.0,4.6,156.2,13.4,6.0,82.56,27.5,17.2,24.4,0.0,0.0,0.0,7.3,3.08
694,06-12-2021,27.2,21.7,23.8,30.7,21.7,24.2,22.8,94.2,35.9,100.0,100.0,20.5,150.6,0.0,53.9,0.0,111.0,9.6,4.0,134.52,22.9,19.7,23.9,17.8,17.8,13.0,14.5,0.48
695,06-12-2022,28.0,15.9,21.1,28.9,15.9,21.1,12.6,60.9,0.0,0.0,0.0,13.3,339.7,1012.3,7.8,17.7,203.5,17.6,7.0,79.91,27.0,15.8,21.2,0.0,0.0,0.0,11.2,3.43
696,07-01-2012,26.9,17.6,21.4,27.3,17.6,21.4,17.2,78.7,10.4,100.0,58.33,6.1,49.3,1017.4,31.2,3.5,161.1,13.9,6.0,37.28,24.6,18.1,22.5,2.9,2.9,5.0,8.3,1.54
697,07-01-2015,25.3,11.6,17.5,25.3,11.6,17.5,10.1,66.1,0.0,0.0,0.0,12.2,323.9,1014.1,0.5,4.0,159.9,13.8,6.0,34.65,23.2,12.9,17.5,0.0,0.0,0.0,11.0,3.04
698,07-01-2016,28.5,12.4,19.6,27.2,12.4,19.4,10.8,62.2,0.0,0.0,0.0,9.7,323.5,1017.4,36.9,3.1,161.7,13.9,6.0,31.14,25.8,14.0,20.9,0.0,0.0,0.0,7.1,3.06
700,07-01-2017,26.7,12.3,18.1,26.7,12.3,18.1,10.9,67.5,0.0,0.0,0.0,9.0,348.0,1012.3,0.1,3.3,196.8,17.0,7.0,32.57,25.0,13.4,18.7,0.0,0.0,0.0,10.8,3.26
701,07-01-2018,22.0,8.5,13.9,22.0,7.1,13.7,7.2,66.9,0.0,0.0,0.0,13.3,344.3,1014.1,5.4,4.1,181.7,15.6,7.0,42.15,21.4,9.9,14.0,0.0,0.0,0.0,12.3,3.08
702,07-01-2019,29.6,12.1,19.5,27.9,12.1,19.3,9.9,59.4,0.0,0.0,0.0,9.4,323.3,1014.2,0.0,4.9,199.0,17.2,7.0,34.65,26.4,11.4,18.7,0.0,0.0,0.0,9.4,3.41
703,07-01-2020,21.5,9.2,15.2,21.5,8.0,15.1,11.4,80.1,0.0,0.0,0.0,11.5,344.6,1017.6,3.6,4.8,172.3,15.0,7.0,44.92,21.9,12.4,16.7,0.0,0.0,0.0,11.3,2.82
704,07-01-2021,30.6,17.4,23.1,30.5,17.4,23.0,15.9,67.3,0.0,0.0,0.0,6.8,315.8,1011.4,23.4,4.9,178.8,15.4,7.0,34.73,29.0,17.4,24.8,0.0,0.0,0.0,6.9,3.07
705,07-01-2022,24.7,11.6,17.8,24.7,11.6,17.8,13.3,76.9,0.0,0.0,0.0,10.1,358.7,0.0,0.0,0.0,183.0,15.7,7.0,40.69,25.5,14.1,20.3,0.0,0.0,0.0,9.7,3.09
706,07-01-2023,24.5,11.1,16.0,24.5,11.1,16.0,8.0,63.6,0.0,0.0,0.0,17.3,338.0,1017.0,14.2,17.5,208.8,17.9,8.0,33.67,22.6,12.3,17.1,0.0,0.0,0.0,10.8,2.93
707,07-02-2012,31.6,15.1,22.7,29.9,15.1,22.3,11.3,52.9,0.0,0.0,0.0,15.8,336.2,1011.9,11.4,5.0,211.4,18.2,8.0,0.47,29.5,16.2,24.0,0.0,0.0,0.0,9.2,4.02
708,07-02-2015,27.0,12.1,19.9,26.7,12.1,19.8,6.2,47.0,0.0,0.0,0.0,12.2,338.4,1016.2,69.3,4.5,158.7,13.6,6.0,0.41,25.4,13.7,19.0,0.0,0.0,0.0,9.4,3.77
709,07-02-2016,32.4,14.2,22.5,30.1,14.2,22.0,9.9,51.9,0.0,0.0,0.0,3.6,276.7,1014.7,3.1,4.0,192.0,16.6,7.0,0.42,27.3,14.7,22.1,0.0,0.0,0.0,8.3,3.71
711,07-02-2017,32.2,15.3,22.7,30.3,15.3,22.3,13.1,61.3,0.0,0.0,0.0,10.1,297.2,1011.9,6.4,3.7,208.4,18.0,8.0,0.47,29.1,16.3,23.3,0.0,0.0,0.0,10.7,4.14
712,07-02-2018,30.7,15.5,22.4,29.5,15.5,22.2,15.3,69.4,0.0,0.0,0.0,8.6,258.1,1011.7,41.1,4.0,213.2,18.3,8.0,0.56,29.4,16.6,25.0,0.0,0.0,0.0,8.0,4.03
713,07-02-2019,32.7,16.9,23.7,30.6,16.9,23.1,7.4,37.7,0.0,0.0,0.0,9.7,60.7,0.0,75.7,0.0,203.5,17.6,8.0,0.5,29.2,17.1,23.1,0.0,0.0,0.0,9.7,4.08
714,07-02-2020,26.8,12.4,19.6,26.7,12.4,19.6,11.9,64.3,0.0,0.0,0.0,9.4,359.2,0.0,23.4,0.0,196.5,16.8,8.0,0.58,24.8,16.2,19.9,0.0,0.0,0.0,9.9,2.63
715,07-02-2021,27.7,13.0,19.1,26.9,13.0,19.0,11.0,63.9,2.0,100.0,41.67,17.6,345.2,0.0,4.1,0.0,185.2,16.1,7.0,0.53,23.9,14.7,18.2,0.7,0.7,5.0,15.3,3.32
716,07-02-2022,24.0,14.0,18.7,24.0,14.0,18.7,8.6,53.2,0.0,0.0,0.0,10.8,340.9,1015.3,51.0,24.1,227.3,19.8,8.0,13.66,22.6,11.1,16.8,0.0,0.0,0.0,10.5,3.33
717,07-02-2023,30.3,13.7,22.3,29.8,13.7,22.0,12.9,60.8,0.0,0.0,0.0,14.4,232.9,1011.0,4.1,17.9,237.0,20.3,8.0,0.47,28.8,15.5,23.6,0.0,0.0,0.0,15.5,3.84
718,07-03-2012,38.2,21.2,28.9,37.5,21.2,28.8,17.0,57.5,0.0,0.0,0.0,13.0,232.1,1003.0,60.0,5.4,259.3,22.5,9.0,0.41,34.4,23.1,30.5,0.0,0.0,0.0,15.3,5.37
719,07-03-2015,31.9,14.0,22.8,29.8,14.0,22.2,8.2,44.5,0.0,0.0,0.0,15.1,320.9,0.0,0.0,0.0,276.2,24.0,9.0,0.41,28.2,15.9,23.9,0.0,0.0,0.0,8.6,4.61
720,07-03-2016,35.3,20.7,27.3,36.0,20.7,27.6,18.5,63.7,0.0,0.0,0.0,11.9,275.6,1011.2,10.7,5.6,248.4,21.5,9.0,1.23,32.8,22.0,30.5,0.0,0.0,0.0,9.8,4.93
722,07-03-2017,35.4,20.9,26.8,33.2,20.9,26.5,16.1,60.3,0.5,100.0,20.83,8.6,336.3,1009.5,3.9,5.3,253.1,21.8,9.0,1.16,29.5,22.2,29.2,0.5,0.5,1.0,8.5,3.7
723,07-03-2018,36.8,21.1,27.3,34.4,21.1,26.6,11.7,45.3,0.0,0.0,0.0,12.2,333.5,1011.2,2.0,6.5,264.5,22.7,9.0,0.53,31.8,19.1,25.7,0.0,0.0,0.0,10.4,5.41
724,07-03-2019,29.5,20.1,24.7,30.2,20.1,25.0,18.4,70.4,0.0,0.0,0.0,9.0,345.1,0.0,14.0,0.0,237.8,20.4,8.0,42.95,27.1,17.7,24.8,0.0,0.0,0.0,12.7,3.49
725,07-03-2020,29.8,19.2,23.6,30.7,19.2,23.9,19.8,80.3,17.9,100.0,83.33,11.9,216.7,1014.1,37.2,5.5,204.2,17.6,8.0,4.62,26.0,21.2,27.0,2.9,2.9,7.0,7.9,2.01
726,07-03-2021,37.2,20.9,28.6,35.3,20.9,27.9,15.4,53.6,0.0,0.0,0.0,11.2,205.7,0.0,36.1,0.0,251.4,21.7,9.0,0.47,32.2,21.3,30.1,0.0,0.0,0.0,11.2,4.55
727,07-03-2022,33.4,19.3,25.9,31.0,19.3,25.2,5.1,27.8,0.0,0.0,0.0,14.4,334.9,1011.6,0.4,24.1,266.1,22.2,10.0,7.13,31.2,17.6,25.5,0.0,0.0,0.0,10.9,5.31
728,07-03-2023,35.6,20.1,28.0,33.0,20.1,27.0,7.8,33.1,0.0,0.0,0.0,14.8,316.3,1014.0,36.5,20.1,277.4,24.0,9.0,0.41,33.2,19.8,28.0,0.0,0.0,0.0,8.1,5.11
729,07-04-2012,34.3,22.1,27.3,36.6,22.1,28.3,21.5,74.3,1.0,100.0,29.17,13.7,186.9,1008.9,21.0,5.9,231.6,19.9,8.0,1.44,29.8,23.5,29.1,24.1,24.1,8.0,16.2,3.06
730,07-04-2015,34.2,20.6,27.8,38.6,20.6,29.9,23.0,77.9,16.1,100.0,95.83,10.1,206.3,1008.3,26.5,6.6,252.7,21.9,9.0,12.09,30.0,22.3,31.2,17.2,17.2,5.0,10.1,2.74
731,07-04-2016,40.8,25.4,31.7,44.3,25.4,35.5,23.1,67.0,0.0,0.0,0.0,18.7,186.2,1006.4,16.0,6.6,289.9,25.0,10.0,58.02,35.5,26.5,36.2,0.0,0.0,0.0,17.7,5.8
733,07-04-2017,36.1,24.7,29.7,41.7,24.7,33.0,24.3,76.1,1.1,100.0,33.33,13.7,195.6,1007.8,75.4,6.3,234.1,20.2,8.0,18.95,33.6,25.9,33.9,0.1,0.1,1.0,13.9,4.39
734,07-04-2018,32.8,24.1,27.6,38.0,24.1,29.2,23.0,77.9,8.4,100.0,100.0,8.3,182.1,1009.4,71.6,5.8,115.8,10.0,4.0,7.22,31.1,22.7,30.9,5.1,5.1,6.0,15.5,3.14
735,07-04-2019,33.6,23.5,27.2,34.6,23.5,27.8,21.1,72.7,19.8,100.0,37.5,16.2,182.9,0.0,43.8,0.0,202.9,17.5,8.0,38.54,31.1,22.4,30.5,4.5,4.5,5.0,14.5,4.18
736,07-04-2020,38.7,22.1,30.1,39.5,22.1,30.8,19.2,59.4,0.0,0.0,0.0,14.8,226.4,1008.1,73.2,6.0,299.5,26.0,10.0,0.47,36.0,24.6,32.7,0.0,0.0,0.0,16.6,6.22
737,07-04-2021,38.6,24.3,30.7,38.0,24.3,31.1,18.7,55.3,0.0,0.0,0.0,20.5,197.1,0.0,0.0,0.0,280.3,24.2,9.0,0.44,34.5,24.0,31.5,0.0,0.0,0.0,17.4,6.28
738,07-04-2022,39.7,24.0,30.8,41.6,24.0,31.8,19.8,60.3,0.0,0.0,0.0,23.4,212.1,1010.1,9.7,19.1,321.6,27.9,10.0,0.5,34.7,24.5,33.3,0.0,0.0,0.0,13.2,5.77
739,07-04-2023,37.2,23.7,30.2,39.6,23.7,30.8,16.5,50.5,0.0,0.0,0.0,14.4,263.6,1010.7,9.5,17.9,316.1,27.4,10.0,28.58,34.0,23.0,32.3,0.0,0.0,0.0,8.0,5.31
740,07-05-2012,39.6,24.4,31.6,42.5,24.4,33.7,21.2,60.2,0.0,0.0,0.0,11.5,240.8,1004.1,35.5,6.7,287.1,24.7,9.0,110.43,34.7,24.7,34.9,0.0,0.0,0.0,7.9,5.71
741,07-05-2015,37.8,25.6,30.6,46.1,25.6,35.0,24.1,72.0,0.0,0.0,0.0,18.0,181.1,1006.0,39.2,7.0,262.9,22.7,9.0,100.39,33.8,26.1,33.9,9.9,9.9,4.0,19.8,4.59
742,07-05-2017,36.2,25.2,30.3,42.7,25.2,34.8,24.6,74.1,0.0,0.0,0.0,11.9,178.3,1008.4,29.7,6.9,263.1,22.7,8.0,97.17,35.2,26.6,35.9,0.1,0.1,1.0,14.6,5.19
743,07-05-2018,35.7,26.4,30.3,42.3,26.4,36.1,25.5,77.6,0.0,0.0,0.0,21.6,193.0,1005.6,37.2,6.1,242.6,21.0,7.0,170.0,33.1,27.2,34.3,0.0,0.0,0.0,22.4,4.68
744,07-05-2019,38.7,25.1,31.1,42.6,25.1,34.3,23.5,69.2,0.0,0.0,0.0,18.4,207.2,0.0,43.1,0.0,308.1,26.7,10.0,119.23,35.2,26.6,35.7,0.0,0.0,0.0,18.2,6.01
745,07-05-2020,35.0,21.6,28.6,39.0,21.6,31.8,23.6,76.6,18.1,100.0,75.0,6.8,210.1,1008.6,18.6,6.0,306.8,26.4,10.0,133.9,32.9,24.0,34.1,1.0,1.0,3.0,12.7,5.21
