0,82.6,2022-03-25,22.0,34.3,60.0,0.75,1006.3,0.0,19.2,222.4,30.7,2022-03-25 18:11:28,2022-03-25 05:57:47,34.0,28.0,10.0,193.3,33.5,5,57,18,11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,25,3,2022,733.6833333333333
1,56.1,2022-10-10,23.5,34.7,68.4,0.5,1011.8,0.0,19.4,223.4,30.1,2022-10-10 17:37:17,2022-10-10 05:53:24,34.0,27.8,8.0,214.4,18.4,5,53,17,37,False,False,True,False,False,False,False,False,True,False,False,False,False,False,10,10,2022,703.8833333333333
0,8.3,2023-01-04,47.4,60.8,65.6,0.41,1019.3,0.0,16.7,193.7,60.8,2023-01-04 17:30:36,2023-01-04 06:50:08,75.3,52.4,7.0,330.4,8.1,6,50,17,30,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4,1,2023,640.4666666666667
0,81.4,2023-04-21,25.9,35.9,83.0,0.03,1004.9,0.0,23.9,277.0,29.3,2023-04-21 18:15:09,2023-04-21 05:28:25,32.0,26.4,10.0,188.8,40.7,5,28,18,15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,21,4,2023,766.7333333333333
0,31.3,2023-04-20,68.9,87.3,63.0,0.0,1002.8,0.0,26.9,313.6,83.9,2023-04-20 18:17:04,2023-04-20 05:26:25,97.6,72.5,10.0,85.6,12.5,5,26,18,17,False,False,False,False,False,False,False,True,False,False,False,False,True,False,20,4,2023,770.65
0,30.6,2023-05-15,19.5,31.1,55.3,0.84,1003.5,0.0,28.3,328.1,29.7,2023-05-15 18:33:15,2023-05-15 05:16:37,34.4,24.9,10.0,157.2,22.3,5,16,18,33,False,False,True,False,False,False,False,False,False,False,False,False,True,False,15,5,2023,796.6333333333333
0,10.3,2023-04-20,52.0,95.9,32.1,0.0,1000.3,0.0,28.6,331.0,95.0,2023-04-20 18:29:35,2023-04-20 05:39:59,110.4,81.8,10.0,236.8,14.5,5,39,18,29,False,False,False,False,False,False,True,False,False,False,False,False,True,False,20,4,2023,769.6
0,84.1,2023-07-17,25.7,34.9,81.9,0.98,1000.8,0.0,20.1,232.5,29.2,2023-07-17 18:45:59,2023-07-17 05:23:18,32.4,26.4,8.0,145.9,22.3,5,23,18,45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,17,7,2023,802.6833333333333
0,68.2,2023-04-30,21.2,31.6,63.0,0.32,1007.4,0.0,26.7,308.9,29.5,2023-04-30 18:26:09,2023-04-30 05:25:37,36.0,24.0,10.0,342.5,18.4,5,25,18,26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,30,4,2023,780.5333333333333
1,84.0,2023-07-07,76.8,86.0,86.8,0.63,1006.5,0.0,12.7,147.1,81.2,2023-07-07 18:46:00,2023-07-07 05:08:43,88.7,77.4,7.0,67.2,6.7,5,8,18,46,False,False,False,False,False,False,False,True,False,False,True,False,False,False,7,7,2023,817.2833333333333
0,2.3,2023-04-12,22.6,32.0,69.9,0.72,1009.6,0.0,27.9,323.9,28.9,2023-04-12 18:11:47,2023-04-12 05:35:59,36.0,25.5,10.0,262.5,18.4,5,35,18,11,False,True,False,False,False,False,False,False,False,False,False,True,False,False,12,4,2023,755.8
0,29.8,2023-05-21,54.6,93.6,28.4,0.05,1006.8,0.0,29.5,342.0,94.5,2023-05-21 18:45:12,2023-05-21 05:26:17,107.6,81.2,10.0,246.4,11.4,5,26,18,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,21,5,2023,798.9166666666666
1,87.3,2023-07-13,25.4,35.6,78.8,0.84,1003.6,0.0,19.9,231.1,29.7,2023-07-13 18:50:25,2023-07-13 05:24:40,33.0,26.9,8.0,169.2,19.1,5,24,18,50,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,7,2023,805.75
0,19.7,2022-10-30,20.6,28.9,67.3,0.17,1011.1,0.0,19.7,229.4,27.4,2022-10-30 17:20:57,2022-10-30 06:02:53,31.0,22.4,8.0,338.4,10.2,6,2,17,20,False,False,True,False,False,False,False,False,False,True,False,False,False,False,30,10,2022,678.0666666666667
0,44.3,2022-02-27,53.4,75.1,49.1,0.88,1015.1,0.0,18.7,218.2,75.2,2022-02-27 18:11:28,2022-02-27 06:32:25,89.9,66.8,8.0,182.4,10.5,6,32,18,11,False,False,False,False,False,True,False,False,False,False,False,True,False,False,27,2,2022,699.05
0,11.6,2022-10-26,65.4,78.9,68.1,0.03,1012.5,0.0,20.1,234.3,77.6,2022-10-26 17:30:13,2022-10-26 06:08:35,88.4,69.5,8.0,272.9,6.9,6,8,17,30,False,False,False,False,False,False,True,False,False,True,False,False,False,False,26,10,2022,681.6333333333333
0,62.8,2022-09-27,75.1,87.1,82.4,0.05,1005.6,0.0,21.8,251.3,81.3,2022-09-27 17:44:07,2022-09-27 05:42:49,92.2,71.3,9.0,59.7,6.7,5,42,17,44,False,False,False,False,False,False,False,True,True,False,False,False,False,False,27,9,2022,721.3
0,72.7,2023-09-22,26.3,35.8,85.4,0.25,1009.4,0.0,23.0,266.3,29.1,2023-09-22 17:49:51,2023-09-22 05:41:19,31.6,26.6,9.0,166.1,22.7,5,41,17,49,False,True,False,False,False,False,False,False,True,False,False,False,False,False,22,9,2023,728.5333333333333
0,34.6,2023-08-31,72.0,87.6,71.3,0.5,1008.4,0.0,23.4,269.5,82.8,2023-08-31 18:27:50,2023-08-31 05:50:55,93.2,71.3,9.0,320.4,6.9,5,50,18,27,False,False,False,False,False,True,False,False,True,False,False,False,False,False,31,8,2023,756.9166666666666
0,86.0,2023-08-21,76.6,97.1,73.7,0.17,1004.0,0.0,25.6,297.0,86.7,2023-08-21 18:34:56,2023-08-21 05:42:29,95.1,79.1,9.0,183.7,12.5,5,42,18,34,False,False,False,False,False,False,True,False,True,False,False,False,False,False,21,8,2023,772.45
0,84.9,2022-10-01,24.5,33.2,77.2,0.19,1003.1,0.0,15.5,178.5,29.0,2022-10-01 17:49:43,2022-10-01 05:53:14,34.5,26.1,9.0,346.4,11.2,5,53,17,49,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,10,2022,716.4833333333333
1,58.8,2023-04-21,21.8,35.0,62.6,0.03,1003.6,0.0,22.8,264.9,31.3,2023-04-21 18:24:44,2023-04-21 05:36:58,41.1,26.8,10.0,185.1,20.9,5,36,18,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,21,4,2023,767.7666666666667
0,19.3,2022-02-22,8.5,20.3,47.8,0.7,1014.0,0.0,19.7,226.9,20.3,2022-02-22 17:56:48,2022-02-22 06:27:20,26.8,14.0,9.0,86.4,15.8,6,27,17,56,False,False,False,False,True,False,False,False,False,False,False,True,False,False,22,2,2022,689.4666666666667
0,37.6,2022-01-22,9.5,19.5,54.6,0.65,1011.3,0.0,13.9,160.4,19.5,2022-01-22 17:36:02,2022-01-22 06:44:00,24.9,14.4,7.0,71.8,12.2,6,44,17,36,False,False,False,False,True,False,False,False,False,False,False,False,False,True,22,1,2022,652.0333333333333
0,37.1,2023-06-02,22.7,39.1,59.3,0.44,1003.5,0.0,28.9,334.9,33.5,2023-06-02 18:43:23,2023-06-02 05:16:25,41.0,28.2,10.0,202.8,23.8,5,16,18,43,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,6,2023,806.9666666666667
1,73.3,2023-09-25,24.8,35.4,75.3,0.35,1006.3,0.0,18.1,208.3,29.7,2023-09-25 17:52:27,2023-09-25 05:47:51,33.7,27.0,7.0,164.5,13.1,5,47,17,52,False,False,True,False,False,False,False,False,True,False,False,False,False,False,25,9,2023,724.6
1,88.2,2023-08-27,24.5,35.1,74.5,0.37,1001.2,0.0,15.3,175.4,29.7,2023-08-27 18:21:42,2023-08-27 05:38:14,34.4,27.7,9.0,210.0,23.3,5,38,18,21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,27,8,2023,763.4666666666667
0,28.5,2023-05-20,22.1,30.9,71.7,0.02,1006.2,0.0,28.3,328.6,28.5,2023-05-20 18:37:30,2023-05-20 05:12:36,37.1,20.7,10.0,154.1,26.3,5,12,18,37,False,False,False,False,True,False,False,False,False,False,False,False,True,False,20,5,2023,804.9
0,18.4,2022-12-15,48.3,68.7,50.2,0.73,1014.7,0.0,15.4,178.9,68.9,2022-12-15 17:26:19,2022-12-15 06:41:47,82.4,61.4,7.0,8.6,9.2,6,41,17,26,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15,12,2022,644.5333333333333
0,69.0,2022-07-16,24.4,36.2,69.9,0.58,1002.0,0.0,21.5,249.4,30.8,2022-07-16 18:49:55,2022-07-16 05:18:50,35.0,27.4,10.0,148.2,15.1,5,18,18,49,False,False,False,False,True,False,False,False,False,False,True,False,False,False,16,7,2022,811.0833333333334
1,83.6,2023-07-29,26.6,37.5,83.6,0.38,998.9,0.0,24.5,283.4,29.8,2023-07-29 18:45:07,2023-07-29 05:31:26,33.3,27.0,8.0,145.7,19.1,5,31,18,45,False,False,False,True,False,False,False,False,False,False,True,False,False,False,29,7,2023,793.6833333333333
1,50.1,2022-03-25,67.1,74.8,80.3,0.75,1007.9,0.0,19.3,222.0,74.0,2022-03-25 18:05:48,2022-03-25 05:51:42,89.5,63.2,9.0,166.9,11.6,5,51,18,5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,25,3,2022,734.1
1,77.6,2023-07-31,78.5,99.4,76.7,0.45,996.8,0.0,25.5,295.3,87.4,2023-07-31 18:38:08,2023-07-31 05:19:35,96.7,79.2,10.0,82.7,8.7,5,19,18,38,False,False,False,False,False,False,False,True,False,False,True,False,False,False,31,7,2023,798.55
0,56.2,2022-07-27,74.1,92.7,69.7,0.95,1006.6,0.0,19.0,220.7,86.0,2022-07-27 18:52:16,2022-07-27 05:31:45,95.6,78.2,10.0,189.1,8.5,5,31,18,52,False,False,False,False,False,False,True,False,False,False,True,False,False,False,27,7,2022,800.5166666666667
0,11.2,2022-12-11,13.2,21.9,61.0,0.6,1012.7,0.0,17.0,197.2,22.0,2022-12-11 17:17:46,2022-12-11 06:32:11,29.2,16.9,7.0,344.3,12.6,6,32,17,17,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11,12,2022,645.5833333333334
0,55.9,2022-04-29,24.2,39.0,61.4,0.94,1005.7,0.0,27.2,316.4,32.7,2022-04-29 18:25:48,2022-04-29 05:26:10,36.0,30.0,10.0,174.0,24.1,5,26,18,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,29,4,2022,779.6333333333333
0,3.3,2023-01-11,38.2,59.7,50.9,0.64,1014.8,0.0,17.7,204.6,59.8,2023-01-11 17:35:33,2023-01-11 06:51:14,75.5,46.5,8.0,322.6,8.5,6,51,17,35,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11,1,2023,644.3166666666667
0,6.8,2023-04-07,15.2,28.0,51.2,0.54,1011.3,0.0,27.0,315.3,27.9,2023-04-07 18:17:03,2023-04-07 05:44:39,36.0,20.9,10.0,98.8,12.6,5,44,18,17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7,4,2023,752.4
0,92.0,2023-07-31,27.2,37.6,88.4,0.45,997.4,0.0,25.3,294.3,29.4,2023-07-31 18:34:15,2023-07-31 05:24:01,33.1,26.7,9.0,183.6,18.4,5,24,18,34,False,True,False,False,False,False,False,False,False,False,True,False,False,False,31,7,2023,790.2333333333333
0,0.3,2022-12-01,14.2,23.4,59.1,0.26,1012.2,0.0,17.4,201.7,23.4,2022-12-01 17:15:53,2022-12-01 06:25:36,30.0,19.1,7.0,346.0,14.0,6,25,17,15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,12,2022,650.2833333333333
0,42.2,2022-05-07,21.7,32.5,62.6,0.21,1005.6,0.0,21.1,243.6,30.2,2022-05-07 18:28:09,2022-05-07 05:22:26,36.2,26.0,10.0,158.6,13.3,5,22,18,28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,7,5,2022,785.7166666666667
0,81.4,2022-06-07,24.8,35.3,75.1,0.25,1002.0,0.0,17.2,197.7,30.0,2022-06-07 18:41:52,2022-06-07 05:13:05,34.2,26.8,8.0,184.9,16.9,5,13,18,41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,7,6,2022,808.7833333333333
0,0.0,2022-03-15,18.1,29.9,53.2,0.4,1006.5,0.0,24.9,287.4,29.3,2022-03-15 18:07:28,2022-03-15 06:07:40,36.0,24.0,10.0,309.0,18.4,6,7,18,7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,15,3,2022,719.8
0,64.9,2022-08-17,23.4,35.9,64.8,0.67,1002.5,0.0,21.8,253.3,31.2,2022-08-17 18:31:24,2022-08-17 05:33:20,35.7,27.9,10.0,352.7,9.7,5,33,18,31,False,False,False,False,True,False,False,False,True,False,False,False,False,False,17,8,2022,778.0666666666667
0,82.5,2022-08-30,75.7,98.6,68.1,0.1,1006.8,0.0,20.3,234.7,88.2,2022-08-30 18:26:18,2022-08-30 05:45:59,97.2,80.5,9.0,202.6,9.4,5,45,18,26,False,False,False,False,False,False,True,False,True,False,False,False,False,False,30,8,2022,760.3166666666667
0,43.4,2023-02-23,61.7,70.5,76.1,0.1,1012.5,0.0,11.8,134.5,70.2,2023-02-23 17:51:16,2023-02-23 06:21:00,83.4,53.9,8.0,71.4,8.9,6,21,17,51,False,False,False,False,False,False,False,True,False,False,False,True,False,False,23,2,2023,690.2666666666667
1,86.4,2023-04-23,66.8,73.4,80.2,0.1,1008.8,0.0,4.8,54.9,73.4,2023-04-23 18:18:28,2023-04-23 05:23:49,79.8,69.2,2.0,79.9,13.7,5,23,18,18,False,False,False,False,False,False,False,True,False,False,False,False,True,False,23,4,2023,774.65
0,46.1,2022-11-11,17.2,24.5,66.2,0.59,1013.5,0.0,18.2,212.3,24.4,2022-11-11 17:19:09,2022-11-11 06:12:16,30.8,20.2,8.0,343.9,8.6,6,12,17,19,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11,11,2022,666.8833333333333
1,88.2,2023-06-30,24.5,31.3,82.1,0.39,1004.2,0.0,16.0,186.7,28.0,2023-06-30 18:49:25,2023-06-30 05:14:36,34.0,25.5,8.0,186.4,35.0,5,14,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,30,6,2023,814.8166666666667
0,12.0,2022-03-23,19.9,32.5,54.2,0.68,1006.1,0.0,25.7,296.8,30.8,2022-03-23 18:10:41,2022-03-23 05:59:47,36.0,25.0,10.0,244.0,18.4,5,59,18,10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,23,3,2022,730.9
0,88.4,2023-09-29,78.8,100.2,78.7,0.5,1004.0,0.0,16.1,188.3,86.4,2023-09-29 17:55:23,2023-09-29 05:56:29,94.7,81.8,7.0,358.8,7.6,5,56,17,55,False,False,False,False,False,False,True,False,True,False,False,False,False,False,29,9,2023,718.9
0,8.9,2022-04-09,22.2,32.5,67.3,0.25,1007.2,0.0,26.9,310.5,30.3,2022-04-09 18:20:12,2022-04-09 05:47:10,39.0,24.6,10.0,199.5,32.4,5,47,18,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,9,4,2022,753.0333333333333
0,40.4,2023-06-07,23.0,39.2,57.0,0.61,1001.2,0.0,28.3,327.5,33.7,2023-06-07 18:45:52,2023-06-07 05:08:40,40.8,28.4,10.0,145.5,16.6,5,8,18,45,False,False,False,False,True,False,False,False,False,False,False,False,True,False,7,6,2023,817.2
0,0.0,2022-02-18,41.1,69.0,39.3,0.56,1011.1,0.0,20.8,239.3,69.2,2022-02-18 18:02:03,2022-02-18 06:37:20,80.7,60.2,9.0,316.2,7.8,6,37,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,18,2,2022,684.7166666666667
1,87.2,2022-06-01,23.9,33.9,73.3,0.06,1001.3,0.0,25.0,290.2,29.2,2022-06-01 18:41:20,2022-06-01 05:11:20,32.0,28.0,9.0,161.3,22.3,5,11,18,41,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,6,2022,810.0
0,89.5,2022-07-28,23.9,34.5,70.8,0.0,1006.9,0.0,19.1,223.5,30.2,2022-07-28 18:41:55,2022-07-28 05:28:03,34.8,26.4,9.0,243.7,8.3,5,28,18,41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,28,7,2022,793.8666666666667
0,33.9,2023-04-02,19.4,26.8,68.5,0.37,1007.4,0.0,24.3,280.9,26.4,2023-04-02 18:14:11,2023-04-02 05:50:42,32.9,21.2,10.0,219.7,10.1,5,50,18,14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,2023,743.4833333333333
1,87.7,2022-07-23,74.7,81.4,87.3,0.82,1001.4,0.0,14.3,161.7,79.1,2022-07-23 18:54:44,2022-07-23 05:36:09,89.6,74.0,7.0,240.1,10.3,5,36,18,54,False,False,False,False,False,True,False,False,False,False,True,False,False,False,23,7,2022,798.5833333333334
1,57.1,2023-07-25,76.4,95.0,75.1,0.25,1002.9,0.0,22.9,265.4,85.6,2023-07-25 18:54:03,2023-07-25 05:36:55,93.5,76.0,9.0,47.9,8.1,5,36,18,54,False,False,False,False,False,True,False,False,False,False,True,False,False,False,25,7,2023,797.1333333333333
0,1.7,2022-10-29,64.4,76.5,69.3,0.14,1011.8,0.0,20.0,231.4,76.1,2022-10-29 17:28:02,2022-10-29 06:10:15,88.4,67.6,8.0,358.6,6.9,6,10,17,28,False,False,False,False,False,False,True,False,False,True,False,False,False,False,29,10,2022,677.7833333333333
0,20.4,2022-11-12,54.1,70.1,59.7,0.62,1017.0,0.0,18.3,210.2,70.3,2022-11-12 17:25:56,2022-11-12 06:20:04,83.3,60.9,8.0,19.7,5.8,6,20,17,25,False,False,False,False,False,True,False,False,False,True,False,False,False,False,12,11,2022,665.8666666666667
0,2.4,2023-03-04,49.8,76.0,41.8,0.39,1015.8,0.0,22.8,264.3,76.9,2023-03-04 17:56:03,2023-03-04 06:13:00,93.1,63.6,9.0,157.7,11.2,6,13,17,56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4,3,2023,703.05
0,11.0,2023-01-23,51.5,69.1,55.5,0.05,1013.9,0.0,18.2,212.2,69.3,2023-01-23 17:50:27,2023-01-23 06:51:17,84.3,58.7,8.0,169.5,9.2,6,51,17,50,False,False,False,False,False,True,False,False,False,False,False,False,False,True,23,1,2023,659.1666666666666
0,80.3,2023-07-09,25.6,35.1,81.1,0.7,1004.7,0.0,25.1,292.6,29.4,2023-07-09 18:51:20,2023-07-09 05:15:43,32.7,25.6,8.0,143.9,14.0,5,15,18,51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,9,7,2023,815.6166666666667
0,81.3,2023-06-19,25.9,33.8,85.9,0.03,1004.7,0.0,26.5,307.0,28.7,2023-06-19 18:39:06,2023-06-19 05:09:05,33.3,26.0,10.0,175.0,33.5,5,9,18,39,False,True,False,False,False,False,False,False,False,False,True,False,False,False,19,6,2023,810.0166666666667
0,58.7,2023-01-27,58.4,66.5,76.8,0.18,1016.4,0.0,18.9,217.5,66.5,2023-01-27 17:53:15,2023-01-27 06:50:23,73.4,60.2,8.0,8.2,10.3,6,50,17,53,False,False,False,False,False,True,False,False,False,False,False,False,False,True,27,1,2023,662.8666666666667
0,57.2,2022-03-29,20.1,31.1,61.0,0.89,1006.6,0.0,24.1,278.0,30.3,2022-03-29 18:16:12,2022-03-29 05:57:31,38.7,25.2,10.0,186.6,28.1,5,57,18,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,29,3,2022,738.6833333333333
0,0.0,2022-01-31,39.8,63.6,44.0,0.97,1013.0,0.0,18.9,218.2,63.6,2022-01-31 17:56:07,2022-01-31 06:49:02,77.9,51.0,9.0,257.0,11.4,6,49,17,56,False,False,False,False,False,True,False,False,False,False,False,False,False,True,31,1,2022,667.0833333333334
0,25.1,2023-01-27,14.3,23.5,59.2,0.18,1012.9,0.0,18.8,217.7,23.6,2023-01-27 17:46:03,2023-01-27 06:43:14,29.9,18.2,8.0,347.0,17.6,6,43,17,46,False,False,False,True,False,False,False,False,False,False,False,False,False,True,27,1,2023,662.8166666666667
0,18.5,2023-05-19,58.0,92.9,33.5,0.0,1006.9,0.0,27.8,320.8,92.9,2023-05-19 18:44:16,2023-05-19 05:27:00,104.0,82.4,10.0,320.7,8.1,5,27,18,44,False,False,False,False,False,True,False,False,False,False,False,False,True,False,19,5,2023,797.2666666666667
0,84.9,2023-09-01,25.1,38.0,72.2,0.54,1004.7,0.0,22.3,258.3,31.1,2023-09-01 18:17:40,2023-09-01 05:39:10,36.0,27.7,9.0,202.8,11.2,5,39,18,17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,9,2023,758.5
0,29.6,2023-02-04,48.9,65.3,59.2,0.45,1011.3,0.0,19.5,225.6,65.4,2023-02-04 17:39:14,2023-02-04 06:33:53,81.2,55.5,8.0,115.2,6.5,6,33,17,39,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4,2,2023,665.35
0,22.9,2022-04-08,67.3,82.9,66.2,0.22,1009.2,0.0,26.4,305.2,80.4,2022-04-08 18:11:49,2022-04-08 05:37:28,92.7,62.3,10.0,59.8,9.1,5,37,18,11,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,4,2022,754.35
0,40.1,2023-06-13,75.3,103.0,62.6,0.82,997.5,0.0,23.4,272.2,91.3,2023-06-13 18:54:29,2023-06-13 05:16:46,104.1,81.2,10.0,145.7,15.0,5,16,18,54,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,6,2023,817.7166666666667
0,53.5,2022-06-21,24.1,29.7,84.3,0.75,1001.5,0.0,23.4,272.4,27.2,2022-06-21 18:50:21,2022-06-21 05:09:57,31.2,23.6,8.0,123.4,18.7,5,9,18,50,False,False,False,False,True,False,False,False,False,False,True,False,False,False,21,6,2022,820.4
0,39.7,2023-05-05,22.7,31.0,72.4,0.5,1006.2,0.0,20.5,237.7,28.7,2023-05-05 18:27:10,2023-05-05 05:23:47,35.4,24.1,10.0,224.1,10.8,5,23,18,27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,5,2023,783.3833333333333
0,71.9,2022-08-14,74.2,86.4,78.6,0.57,1005.1,0.0,21.9,253.4,81.9,2022-08-14 18:28:14,2022-08-14 05:26:01,91.5,68.1,9.0,140.3,8.5,5,26,18,28,False,False,False,False,False,False,False,True,False,False,True,False,False,False,14,8,2022,782.2166666666667
0,12.8,2022-04-08,20.6,30.5,65.8,0.22,1009.1,0.0,25.4,294.0,29.2,2022-04-08 18:16:26,2022-04-08 05:44:52,38.7,22.8,10.0,192.8,27.4,5,44,18,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,4,2022,751.5666666666667
0,4.2,2023-01-06,44.6,58.9,62.3,0.48,1019.4,0.0,17.1,197.5,59.2,2023-01-06 17:31:59,2023-01-06 06:50:34,75.1,48.6,7.0,320.0,11.0,6,50,17,31,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6,1,2023,641.4166666666666
1,53.7,2022-05-02,22.0,32.9,65.2,0.05,1004.1,0.0,22.2,257.2,30.2,2022-05-02 18:29:27,2022-05-02 05:28:38,39.6,22.3,10.0,167.9,41.4,5,28,18,29,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,5,2022,780.8166666666667
0,0.4,2022-11-26,17.7,25.6,63.5,0.08,1010.8,0.0,17.7,204.7,25.6,2022-11-26 17:10:48,2022-11-26 06:20:18,30.2,19.2,7.0,62.4,13.1,6,20,17,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,26,11,2022,650.5
0,0.2,2023-02-17,6.1,21.3,37.6,0.9,1014.8,0.0,21.1,245.5,21.7,2023-02-17 17:53:46,2023-02-17 06:31:26,29.5,14.8,9.0,116.3,9.4,6,31,17,53,False,False,False,False,True,False,False,False,False,False,False,True,False,False,17,2,2023,682.3333333333334
0,30.6,2022-04-22,22.4,32.2,67.8,0.69,1007.5,0.0,19.2,222.5,29.7,2022-04-22 18:21:46,2022-04-22 05:32:50,37.4,25.0,9.0,192.9,27.0,5,32,18,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,22,4,2022,768.9333333333333
1,68.5,2022-10-01,24.2,36.1,68.9,0.19,1002.9,0.0,19.5,224.5,30.6,2022-10-01 17:46:04,2022-10-01 05:49:59,33.7,29.0,8.0,102.8,8.4,5,49,17,46,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,10,2022,716.0833333333334
0,72.3,2023-07-19,77.9,95.8,79.7,0.05,1000.3,0.0,23.3,268.2,85.3,2023-07-19 18:43:33,2023-07-19 05:13:57,95.3,77.1,9.0,228.0,9.8,5,13,18,43,False,False,False,False,False,False,False,True,False,False,True,False,False,False,19,7,2023,809.6
0,62.3,2022-05-11,23.6,29.2,82.7,0.34,1005.2,0.0,23.8,274.5,27.1,2022-05-11 18:33:03,2022-05-11 05:16:49,31.3,23.4,8.0,174.1,17.6,5,16,18,33,False,False,False,False,True,False,False,False,False,False,False,False,True,False,11,5,2022,796.2333333333333
0,2.7,2022-02-06,47.7,62.1,61.1,0.16,1015.1,0.0,18.8,218.7,62.1,2022-02-06 17:54:31,2022-02-06 06:45:03,70.1,54.1,8.0,297.3,6.3,6,45,17,54,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6,2,2022,669.4666666666667
1,87.4,2023-07-20,78.9,100.2,77.9,0.08,1000.9,0.0,22.7,262.8,87.1,2023-07-20 18:43:13,2023-07-20 05:14:25,94.6,79.7,9.0,181.6,6.5,5,14,18,43,False,False,False,False,False,False,False,True,False,False,True,False,False,False,20,7,2023,808.8
0,28.8,2023-01-08,15.8,18.7,84.2,0.54,1015.8,0.0,17.6,204.9,18.7,2023-01-08 17:24:32,2023-01-08 06:34:10,23.0,15.6,7.0,352.6,16.6,6,34,17,24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,1,2023,650.3666666666667
1,48.6,2022-05-21,23.9,36.2,67.7,0.68,999.9,0.0,22.5,261.6,31.2,2022-05-21 18:34:33,2022-05-21 05:16:00,37.5,25.3,10.0,186.7,29.9,5,16,18,34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,21,5,2022,798.55
0,0.0,2022-12-24,46.1,66.4,52.9,0.03,1013.0,0.0,16.2,188.8,66.6,2022-12-24 17:23:50,2022-12-24 06:46:15,82.1,51.9,7.0,323.7,8.9,6,46,17,23,False,False,False,False,False,False,True,False,False,False,False,False,False,True,24,12,2022,637.5833333333334
1,90.3,2023-08-14,77.5,88.9,86.3,0.93,1004.1,0.0,19.3,224.7,82.1,2023-08-14 18:28:26,2023-08-14 05:25:55,87.0,76.6,9.0,127.2,5.6,5,25,18,28,False,False,False,False,False,False,False,True,False,False,True,False,False,False,14,8,2023,782.5166666666667
1,82.2,2023-06-29,25.5,32.1,87.0,0.36,1005.2,0.0,11.9,136.4,28.0,2023-06-29 18:47:20,2023-06-29 05:16:34,30.9,25.6,5.0,186.0,18.7,5,16,18,47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,29,6,2023,810.7666666666667
1,85.0,2022-09-25,74.3,83.8,83.8,0.98,1006.9,0.0,20.5,238.3,80.0,2022-09-25 17:46:15,2022-09-25 05:42:04,90.4,66.8,9.0,65.2,4.7,5,42,17,46,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25,9,2022,724.1833333333333
1,18.3,2022-10-15,23.6,29.9,80.3,0.67,1009.0,0.0,20.2,233.6,27.4,2022-10-15 17:36:44,2022-10-15 05:58:21,31.6,24.3,8.0,4.2,11.5,5,58,17,36,False,False,False,True,False,False,False,False,False,True,False,False,False,False,15,10,2022,698.3833333333333
1,91.8,2023-08-10,26.0,31.0,92.1,0.79,1006.3,0.0,6.5,77.9,27.4,2023-08-10 18:28:18,2023-08-10 05:27:58,31.0,25.7,3.0,147.0,24.5,5,27,18,28,False,True,False,False,False,False,False,False,False,False,True,False,False,False,10,8,2023,780.3333333333334
