0,77.6,2023-03-10,49.7,76.1,43.6,0.6,1013.4,0.0,19.7,229.3,77.0,2023-03-10 17:58:59,2023-03-10 06:07:14,93.8,63.9,8.0,163.8,11.0,6,7,17,58,False,False,False,False,False,False,False,True,False,False,False,True,False,False,10,3,2023,711.75
0,37.4,2022-04-24,46.8,89.8,22.6,0.77,1007.2,0.0,28.2,327.2,92.8,2022-04-24 18:33:13,2022-04-24 05:41:33,107.6,78.5,10.0,315.1,13.9,5,41,18,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,24,4,2022,771.6666666666666
0,11.0,2023-01-29,54.8,68.9,62.4,0.25,1013.5,0.0,18.9,219.1,68.8,2023-01-29 17:54:37,2023-01-29 06:49:48,84.2,55.5,8.0,36.7,9.2,6,49,17,54,False,False,False,False,False,True,False,False,False,False,False,False,False,True,29,1,2023,664.8166666666667
0,34.2,2023-02-04,6.6,20.5,41.7,0.45,1011.2,0.0,19.5,226.2,20.7,2023-02-04 17:45:18,2023-02-04 06:39:32,27.8,15.0,8.0,290.2,13.7,6,39,17,45,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4,2,2023,665.7666666666667
0,71.1,2023-05-03,65.9,76.4,71.8,0.42,1010.8,0.0,24.1,278.4,75.9,2023-05-03 18:36:58,2023-05-03 05:35:18,80.6,68.1,10.0,180.7,13.9,5,35,18,36,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,5,2023,781.6666666666666
0,24.5,2022-01-10,15.8,23.1,65.3,0.25,1014.6,0.0,15.5,180.8,23.1,2022-01-10 17:29:06,2022-01-10 06:42:43,28.0,18.0,7.0,274.6,18.4,6,42,17,29,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10,1,2022,646.3833333333333
1,74.1,2022-08-16,73.2,80.2,86.5,0.64,1003.9,0.0,16.2,187.7,77.8,2022-08-16 18:40:35,2022-08-16 05:45:53,84.2,70.6,8.0,181.1,23.0,5,45,18,40,False,False,False,False,False,True,False,False,True,False,False,False,False,False,16,8,2022,774.7
0,19.7,2023-05-27,67.8,88.2,59.6,0.25,1005.7,0.0,29.0,335.7,85.6,2023-05-27 18:47:26,2023-05-27 05:18:12,98.5,74.9,10.0,252.9,13.4,5,18,18,47,False,False,False,False,False,False,True,False,False,False,False,False,True,False,27,5,2023,809.2333333333333
0,3.4,2023-02-24,48.3,73.8,43.0,0.13,1015.1,0.0,22.8,264.6,74.5,2023-02-24 18:09:55,2023-02-24 06:35:01,89.6,60.2,9.0,12.5,6.9,6,35,18,9,False,False,False,False,False,True,False,False,False,False,False,True,False,False,24,2,2023,694.9
1,93.2,2022-09-05,25.6,34.1,84.5,0.32,1006.4,0.0,24.1,278.5,28.5,2022-09-05 18:06:20,2022-09-05 05:36:34,30.0,27.0,9.0,167.0,23.0,5,36,18,6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5,9,2022,749.7666666666667
1,90.8,2023-09-29,25.9,34.5,85.2,0.5,1003.7,0.0,14.0,162.0,28.7,2023-09-29 17:51:56,2023-09-29 05:52:31,32.6,26.4,8.0,219.8,12.2,5,52,17,51,False,False,False,True,False,False,False,False,True,False,False,False,False,False,29,9,2023,719.4166666666666
0,27.6,2023-05-29,22.4,34.0,64.0,0.31,1007.3,0.0,29.0,333.9,30.9,2023-05-29 18:38:04,2023-05-29 05:14:00,36.2,24.7,10.0,312.8,10.8,5,14,18,38,True,False,False,False,False,False,False,False,False,False,False,False,True,False,29,5,2023,804.0666666666667
0,2.6,2023-03-06,52.8,76.5,46.8,0.46,1013.6,0.0,23.0,268.3,77.1,2023-03-06 17:57:03,2023-03-06 06:11:07,93.8,65.2,9.0,233.4,15.2,6,11,17,57,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6,3,2023,705.9333333333333
0,13.5,2022-10-22,21.4,28.5,73.3,0.9,1012.1,0.0,20.9,242.4,26.9,2022-10-22 17:31:02,2022-10-22 06:01:24,33.6,22.1,8.0,349.4,15.8,6,1,17,31,False,False,False,True,False,False,False,False,False,True,False,False,False,False,22,10,2022,689.6333333333333
0,0.0,2023-01-08,36.0,55.9,51.8,0.54,1019.5,0.0,18.2,211.9,56.0,2023-01-08 17:39:51,2023-01-08 06:51:22,73.4,41.1,8.0,1.5,9.2,6,51,17,39,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,1,2023,648.4833333333333
1,73.6,2023-07-13,74.9,88.7,77.8,0.84,1003.0,0.0,20.0,229.6,83.0,2023-07-13 18:57:34,2023-07-13 05:31:51,90.0,74.2,8.0,190.6,13.9,5,31,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,7,2023,805.7166666666667
0,16.5,2023-02-23,17.6,25.7,68.6,0.1,1011.8,0.0,22.4,259.1,25.8,2023-02-23 17:59:04,2023-02-23 06:25:14,34.7,20.1,9.0,207.6,17.3,6,25,17,59,True,False,False,False,False,False,False,False,False,False,False,True,False,False,23,2,2023,693.8333333333334
0,88.0,2023-05-12,22.6,35.5,61.8,0.75,1006.2,0.0,22.7,262.3,31.6,2023-05-12 18:33:52,2023-05-12 05:22:56,39.3,25.9,9.0,164.4,29.9,5,22,18,33,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12,5,2023,790.9333333333333
0,80.9,2023-03-11,14.5,28.0,45.7,0.63,1012.7,0.0,21.4,250.5,28.3,2023-03-11 18:00:26,2023-03-11 06:05:44,35.0,22.0,9.0,358.5,38.9,6,5,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,11,3,2023,714.7
0,40.6,2022-07-10,76.4,97.0,72.8,0.38,1000.5,0.0,24.4,284.4,87.1,2022-07-10 18:57:36,2022-07-10 05:24:10,96.5,79.4,10.0,122.5,14.3,5,24,18,57,False,False,False,False,False,False,True,False,False,False,True,False,False,False,10,7,2022,813.4333333333333
0,3.7,2022-12-24,8.0,20.2,50.3,0.03,1012.7,0.0,17.2,199.4,20.3,2022-12-24 17:23:17,2022-12-24 06:39:23,28.4,13.9,7.0,345.4,15.5,6,39,17,23,False,False,False,True,False,False,False,False,False,False,False,False,False,True,24,12,2022,643.9
0,25.2,2023-06-05,69.4,102.2,50.1,0.54,1001.7,0.0,25.5,297.2,94.4,2023-06-05 18:51:28,2023-06-05 05:16:45,107.7,83.0,10.0,161.3,11.2,5,16,18,51,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,6,2023,814.7166666666667
0,7.3,2023-05-09,49.7,93.1,28.8,0.63,1003.2,0.0,29.4,339.6,94.4,2023-05-09 18:38:33,2023-05-09 05:25:54,107.7,75.3,10.0,271.4,14.8,5,25,18,38,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,5,2023,792.65
0,62.2,2022-05-31,73.3,83.9,80.9,0.03,1001.7,0.0,22.7,262.9,80.2,2022-05-31 18:37:23,2022-05-31 05:03:13,92.4,66.3,10.0,98.6,5.1,5,3,18,37,False,False,False,False,False,False,False,True,False,False,False,False,True,False,31,5,2022,814.1666666666666
0,31.1,2023-02-21,19.3,26.2,69.3,0.03,1012.3,0.0,20.5,237.0,25.5,2023-02-21 17:57:02,2023-02-21 06:27:28,29.4,22.0,9.0,189.8,18.4,6,27,17,57,False,False,True,False,False,False,False,False,False,False,False,True,False,False,21,2,2023,689.5666666666667
1,83.6,2022-09-16,24.6,31.8,81.7,0.69,1003.4,0.0,21.5,248.5,28.2,2022-09-16 18:04:45,2022-09-16 05:48:37,32.1,25.0,8.0,215.1,10.8,5,48,18,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,16,9,2022,736.1333333333333
0,82.9,2023-09-12,25.7,34.5,83.3,0.91,1001.5,0.0,17.6,204.4,29.1,2023-09-12 18:09:02,2023-09-12 05:47:23,33.3,26.2,7.0,143.2,13.3,5,47,18,9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,12,9,2023,741.65
1,74.1,2022-04-22,22.8,31.9,71.1,0.69,1007.7,0.0,17.6,202.6,28.7,2022-04-22 18:22:42,2022-04-22 05:31:37,33.0,25.0,8.0,196.3,37.1,5,31,18,22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,22,4,2022,771.0833333333334
1,15.2,2022-04-27,68.6,81.2,72.4,0.87,1006.5,0.0,27.7,319.4,79.0,2022-04-27 18:20:29,2022-04-27 05:20:20,94.7,66.3,10.0,65.6,19.2,5,20,18,20,False,False,False,False,False,False,False,True,False,False,False,False,True,False,27,4,2022,780.15
0,12.0,2023-02-08,9.9,20.7,51.7,0.59,1011.7,0.0,19.3,223.5,21.0,2023-02-08 17:48:02,2023-02-08 06:37:23,29.7,14.2,8.0,86.0,15.5,6,37,17,48,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,2,2023,670.65
0,49.6,2023-03-09,48.0,77.1,39.7,0.56,1013.3,0.0,23.7,272.1,78.2,2023-03-09 17:58:31,2023-03-09 06:08:13,97.6,64.5,9.0,173.0,13.4,6,8,17,58,False,False,False,False,False,False,False,True,False,False,False,True,False,False,9,3,2023,710.3
0,18.1,2022-11-05,19.9,27.9,66.6,0.39,1014.0,0.0,19.5,225.6,26.9,2022-11-05 17:17:19,2022-11-05 06:06:21,31.1,22.5,8.0,78.2,6.5,6,6,17,17,False,False,True,False,False,False,False,False,False,True,False,False,False,False,5,11,2022,670.9666666666667
0,32.2,2023-04-24,17.7,28.8,56.6,0.13,1010.1,0.0,22.1,258.0,28.4,2023-04-24 18:22:29,2023-04-24 05:31:28,37.2,21.3,10.0,322.4,13.3,5,31,18,22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,24,4,2023,771.0166666666667
0,24.7,2022-03-23,23.2,29.9,78.5,0.68,1006.6,0.0,25.7,296.5,27.5,2022-03-23 18:04:53,2022-03-23 05:54:18,32.0,23.4,10.0,240.9,28.1,5,54,18,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,23,3,2022,730.5833333333334
0,74.4,2022-04-28,23.7,37.5,62.4,0.91,1006.0,0.0,27.7,321.7,32.0,2022-04-28 18:25:21,2022-04-28 05:26:54,36.0,28.0,10.0,162.1,18.4,5,26,18,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,28,4,2022,778.45
0,6.9,2022-11-18,55.5,72.3,58.1,0.82,1013.4,0.0,17.9,207.2,72.3,2022-11-18 17:18:07,2022-11-18 06:23:01,83.4,62.9,8.0,343.0,11.2,6,23,17,18,False,False,False,False,False,False,True,False,False,True,False,False,False,False,18,11,2022,655.1
1,49.4,2023-03-15,59.5,73.3,65.1,0.75,1010.5,0.0,22.3,258.6,73.3,2023-03-15 18:01:18,2023-03-15 06:02:14,91.8,65.4,9.0,91.2,18.1,6,2,18,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,15,3,2023,719.0666666666667
0,13.0,2022-11-07,56.4,72.4,59.6,0.46,1015.9,0.0,19.6,226.7,72.5,2022-11-07 17:28:04,2022-11-07 06:17:01,86.3,60.7,8.0,30.6,6.9,6,17,17,28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7,11,2022,671.05
1,83.7,2023-06-23,26.0,34.7,86.4,0.17,1004.1,0.0,25.3,291.5,28.6,2023-06-23 18:39:59,2023-06-23 05:09:55,33.2,26.9,9.0,150.7,33.8,5,9,18,39,False,True,False,False,False,False,False,False,False,False,True,False,False,False,23,6,2023,810.0666666666667
0,23.6,2023-04-04,50.1,82.8,32.3,0.44,1008.9,0.0,24.5,284.5,84.2,2023-04-04 18:25:27,2023-04-04 05:59:11,95.0,71.9,10.0,302.6,13.9,5,59,18,25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4,4,2023,746.2666666666667
0,19.5,2022-02-21,47.5,68.7,52.0,0.66,1008.6,0.0,20.4,234.0,69.1,2022-02-21 18:03:45,2022-02-21 06:35:01,81.6,58.9,9.0,161.0,10.1,6,35,18,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,21,2,2022,688.7333333333333
0,75.2,2023-09-12,25.4,35.2,79.8,0.91,1001.8,0.0,20.7,239.6,29.5,2023-09-12 18:05:40,2023-09-12 05:44:08,33.5,26.6,9.0,135.3,16.2,5,44,18,5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,12,9,2023,741.5333333333333
0,40.3,2022-01-13,14.3,21.2,67.0,0.34,1015.0,0.0,14.4,168.2,21.2,2022-01-13 17:36:19,2022-01-13 06:44:46,27.1,16.3,7.0,307.9,9.7,6,44,17,36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,1,2022,651.55
0,18.7,2023-03-25,17.4,26.3,62.5,0.11,1010.5,0.0,25.0,288.3,25.8,2023-03-25 18:11:32,2023-03-25 05:57:50,32.7,20.5,9.0,105.0,15.1,5,57,18,11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,25,3,2023,733.7
0,1.3,2022-12-31,8.6,19.3,54.9,0.27,1017.2,0.0,17.0,199.7,19.3,2022-12-31 17:27:22,2022-12-31 06:42:11,26.5,13.9,7.0,72.4,9.0,6,42,17,27,False,False,False,True,False,False,False,False,False,False,False,False,False,True,31,12,2022,645.1833333333333
0,28.4,2023-05-23,57.8,93.8,31.5,0.12,1007.9,0.0,26.6,306.8,94.0,2023-05-23 18:46:07,2023-05-23 05:25:39,105.8,81.8,10.0,250.0,11.4,5,25,18,46,False,False,False,False,False,True,False,False,False,False,False,False,True,False,23,5,2023,800.4666666666667
1,78.4,2022-06-26,73.8,88.2,74.7,0.9,1001.1,0.0,25.5,297.6,83.2,2022-06-26 18:57:47,2022-06-26 05:25:56,94.0,76.6,10.0,164.0,9.2,5,25,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,26,6,2022,811.85
1,54.3,2022-09-26,72.4,81.4,82.3,0.0,1009.1,0.0,23.0,268.2,78.6,2022-09-26 18:01:49,2022-09-26 05:58:49,89.6,69.7,9.0,343.6,8.1,5,58,18,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,26,9,2022,723.0
0,7.3,2022-10-28,66.0,75.6,75.4,0.1,1011.3,0.0,19.9,230.2,74.9,2022-10-28 17:15:07,2022-10-28 05:57:12,87.7,66.5,8.0,58.7,5.6,5,57,17,15,False,False,False,False,False,False,False,True,False,True,False,False,False,False,28,10,2022,677.9166666666666
0,5.8,2022-10-31,68.7,79.4,75.9,0.21,1011.4,0.0,19.0,220.1,77.2,2022-10-31 17:13:00,2022-10-31 05:58:57,91.3,60.5,8.0,59.3,5.8,5,58,17,13,False,False,False,False,False,False,False,True,False,True,False,False,False,False,31,10,2022,674.05
0,40.9,2023-03-27,18.7,26.8,64.8,0.18,1008.3,0.0,23.3,269.5,26.5,2023-03-27 18:12:23,2023-03-27 05:55:47,32.8,22.1,10.0,116.5,14.4,5,55,18,12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,27,3,2023,736.6
0,48.5,2023-03-22,56.0,74.8,53.9,0.02,1009.7,0.0,22.2,257.8,75.0,2023-03-22 18:20:45,2023-03-22 06:11:40,88.1,65.0,10.0,173.6,12.8,6,11,18,20,False,False,False,False,False,True,False,False,False,False,False,True,False,False,22,3,2023,729.0833333333334
0,12.4,2022-02-26,14.4,23.0,60.6,0.84,1016.1,0.0,20.3,236.8,23.1,2022-02-26 17:59:00,2022-02-26 06:23:58,29.0,18.4,9.0,328.5,16.9,6,23,17,59,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26,2,2022,695.0333333333333
1,54.3,2022-07-02,24.9,34.3,77.5,0.11,999.1,0.0,21.7,251.6,29.5,2022-07-02 18:51:09,2022-07-02 05:20:35,33.7,26.2,9.0,155.8,15.8,5,20,18,51,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,7,2022,810.5666666666667
1,38.6,2022-09-21,25.2,31.9,85.0,0.85,1005.2,0.0,22.2,256.3,28.1,2022-09-21 17:59:42,2022-09-21 05:50:06,33.6,25.6,8.0,155.2,22.3,5,50,17,59,False,False,False,True,False,False,False,False,True,False,False,False,False,False,21,9,2022,729.6
0,7.9,2022-01-26,40.7,56.0,57.9,0.79,1015.9,0.0,16.5,192.0,56.1,2022-01-26 17:52:43,2022-01-26 06:50:34,66.3,46.7,8.0,19.9,8.1,6,50,17,52,False,False,False,False,False,True,False,False,False,False,False,False,False,True,26,1,2022,662.15
0,0.0,2022-12-03,14.9,21.4,69.2,0.33,1012.5,0.0,16.5,193.1,21.4,2022-12-03 17:08:55,2022-12-03 06:27:09,28.5,15.7,7.0,320.0,9.4,6,27,17,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3,12,2022,641.7666666666667
0,31.2,2023-02-19,17.6,25.0,65.6,0.96,1013.5,0.0,17.7,204.5,24.7,2023-02-19 17:55:57,2023-02-19 06:28:59,30.0,20.1,9.0,231.6,14.8,6,28,17,55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,19,2,2023,686.9666666666667
0,31.9,2023-05-19,72.1,93.9,63.7,0.0,1005.2,0.0,28.5,327.9,88.1,2023-05-19 18:43:32,2023-05-19 05:20:51,103.2,76.4,10.0,135.7,12.8,5,20,18,43,False,False,False,False,False,False,True,False,False,False,False,False,True,False,19,5,2023,802.6833333333333
0,62.9,2023-04-20,27.0,39.4,83.1,0.0,1004.1,0.0,21.9,251.3,30.3,2023-04-20 18:14:46,2023-04-20 05:29:13,34.5,26.8,10.0,190.6,30.2,5,29,18,14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,20,4,2023,765.55
1,48.1,2022-05-27,22.9,30.8,72.9,0.89,1001.5,0.0,23.4,272.6,28.8,2022-05-27 18:37:17,2022-05-27 05:14:21,37.1,25.4,10.0,193.2,18.4,5,14,18,37,True,False,False,False,False,False,False,False,False,False,False,False,True,False,27,5,2022,802.9333333333333
0,73.3,2022-08-08,76.9,95.6,75.9,0.37,998.7,0.0,20.2,232.3,85.8,2022-08-08 18:45:06,2022-08-08 05:37:10,93.8,79.6,8.0,110.9,17.7,5,37,18,45,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,8,2022,787.9333333333333
0,10.0,2023-01-28,56.1,69.6,64.8,0.25,1012.4,0.0,18.1,210.8,69.6,2023-01-28 17:34:12,2023-01-28 06:36:50,82.7,59.1,8.0,66.0,6.3,6,36,17,34,False,False,False,False,False,False,False,True,False,False,False,False,False,True,28,1,2023,657.3666666666667
1,81.8,2022-08-14,24.4,32.0,81.4,0.57,1003.6,0.0,11.6,133.4,27.9,2022-08-14 18:32:37,2022-08-14 05:33:25,29.0,27.0,9.0,119.1,28.7,5,33,18,32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,14,8,2022,779.2
1,86.6,2022-07-01,25.1,33.4,82.9,0.07,1001.8,0.0,23.0,265.6,28.3,2022-07-01 18:40:59,2022-07-01 05:12:14,32.0,27.0,10.0,176.2,22.3,5,12,18,40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,7,2022,808.75
1,51.3,2023-09-06,77.1,98.9,72.8,0.71,1003.1,0.0,24.6,285.8,87.6,2023-09-06 18:06:48,2023-09-06 05:35:03,97.2,79.8,9.0,87.5,9.4,5,35,18,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6,9,2023,751.75
0,70.5,2022-08-06,24.6,30.4,84.4,0.3,1000.9,0.0,11.9,139.3,27.6,2022-08-06 18:39:50,2022-08-06 05:28:32,30.8,25.4,5.0,112.6,14.8,5,28,18,39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,6,8,2022,791.3
0,24.4,2023-03-12,47.5,76.2,43.1,0.67,1012.5,0.0,24.1,280.1,77.4,2023-03-12 17:59:56,2023-03-12 06:05:15,98.9,58.7,9.0,240.3,13.2,6,5,17,59,False,False,False,False,False,False,False,True,False,False,False,True,False,False,12,3,2023,714.6833333333333
0,2.5,2023-05-10,47.1,91.2,30.4,0.66,1003.8,0.0,30.0,346.3,93.3,2023-05-10 18:39:03,2023-05-10 05:25:19,108.1,77.7,10.0,266.7,11.9,5,25,18,39,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,2023,793.7333333333333
0,5.2,2022-11-13,52.1,72.6,52.3,0.65,1013.6,0.0,18.7,216.8,72.4,2022-11-13 17:19:46,2022-11-13 06:19:35,92.3,59.7,8.0,328.1,7.8,6,19,17,19,False,False,False,False,False,False,True,False,False,True,False,False,False,False,13,11,2022,660.1833333333333
0,7.1,2022-02-06,7.2,18.0,50.7,0.16,1015.8,0.0,20.0,228.9,18.0,2022-02-06 17:49:42,2022-02-06 06:35:50,22.8,13.7,8.0,324.6,11.5,6,35,17,49,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6,2,2022,673.8666666666667
1,67.1,2022-08-09,24.7,31.0,84.1,0.4,999.3,0.0,12.4,145.6,27.7,2022-08-09 18:35:03,2022-08-09 05:32:57,31.6,26.2,7.0,135.7,35.6,5,32,18,35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,9,8,2022,782.1
0,72.8,2022-07-04,24.4,35.9,71.2,0.18,999.7,0.0,23.0,264.7,30.3,2022-07-04 18:49:31,2022-07-04 05:16:02,34.0,28.1,8.0,170.1,18.4,5,16,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4,7,2022,813.4833333333333
0,8.6,2022-12-11,14.3,21.1,67.6,0.6,1012.9,0.0,16.1,187.8,21.1,2022-12-11 17:10:26,2022-12-11 06:32:33,27.6,16.0,7.0,324.0,9.7,6,32,17,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,2022,637.8833333333333
0,37.7,2022-11-19,17.5,24.6,66.1,0.85,1012.3,0.0,16.3,189.2,24.5,2022-11-19 17:11:50,2022-11-19 06:15:26,29.0,20.4,8.0,355.2,10.2,6,15,17,11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,19,11,2022,656.4
0,10.8,2022-05-11,59.6,93.9,34.6,0.34,1002.0,0.0,28.6,330.8,93.5,2022-05-11 18:40:40,2022-05-11 05:30:28,105.6,80.3,10.0,47.0,14.5,5,30,18,40,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11,5,2022,790.2
1,86.4,2022-06-24,73.1,82.3,82.9,0.83,1004.7,0.0,23.5,271.8,78.9,2022-06-24 18:45:24,2022-06-24 05:04:28,88.8,66.3,9.0,86.1,5.8,5,4,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,24,6,2022,820.9333333333333
0,84.6,2023-06-15,26.7,36.4,88.3,0.9,1002.9,0.0,26.8,308.0,28.9,2023-06-15 18:38:01,2023-06-15 05:08:29,31.0,27.0,10.0,177.0,37.1,5,8,18,38,False,True,False,False,False,False,False,False,False,False,True,False,False,False,15,6,2023,809.5333333333333
0,21.4,2023-05-20,56.2,91.7,32.4,0.02,1006.2,0.0,24.6,283.4,92.6,2023-05-20 18:44:44,2023-05-20 05:26:38,104.3,78.9,10.0,271.1,11.4,5,26,18,44,False,False,False,False,False,True,False,False,False,False,False,False,True,False,20,5,2023,798.1
0,79.3,2023-06-20,25.5,36.3,77.4,0.07,1003.0,0.0,16.5,189.7,30.1,2023-06-20 18:45:51,2023-06-20 05:14:18,34.8,26.3,9.0,181.3,19.4,5,14,18,45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,20,6,2023,811.55
0,53.9,2023-06-06,24.2,40.3,59.1,0.57,1001.7,0.0,25.8,297.4,33.5,2023-06-06 18:43:20,2023-06-06 05:10:54,38.0,29.0,10.0,219.3,18.4,5,10,18,43,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6,6,2023,812.4333333333333
1,83.3,2022-02-05,16.6,21.0,77.6,0.13,1011.1,0.0,13.4,155.0,21.0,2022-02-05 17:43:46,2022-02-05 06:30:04,25.0,17.5,7.0,146.2,23.4,6,30,17,43,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,2,2022,673.7
0,79.6,2022-08-20,24.0,35.2,70.3,0.77,1002.7,0.0,18.1,211.2,30.1,2022-08-20 18:27:43,2022-08-20 05:35:45,33.1,27.0,8.0,135.2,25.6,5,35,18,27,False,False,True,False,False,False,False,False,True,False,False,False,False,False,20,8,2022,771.9666666666667
1,74.7,2022-10-11,24.2,29.3,85.4,0.54,1010.7,0.0,16.8,194.4,26.9,2022-10-11 17:37:04,2022-10-11 05:53:23,30.9,24.5,7.0,213.6,13.0,5,53,17,37,True,False,False,False,False,False,False,False,True,False,False,False,False,False,11,10,2022,703.6833333333333
0,67.3,2023-06-15,71.7,107.9,51.4,0.9,996.9,0.0,24.8,287.4,97.0,2023-06-15 18:55:07,2023-06-15 05:16:57,113.6,85.2,10.0,198.0,19.2,5,16,18,55,False,False,False,False,False,False,True,False,False,False,True,False,False,False,15,6,2023,818.1666666666666
0,14.9,2022-02-01,10.8,20.9,55.6,0.0,1010.3,0.0,18.3,214.3,21.1,2022-02-01 17:49:35,2022-02-01 06:41:31,28.4,15.3,8.0,233.7,16.9,6,41,17,49,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,2,2022,668.0666666666667
0,4.5,2022-03-22,41.4,83.2,23.9,0.64,1008.4,0.0,24.7,286.3,85.4,2022-03-22 18:20:50,2022-03-22 06:11:25,98.6,71.7,10.0,310.9,11.4,6,11,18,20,False,False,False,False,False,True,False,False,False,False,False,True,False,False,22,3,2022,729.4166666666666
1,81.0,2023-07-26,24.1,36.8,66.9,0.25,1004.8,0.0,19.8,229.3,31.1,2023-07-26 18:44:33,2023-07-26 05:25:12,34.0,29.0,8.0,140.8,23.3,5,25,18,44,False,False,True,False,False,False,False,False,False,False,True,False,False,False,26,7,2023,799.35
0,68.6,2023-06-24,74.4,89.1,75.2,0.2,1002.8,0.0,22.5,260.8,83.4,2023-06-24 18:57:27,2023-06-24 05:25:21,90.5,77.0,10.0,245.8,11.4,5,25,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,24,6,2023,812.1
0,33.7,2023-05-11,25.8,38.1,76.1,0.7,1008.1,0.0,27.4,317.1,30.7,2023-05-11 18:23:32,2023-05-11 05:15:09,35.1,27.0,10.0,226.2,22.3,5,15,18,23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,11,5,2023,788.3833333333333
0,7.5,2023-01-04,50.7,63.6,65.3,0.41,1018.0,0.0,16.3,189.6,63.6,2023-01-04 17:16:30,2023-01-04 06:38:09,76.7,53.6,7.0,57.7,6.3,6,38,17,16,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4,1,2023,638.35
0,45.6,2022-04-25,26.1,37.2,80.2,0.8,1006.2,0.0,23.9,275.9,30.0,2022-04-25 18:16:48,2022-04-25 05:25:08,34.0,27.0,10.0,198.7,22.3,5,25,18,16,False,True,False,False,False,False,False,False,False,False,False,False,True,False,25,4,2022,771.6666666666666
0,64.1,2023-04-22,20.3,31.1,60.1,0.07,1004.6,0.0,26.4,304.1,29.1,2023-04-22 18:22:37,2023-04-22 05:31:49,35.4,23.8,10.0,185.1,18.4,5,31,18,22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,22,4,2023,770.8
0,19.8,2022-05-22,59.1,92.9,34.1,0.71,997.8,0.0,26.7,308.1,92.7,2022-05-22 18:45:46,2022-05-22 05:25:52,104.0,83.2,10.0,254.3,16.1,5,25,18,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,22,5,2022,799.9
1,40.6,2022-04-30,67.1,78.1,73.8,0.98,1006.3,0.0,27.0,313.8,76.7,2022-04-30 18:21:56,2022-04-30 05:18:01,92.0,60.2,10.0,75.1,7.8,5,18,18,21,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30,4,2022,783.9166666666666
0,8.7,2022-12-04,52.0,65.4,64.6,0.36,1015.6,0.0,17.6,200.9,65.4,2022-12-04 17:23:24,2022-12-04 06:34:48,80.6,54.2,7.0,15.6,6.9,6,34,17,23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4,12,2022,648.6
