,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
1264,69.8,0.0,0.0,0.0,0.17,26.0,0.0,0.0,0,1,2020
1265,68.3,0.0,0.0,2.1,0.19,23.9,0.0,0.0,0,2,2020
1266,69.7,0.0,0.0,17.3,0.2,22.8,0.0,0.0,0,2,2020
1267,74.8,0.2,8.33,23.9,0.23,23.4,0.0,0.0,0,2,2020
1268,81.3,16.4,62.5,57.7,0.22,22.4,1.9,1.9,8,2,2020
1269,81.2,1.1,45.83,36.2,0.19,24.5,0.5,0.5,2,2,2020
1270,80.8,0.0,0.0,16.4,0.17,26.4,0.5,0.5,2,2,2020
1271,69.1,0.0,0.0,4.4,0.16,25.8,0.0,0.0,0,2,2020
1272,61.1,0.0,0.0,17.6,0.16,25.0,0.0,0.0,0,2,2020
1273,69.8,0.0,0.0,15.9,0.16,24.4,0.0,0.0,0,2,2020
1274,73.9,0.0,0.0,44.9,0.16,24.9,0.0,0.0,0,2,2020
1275,74.2,0.0,0.0,10.6,0.17,23.5,0.0,0.0,0,2,2020
1318,80.2,0.0,0.0,2.5,0.53,16.6,0.0,0.0,0,7,2020
1319,82.9,0.7,29.17,12.6,0.66,17.0,0.0,0.0,0,6,2020
1320,87.6,3.3,62.5,48.4,0.85,19.5,0.0,0.0,0,5,2020
1321,87.8,48.6,91.67,79.1,0.97,20.4,1.4,1.4,5,4,2020
1322,92.4,77.2,91.67,73.9,0.7,20.9,24.1,24.1,16,3,2020
1323,84.2,0.2,8.33,38.0,0.26,23.0,0.1,0.1,1,2,2020
1324,77.6,0.4,16.67,14.5,0.28,21.0,0.0,0.0,0,1,2020
