,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
338,94.5,52.1,70.83,100.0,3.97,30.6,38.8,38.8,22,9,2022
339,95.8,74.9,83.33,99.7,2.62,30.5,35.6,35.6,23,12,2022
340,93.8,52.2,83.33,100.0,1.5,30.5,31.7,31.7,24,11,2022
341,80.5,25.9,66.67,95.5,0.92,31.6,22.9,22.9,21,10,2022
342,74.1,6.4,50.0,89.8,0.99,35.3,5.1,5.1,11,9,2022
343,70.9,0.1,4.17,79.2,1.13,37.0,5.6,5.6,11,8,2022
344,75.2,5.2,12.5,60.1,1.32,36.2,3.2,3.2,8,7,2022
345,78.1,0.9,33.33,87.4,1.23,35.0,4.7,4.7,15,6,2022
346,80.0,10.7,45.83,76.9,0.85,33.8,14.4,14.4,14,5,2022
347,80.2,15.3,66.67,68.1,0.63,34.1,13.1,13.1,11,4,2022
348,76.2,11.6,45.83,48.6,0.63,34.9,4.3,4.3,7,3,2022
349,74.4,12.1,45.83,73.0,0.61,34.8,3.7,3.7,14,2,2022
350,75.2,1.1,37.5,94.2,0.63,35.2,2.6,2.6,7,1,2022
351,72.8,0.1,4.17,88.9,0.7,35.3,0.6,0.6,5,8,2022
352,71.9,0.1,4.17,42.4,0.8,35.4,0.1,0.1,1,8,2022
353,76.1,0.6,16.67,66.5,0.86,35.2,0.9,0.9,6,8,2022
354,79.7,4.9,45.83,83.3,0.89,33.1,6.4,6.4,8,8,2022
355,79.2,1.1,33.33,96.0,1.06,33.6,3.3,3.3,12,8,2022
356,74.6,0.0,0.0,75.6,1.39,34.9,0.1,0.1,1,8,2022
357,76.9,0.3,8.33,55.5,1.82,34.1,0.0,0.0,0,8,2022
358,82.6,2.9,33.33,43.1,2.03,31.9,3.7,3.7,11,8,2022
359,83.5,15.4,70.83,89.5,1.69,32.6,18.6,18.6,17,8,2022
360,75.7,6.5,50.0,73.4,1.47,35.7,17.3,17.3,15,8,2022
361,77.8,1.2,29.17,58.6,1.9,34.5,5.1,5.1,10,8,2022
362,78.0,3.9,45.83,64.0,2.03,32.9,4.8,4.8,11,8,2022
363,82.9,1.1,33.33,96.9,1.26,29.8,18.3,18.3,23,8,2022
364,69.8,6.4,25.0,88.9,0.8,36.0,30.0,30.0,8,8,2022
365,71.8,1.1,25.0,75.4,1.01,36.8,1.4,1.4,7,8,2022
366,77.6,1.0,29.17,57.6,1.28,35.0,1.0,1.0,9,8,2022
367,80.2,0.9,37.5,69.2,1.42,33.2,4.8,4.8,12,8,2022
368,88.0,18.4,62.5,99.2,1.47,30.5,11.7,11.7,19,8,2022
369,82.5,3.6,41.67,80.4,1.82,31.2,4.9,4.9,19,8,2022
370,81.2,2.6,37.5,63.4,2.0,32.7,3.3,3.3,15,12,2022
371,90.7,16.8,75.0,80.3,1.4,31.1,19.7,19.7,24,11,2022
372,88.8,34.1,79.17,93.6,0.86,29.8,17.4,17.4,24,10,2022
373,84.1,9.7,66.67,67.1,0.69,29.8,12.1,12.1,22,9,2022
374,79.3,7.2,50.0,78.6,0.78,32.0,2.8,2.8,17,8,2022
375,76.0,10.2,33.33,37.5,0.83,33.5,2.2,2.2,13,7,2022
376,79.9,11.2,62.5,92.2,0.83,33.6,7.3,7.3,16,6,2022
377,77.0,6.3,41.67,77.5,0.89,34.4,5.0,5.0,12,5,2022
378,78.3,6.0,54.17,92.3,0.86,33.9,5.8,5.8,8,4,2022
379,80.9,5.7,45.83,99.4,0.64,34.0,7.5,7.5,14,3,2022
380,73.4,4.3,45.83,92.7,0.5,35.9,13.1,13.1,15,2,2022
381,73.8,3.3,41.67,100.0,0.53,35.7,3.2,3.2,9,1,2022
382,73.8,1.7,16.67,98.6,0.53,35.1,0.4,0.4,3,7,2022
383,74.0,5.4,54.17,84.7,0.64,35.4,0.1,0.1,1,7,2022
384,73.3,9.9,62.5,71.7,0.78,36.2,0.5,0.5,5,7,2022
385,70.8,3.6,37.5,89.5,0.99,35.5,3.2,3.2,5,7,2022
386,74.7,6.6,66.67,63.3,1.26,34.5,1.4,1.4,7,7,2022
387,75.5,7.6,62.5,86.7,1.64,33.1,6.8,6.8,19,7,2022
388,85.4,4.0,41.67,97.9,1.75,32.4,16.8,16.8,22,7,2022
389,83.7,10.8,66.67,97.7,1.48,32.0,13.1,13.1,23,7,2022
390,78.0,3.9,37.5,100.0,1.03,33.1,16.4,16.4,16,7,2022
391,78.2,2.6,54.17,96.1,0.81,34.4,2.7,2.7,10,7,2022
392,76.4,7.5,33.33,91.4,0.91,34.3,2.9,2.9,9,7,2022
393,76.2,11.2,66.67,85.1,0.85,33.9,10.3,10.3,14,7,2022
394,76.3,8.4,66.67,90.2,0.61,34.2,8.0,8.0,11,7,2022
395,76.2,3.4,37.5,74.6,0.52,33.8,2.8,2.8,14,7,2022
396,75.2,1.6,45.83,46.4,0.5,33.3,4.2,4.2,18,7,2022
397,73.9,0.7,29.17,38.5,0.47,33.4,6.5,6.5,9,7,2022
398,72.6,0.2,8.33,60.7,0.45,33.6,1.3,1.3,9,7,2022
399,73.1,0.1,4.17,32.6,0.5,33.4,0.9,0.9,8,7,2022
400,77.8,4.9,33.33,49.4,0.58,33.0,1.1,1.1,8,7,2022
401,78.8,8.8,62.5,47.2,0.67,32.7,1.1,1.1,7,12,2022
402,81.4,6.4,66.67,60.4,0.72,32.1,4.1,4.1,12,11,2022
403,80.1,15.5,70.83,54.0,0.72,33.2,3.9,3.9,15,10,2022
404,78.2,2.4,37.5,45.1,0.78,33.1,3.9,3.9,12,9,2022
405,77.6,2.3,41.67,66.6,0.91,33.4,1.4,1.4,9,8,2022
406,79.4,1.7,20.83,65.4,1.08,34.1,1.5,1.5,7,7,2022
407,82.3,4.7,41.67,84.0,1.06,33.4,14.1,14.1,19,6,2022
408,79.7,3.3,25.0,81.4,0.94,33.8,3.1,3.1,15,5,2022
409,79.0,5.1,37.5,72.2,1.17,34.0,3.0,3.0,9,4,2022
410,79.3,7.9,37.5,91.1,1.38,32.9,7.9,7.9,17,3,2022
411,76.6,3.0,45.83,44.3,1.53,32.3,6.4,6.4,22,2,2022
412,80.4,6.8,45.83,90.4,1.77,33.0,7.6,7.6,20,1,2022
413,86.1,9.7,66.67,98.4,1.53,32.9,26.3,26.3,22,6,2022
414,77.9,8.3,62.5,96.4,0.89,33.2,4.9,4.9,12,6,2022
415,76.3,6.8,50.0,94.3,0.85,33.7,9.3,9.3,12,6,2022
416,75.8,3.5,50.0,90.0,0.91,34.5,1.5,1.5,9,6,2022
417,75.6,2.8,50.0,98.6,0.99,33.2,9.8,9.8,11,6,2022
418,77.6,1.6,37.5,88.2,0.91,32.5,10.2,10.2,16,6,2022
419,79.2,12.2,66.67,81.0,0.97,32.0,2.6,2.6,13,6,2022
420,76.7,12.6,41.67,91.9,1.28,32.5,2.4,2.4,7,6,2022
421,77.7,7.2,37.5,58.8,1.81,32.4,3.2,3.2,11,6,2022
422,84.2,11.4,50.0,80.0,2.75,32.1,7.9,7.9,22,6,2022
423,85.1,4.1,20.83,86.2,3.38,32.0,22.5,22.5,24,6,2022
424,82.8,15.8,54.17,90.7,2.6,32.3,33.5,33.5,22,6,2022
425,79.0,18.0,54.17,93.7,1.28,32.6,16.9,16.9,15,6,2022
426,74.3,3.9,50.0,99.1,0.91,33.3,8.5,8.5,17,6,2022
427,74.8,2.5,25.0,99.7,0.69,32.6,10.6,10.6,14,6,2022
428,73.8,4.8,25.0,99.8,0.41,33.6,17.9,17.9,13,6,2022
429,73.1,2.6,16.67,96.3,0.25,34.7,0.5,0.5,3,6,2022
430,72.1,0.2,8.33,86.0,0.28,35.2,2.0,2.0,2,6,2022
431,73.3,0.1,4.17,36.7,0.31,34.9,0.6,0.6,4,12,2022
432,75.3,0.5,12.5,72.5,0.37,34.4,0.9,0.9,3,11,2022
433,78.2,12.0,54.17,93.6,0.44,34.8,1.8,1.8,9,10,2022
434,76.8,9.2,41.67,96.1,0.41,33.6,10.6,10.6,13,9,2022
435,74.1,0.4,8.33,99.7,0.37,34.8,0.6,0.6,3,8,2022
436,75.1,4.3,37.5,81.4,0.47,35.1,1.3,1.3,8,7,2022
437,70.4,0.6,25.0,52.1,0.63,34.8,1.5,1.5,10,6,2022
438,73.9,0.7,25.0,51.5,0.85,34.3,2.0,2.0,9,5,2022
439,77.0,1.3,37.5,82.1,1.25,34.4,2.3,2.3,12,4,2022
440,82.5,7.0,45.83,95.4,1.75,33.0,5.3,5.3,10,3,2022
441,82.7,9.2,45.83,88.0,2.09,33.1,19.0,19.0,16,2,2022
442,77.6,9.2,33.33,79.0,1.78,33.4,27.2,27.2,20,1,2022
443,72.8,5.8,33.33,50.1,1.38,33.3,8.1,8.1,12,5,2022
444,69.2,5.0,20.83,42.5,1.56,32.6,0.7,0.7,5,5,2022
445,74.6,33.2,41.67,69.0,1.4,33.8,30.9,30.9,15,5,2022
446,70.6,5.5,37.5,53.9,0.66,36.0,6.2,6.2,7,5,2022
447,72.9,23.9,25.0,48.1,0.47,33.0,13.6,13.6,11,5,2022
448,71.2,6.8,41.67,39.3,0.34,34.9,5.2,5.2,10,5,2022
449,67.4,7.1,33.33,68.6,0.31,35.1,5.5,5.5,11,5,2022
450,68.0,1.1,20.83,45.7,0.28,36.4,1.0,1.0,6,5,2022
451,67.2,3.5,29.17,38.3,0.34,34.6,1.3,1.3,6,5,2022
452,64.2,1.7,8.33,76.4,0.37,34.9,2.2,2.2,7,5,2022
453,67.7,12.9,25.0,48.6,0.37,35.0,2.3,2.3,3,5,2022
454,65.1,3.3,33.33,43.8,0.41,35.4,2.1,2.1,7,5,2022
455,69.4,0.9,20.83,44.5,0.34,34.8,12.7,12.7,6,5,2022
456,69.1,0.5,16.67,48.0,0.25,35.7,0.4,0.4,4,5,2022
457,67.7,1.1,25.0,48.0,0.34,34.8,0.2,0.2,2,5,2022
458,71.2,0.5,20.83,87.6,0.47,35.1,0.8,0.8,6,5,2022
459,73.0,0.5,16.67,96.3,0.66,34.7,1.3,1.3,9,5,2022
460,72.3,0.3,12.5,89.2,0.94,33.7,0.3,0.3,3,5,2022
461,74.9,6.8,50.0,61.4,1.28,33.2,6.4,6.4,9,5,2022
462,73.1,0.9,8.33,46.6,1.65,33.6,4.7,4.7,10,12,2022
463,78.1,7.6,50.0,38.1,2.18,32.3,20.5,20.5,14,11,2022
464,91.0,51.0,70.83,88.6,2.87,32.4,3.8,3.8,10,10,2022
465,83.1,25.1,70.83,94.7,2.53,31.0,66.3,66.3,22,9,2022
466,60.2,0.0,0.0,13.1,0.69,34.6,1.9,1.9,4,8,2022
467,62.6,0.7,16.67,42.2,0.91,34.7,0.1,0.1,1,7,2022
468,66.9,2.3,29.17,50.8,1.16,32.4,7.7,7.7,8,6,2022
469,71.3,3.4,37.5,39.3,1.19,31.7,5.9,5.9,9,5,2022
470,76.2,11.3,58.33,43.5,0.78,30.7,24.5,24.5,21,4,2022
471,76.4,49.4,33.33,64.7,0.19,33.8,8.4,8.4,15,3,2022
472,68.8,4.7,33.33,47.4,0.09,34.7,0.6,0.6,3,2,2022
473,65.2,28.8,25.0,41.5,0.09,34.9,0.1,0.1,1,1,2022
474,64.6,0.0,0.0,17.7,0.12,34.9,0.1,0.1,1,4,2022
475,65.3,0.1,4.17,11.7,0.12,35.2,0.0,0.0,0,4,2022
476,61.0,0.0,0.0,16.1,0.12,36.0,0.0,0.0,0,4,2022
477,65.4,0.4,8.33,27.2,0.16,35.2,0.0,0.0,0,4,2022
478,66.9,0.0,0.0,10.2,0.19,35.5,0.0,0.0,0,4,2022
479,70.0,1.3,20.83,17.7,0.22,35.8,0.5,0.5,1,4,2022
480,64.6,0.0,0.0,20.7,0.28,35.7,0.0,0.0,0,4,2022
481,65.3,0.0,0.0,23.5,0.37,35.4,0.0,0.0,0,4,2022
482,67.8,3.4,20.83,30.6,0.44,33.6,3.8,3.8,10,4,2022
483,70.9,3.7,33.33,41.4,0.41,33.0,1.7,1.7,10,4,2022
484,65.7,11.7,25.0,25.0,0.25,32.7,12.6,12.6,12,4,2022
485,62.6,0.2,8.33,8.5,0.12,34.5,0.0,0.0,0,4,2022
486,65.1,0.7,12.5,13.1,0.12,34.0,0.0,0.0,0,4,2022
487,66.8,0.0,0.0,19.3,0.12,33.7,0.2,0.2,1,4,2022
488,70.0,0.9,4.17,48.9,0.12,33.5,0.1,0.1,1,4,2022
489,68.2,0.0,0.0,46.2,0.12,34.0,0.0,0.0,0,4,2022
490,71.2,1.4,12.5,45.0,0.12,33.4,0.0,0.0,0,4,2022
491,66.3,0.0,0.0,23.7,0.12,32.6,0.0,0.0,0,4,2022
492,65.2,0.2,8.33,44.6,0.12,32.6,0.0,0.0,0,12,2022
493,67.6,0.1,4.17,35.9,0.09,32.6,1.8,1.8,3,11,2022
494,71.3,0.0,0.0,18.2,0.09,32.4,0.1,0.1,1,10,2022
495,68.8,0.0,0.0,11.2,0.09,32.9,0.0,0.0,0,9,2022
496,65.8,0.0,0.0,12.8,0.09,32.5,0.0,0.0,0,8,2022
497,63.1,0.0,0.0,11.7,0.09,33.2,0.0,0.0,0,7,2022
498,61.2,0.1,4.17,22.9,0.12,33.1,0.1,0.1,1,6,2022
499,62.9,0.1,4.17,19.6,0.12,32.1,0.1,0.1,1,5,2022
500,64.8,0.3,8.33,20.1,0.12,31.4,0.6,0.6,6,4,2022
501,66.9,0.3,8.33,26.0,0.12,31.9,0.7,0.7,6,3,2022
502,63.2,0.2,8.33,48.1,0.12,32.3,0.0,0.0,0,2,2022
503,66.7,0.0,0.0,12.1,0.12,32.3,0.1,0.1,1,1,2022
504,67.1,0.1,4.17,15.9,0.12,32.4,0.2,0.2,1,3,2022
505,66.9,2.4,20.83,53.7,0.12,32.5,0.3,0.3,2,3,2022
506,69.2,0.8,25.0,40.7,0.12,32.6,0.6,0.6,3,3,2022
507,67.1,0.5,12.5,30.7,0.12,33.1,0.3,0.3,2,3,2022
508,72.8,19.1,33.33,41.0,0.12,33.1,1.9,1.9,9,3,2022
509,67.7,3.4,12.5,53.8,0.12,32.3,0.6,0.6,5,3,2022
510,69.0,0.4,12.5,40.6,0.09,31.3,0.0,0.0,0,3,2022
511,65.8,0.0,0.0,14.7,0.09,30.9,0.1,0.1,1,3,2022
512,53.1,0.0,0.0,37.3,0.09,32.9,0.0,0.0,0,3,2022
513,57.2,0.0,0.0,39.4,0.12,32.3,0.0,0.0,0,3,2022
514,54.7,0.0,0.0,41.0,0.09,30.9,0.0,0.0,0,3,2022
515,47.1,0.0,0.0,21.1,0.09,28.9,0.0,0.0,0,3,2022
516,36.5,0.0,0.0,42.2,0.12,29.8,0.0,0.0,0,3,2022
517,39.7,0.0,0.0,54.2,0.12,29.6,0.0,0.0,0,3,2022
518,40.9,0.0,0.0,36.9,0.12,30.2,0.0,0.0,0,3,2022
519,39.3,0.0,0.0,6.0,0.12,29.9,0.0,0.0,0,3,2022
520,29.7,0.0,0.0,15.3,0.12,28.4,0.0,0.0,0,3,2022
521,27.0,0.0,0.0,61.0,0.12,27.8,0.0,0.0,0,3,2022
522,25.7,0.0,0.0,32.6,0.12,26.8,0.0,0.0,0,3,2022
523,26.0,0.0,0.0,60.4,0.12,26.3,0.0,0.0,0,12,2022
524,25.7,0.0,0.0,62.8,0.12,26.0,0.0,0.0,0,11,2022
525,28.2,0.0,0.0,7.2,0.12,26.3,0.0,0.0,0,10,2022
526,37.5,0.0,0.0,0.8,0.12,27.0,0.0,0.0,0,9,2022
527,33.8,0.0,0.0,0.0,0.12,26.8,0.0,0.0,0,8,2022
528,30.5,0.0,0.0,1.8,0.16,26.1,0.0,0.0,0,7,2022
529,35.1,0.0,0.0,16.0,0.16,25.1,0.0,0.0,0,6,2022
530,31.0,0.0,0.0,51.7,0.16,26.8,0.0,0.0,0,5,2022
531,28.5,0.0,0.0,34.6,0.16,25.5,0.0,0.0,0,4,2022
532,31.7,0.0,0.0,3.7,0.16,24.3,0.0,0.0,0,3,2022
533,37.1,0.0,0.0,10.1,0.19,24.5,0.0,0.0,0,2,2022
534,43.5,0.0,0.0,6.5,0.19,25.5,0.0,0.0,0,1,2022
535,47.6,0.2,4.17,1.6,0.22,27.2,0.0,0.0,0,2,2022
536,41.7,0.1,4.17,0.4,0.22,25.7,0.0,0.0,0,2,2022
537,49.6,0.0,0.0,1.4,0.25,25.8,0.0,0.0,0,2,2022
538,52.2,1.2,4.17,5.3,0.28,25.2,0.0,0.0,0,2,2022
539,56.0,0.0,0.0,0.0,0.34,24.7,0.0,0.0,0,2,2022
540,57.9,0.0,0.0,5.5,0.41,23.7,0.0,0.0,0,2,2022
541,58.5,0.0,0.0,33.0,0.44,22.2,0.0,0.0,0,2,2022
542,58.2,9.5,8.33,19.3,0.47,21.7,0.0,0.0,0,2,2022
543,48.7,4.2,20.83,34.9,0.34,21.4,15.4,15.4,9,2,2022
544,30.6,0.0,0.0,12.3,0.19,19.1,0.0,0.0,0,2,2022
545,35.9,0.0,0.0,8.2,0.17,18.4,0.0,0.0,0,2,2022
546,35.1,0.0,0.0,2.5,0.19,19.0,0.0,0.0,0,2,2022
547,36.2,0.0,0.0,2.8,0.19,18.3,0.0,0.0,0,2,2022
548,43.3,0.0,0.0,1.9,0.19,18.2,0.0,0.0,0,2,2022
549,45.8,0.0,0.0,4.7,0.19,18.3,0.0,0.0,0,2,2022
550,45.9,0.0,0.0,3.8,0.2,17.8,0.0,0.0,0,2,2022
551,47.7,0.0,0.0,17.1,0.22,17.4,0.0,0.0,0,12,2022
552,58.3,0.0,0.0,18.3,0.23,19.9,0.0,0.0,0,11,2022
553,52.7,0.0,0.0,31.1,0.25,21.0,0.0,0.0,0,10,2022
554,46.6,0.0,0.0,1.9,0.28,20.7,0.0,0.0,0,9,2022
555,50.6,0.0,0.0,2.6,0.33,18.8,0.0,0.0,0,8,2022
556,57.0,0.0,0.0,56.7,0.36,16.9,0.0,0.0,0,7,2022
557,50.7,2.5,4.17,7.1,0.42,16.0,0.0,0.0,0,6,2022
558,64.1,5.8,29.17,11.6,0.45,18.3,0.0,0.0,0,5,2022
559,68.9,2.5,20.83,66.3,0.36,21.7,15.8,15.8,11,4,2022
560,64.4,0.0,0.0,20.2,0.22,22.3,0.0,0.0,0,3,2022
561,57.7,0.5,8.33,2.6,0.23,21.8,0.2,0.2,2,2,2022
562,59.9,0.1,4.17,25.3,0.23,19.6,0.9,0.9,7,1,2022
563,48.7,0.0,0.0,12.1,0.25,17.6,0.0,0.0,0,1,2022
564,45.9,0.0,0.0,0.0,0.26,16.2,0.0,0.0,0,1,2022
565,46.2,0.0,0.0,0.6,0.28,14.3,0.0,0.0,0,1,2022
566,45.0,0.2,4.17,54.6,0.31,15.6,0.0,0.0,0,1,2022
567,62.2,0.5,20.83,24.7,0.34,17.5,0.3,0.3,2,1,2022
568,57.5,0.5,12.5,41.5,0.37,21.3,0.7,0.7,6,1,2022
569,63.5,1.1,12.5,39.0,0.41,20.9,0.2,0.2,2,1,2022
570,68.8,2.1,45.83,80.9,0.36,19.8,4.0,4.0,14,1,2022
571,54.2,0.0,0.0,44.6,0.28,20.9,3.1,3.1,5,1,2022
572,47.4,0.0,0.0,26.3,0.26,19.8,0.0,0.0,0,1,2022
573,35.8,0.0,0.0,25.2,0.26,19.7,0.0,0.0,0,1,2022
574,46.4,0.0,0.0,8.5,0.26,17.9,0.0,0.0,0,1,2022
575,51.2,0.0,0.0,6.5,0.28,18.2,0.0,0.0,0,1,2022
576,50.5,0.0,0.0,47.9,0.28,18.8,0.0,0.0,0,1,2022
577,44.7,0.0,0.0,0.0,0.3,17.3,0.0,0.0,0,1,2022
578,44.8,0.0,0.0,0.0,0.33,16.8,0.0,0.0,0,1,2022
579,47.7,0.1,4.17,45.2,0.34,19.0,0.0,0.0,0,1,2022
580,58.7,0.4,16.67,97.9,0.33,20.0,2.3,2.3,7,1,2022
581,65.8,0.5,16.67,50.0,0.31,21.0,0.0,0.0,0,1,2022
582,62.0,0.3,12.5,96.4,0.28,20.8,4.8,4.8,6,12,2022
583,50.4,0.0,0.0,18.5,0.22,22.2,0.0,0.0,0,11,2022
584,76.0,0.0,0.0,6.9,0.22,21.5,0.0,0.0,0,10,2022
592,84.4,0.0,0.0,54.3,0.25,18.4,0.0,0.0,0,2,2022
593,82.3,0.0,0.0,3.7,0.26,18.4,0.0,0.0,0,1,2022
